sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9
39,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,0,0,-1,-2,0
40,pad,1,1,1,1,1,1,-2,2,-1,-1,0,0,-2,1,-1,0
41,pad,7,7,7,1,1,1,-1,0,1,0,0,-1,-3,2,-1,-2
42,pad,4,4,4,1,1,1,-4,0,-2,-4,4,-2,-3,-1,-3,0
43,pad,2,2,2,1,1,1,0,1,3,-1,-1,-1,0,-1,-3,-4
44,pad,3,3,3,1,1,1,-1,-1,0,3,-2,1,-1,-1,0,-1
45,pad,5,5,5,1,1,1,-1,-2,-3,-1,-2,5,0,-2,1,0
46,pad,1,1,1,1,1,1,-3,4,-1,-2,0,0,-2,0,-2,0
47,pad,2,2,2,1,1,1,-1,1,4,0,-1,-2,-1,0,-1,-4
48,pad,4,4,4,1,1,1,-3,0,-1,-3,4,-2,-4,-1,-2,1
49,pad,4,4,4,1,1,1,-3,-1,-1,-3,4,-2,-3,0,-2,1
50,pad,6,6,6,1,1,1,1,-1,-2,-2,-1,1,5,-3,-1,-2
51,pad,3,3,3,1,1,1,-3,0,0,4,-3,1,-2,0,0,-2
52,pad,5,5,5,1,1,1,-1,-1,-1,1,-2,4,0,-1,0,0
53,pad,5,5,5,1,1,1,-2,-1,-2,0,-1,3,0,-1,1,0
54,pad,6,6,6,1,1,1,-1,-1,-3,-3,-1,1,6,-3,1,-3
55,pad,0,0,0,1,1,1,5,-2,-1,-1,-3,0,0,-1,0,-1
56,pad,4,4,4,1,1,1,-3,-1,-1,-3,5,-1,-3,-1,-2,0
57,pad,1,1,1,1,1,1,-1,3,0,-2,-2,-1,-1,0,-1,-2
58,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-2,-5,1,-1,4
59,pad,5,5,5,1,1,1,-1,-1,-2,0,-1,3,-1,-1,0,1
60,pad,7,7,7,1,1,1,-3,0,0,1,-1,-1,-4,3,-1,-1
61,pad,8,8,8,1,1,1,-1,-2,1,1,-3,-1,-2,-2,4,1
62,pad,9,9,9,1,1,1,-1,-1,-1,-1,0,0,-1,-1,0,2
63,pad,3,3,3,1,1,1,-1,-2,0,4,-3,-1,-3,-1,1,0
64,pad,7,7,7,1,1,1,-4,0,1,1,0,-1,-4,3,-1,-2
65,pad,4,4,4,1,1,1,-2,0,-1,-1,2,0,-2,0,-2,1
66,pad,6,6,6,1,1,1,0,-1,-3,-2,0,0,4,-2,-1,-2
67,pad,4,4,4,1,1,1,-3,-1,-1,-3,4,-1,-3,-1,-2,0
68,pad,3,3,3,1,1,1,-2,-1,-1,5,-4,0,-3,-1,1,-1
69,pad,0,0,0,1,1,1,4,-3,-2,0,-1,0,2,-2,0,0
70,pad,7,7,7,1,1,1,-2,-1,0,0,-1,-1,-4,4,-1,-1
71,pad,0,0,0,1,1,1,5,-3,-1,-2,-2,-2,1,-1,-1,-1
72,pad,2,2,2,1,1,1,-1,0,5,1,-3,-3,-2,0,-1,-3
73,pad,9,9,9,1,1,1,-2,-3,-4,-2,1,-2,-5,0,1,3
74,pad,1,1,1,1,1,1,-3,3,-2,-3,0,0,-2,0,-2,0
75,pad,7,7,7,1,1,1,-4,1,0,-1,1,-2,-4,4,-2,-1
76,pad,3,3,3,1,1,1,-3,0,-1,5,-3,1,-2,-1,0,-1
77,pad,2,2,2,1,1,1,0,1,4,0,-2,-2,-1,0,-1,-4
78,pad,9,9,9,1,1,1,-2,-1,-2,-1,1,-2,-3,-1,1,2
79,pad,7,7,7,1,1,1,-2,-1,0,1,0,-2,-4,3,-1,0
80,pad,7,7,7,1,1,1,-1,1,0,-1,0,0,-3,2,-1,-1
81,pad,6,6,6,1,1,1,0,-1,-3,-2,0,1,4,-3,0,-1
82,pad,2,2,2,1,1,1,-2,1,6,1,-3,-4,-2,0,-2,-5
83,pad,7,7,7,1,1,1,-1,0,0,-1,-1,-1,-4,4,-1,-1
84,pad,8,8,8,1,1,1,-3,-2,-2,-1,0,1,1,-3,5,-1
85,pad,4,4,4,1,1,1,-3,-1,-1,-3,4,-2,-3,0,-2,-1
86,pad,7,7,7,1,1,1,-3,0,0,0,0,-2,-4,4,-1,-1
87,pad,3,3,3,1,1,1,-3,0,-1,4,-2,1,-2,0,-1,-2
88,pad,6,6,6,1,1,1,-1,-1,-2,-3,0,1,6,-3,0,-3
89,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-1,0,0,-1
90,pad,3,3,3,1,1,1,-2,-2,-2,6,-5,2,-3,-2,1,1
91,pad,6,6,6,1,1,1,-1,-1,-2,-2,0,1,5,-3,-1,-2
92,pad,9,9,9,1,1,1,-1,-1,-3,-1,0,-1,-2,-1,0,3
93,pad,3,3,3,1,1,1,-2,-1,-2,5,-4,2,-3,-1,0,1
94,pad,1,1,1,1,1,1,-4,5,-2,-4,0,-1,-2,-1,-1,0
95,pad,4,4,4,1,1,1,-3,-1,-3,-3,4,-2,-1,-1,0,0
96,pad,1,1,1,1,1,1,-2,3,-1,-2,0,0,-2,-1,-1,1
97,pad,7,7,7,1,1,1,-4,0,0,0,0,-3,-4,4,-2,-4
98,pad,6,6,6,1,1,1,0,-2,-3,-3,0,1,4,-3,1,-1
99,pad,9,9,9,1,1,1,-2,-2,-2,0,0,-2,-4,0,-1,5
100,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,4,-2,-1,-3
101,pad,0,0,0,1,1,1,4,-3,-2,-2,-2,0,2,-1,-1,0
102,pad,5,5,5,1,1,1,-2,-1,-2,2,-3,4,-1,-1,0,0
103,pad,4,4,4,1,1,1,-4,0,-1,-4,5,-3,-4,0,-4,-1
104,pad,9,9,9,1,1,1,-2,-1,-1,0,0,1,-3,0,-1,3
105,pad,9,9,9,1,1,1,-1,-2,-2,-1,0,-1,-3,-1,-1,4
106,pad,2,2,2,1,1,1,-1,1,6,0,-3,-3,-2,0,-1,-4
107,pad,1,1,1,1,1,1,-2,2,-1,-2,-1,0,0,0,0,-2
108,pad,9,9,9,1,1,1,-3,-1,-3,-2,1,-1,-4,0,-2,4
109,pad,4,4,4,1,1,1,-2,-1,-1,-3,4,-2,-3,0,-2,0
110,pad,8,8,8,1,1,1,-1,-2,-2,1,-4,0,-1,-3,6,-1
111,pad,7,7,7,1,1,1,-1,1,1,0,-1,-2,-3,2,-1,-2
112,pad,3,3,3,1,1,1,-2,-1,-1,4,-3,1,-2,-1,1,-1
113,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-3,0,0,3
114,pad,7,7,7,1,1,1,-1,0,0,0,0,-2,-4,3,-1,0
115,pad,4,4,4,1,1,1,-2,-1,-2,-2,2,-1,-2,-1,-1,2
116,pad,4,4,4,1,1,1,-4,-1,-2,-3,4,-2,-4,0,-2,1
117,pad,4,4,4,1,1,1,-4,-1,-1,-4,5,-2,-3,-1,-2,0
118,pad,9,9,9,1,1,1,0,-1,-1,0,0,-1,-2,-1,0,2
119,pad,2,2,2,1,1,1,-1,0,2,1,-3,-1,-2,1,0,-2
120,pad,5,5,5,1,1,1,-2,-2,-2,0,-3,5,0,-2,1,1
121,pad,4,4,4,1,1,1,-2,-1,-3,-4,3,-1,-1,-1,-1,1
122,pad,7,7,7,1,1,1,-2,1,0,-1,0,-1,-3,3,-1,-1
123,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,4,-3,0,-2
124,pad,7,7,7,1,1,1,-6,1,-1,-2,2,-1,-5,4,-2,-1
125,pad,9,9,9,1,1,1,-2,0,-2,-2,1,-2,-3,-1,-1,3
126,pad,0,0,0,1,1,1,4,-2,-1,0,-1,0,1,-1,-1,0
127,pad,5,5,5,1,1,1,-2,-1,-2,1,-3,6,0,-2,1,0
128,pad,8,8,8,1,1,1,-1,-2,-3,0,-2,1,0,-4,6,-1
129,pad,5,5,5,1,1,1,-2,-2,-3,0,-2,6,0,-2,1,1
130,pad,6,6,6,1,1,1,0,-2,-4,-2,0,1,4,-3,0,0
131,pad,6,6,6,1,1,1,1,-2,-4,-3,-1,3,5,-4,1,-1
132,pad,5,5,5,1,1,1,-3,-1,-2,0,-2,5,0,-2,2,0
133,pad,7,7,7,1,1,1,-2,0,1,1,0,-2,-4,3,-2,-1
134,pad,8,8,8,1,1,1,-2,-2,-2,0,-3,0,-1,-4,7,-1
135,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-2,-1
136,pad,0,0,0,1,1,1,5,-2,-1,-2,-3,0,0,-1,-1,-2
137,pad,1,1,1,1,1,1,-2,4,-2,-4,-1,0,-1,-1,-1,-2
138,pad,6,6,6,1,1,1,0,-1,-2,-2,-1,1,5,-3,0,-3
139,pad,4,4,4,1,1,1,-3,-1,-2,-3,4,-2,-3,-1,-1,1
140,pad,6,6,6,1,1,1,0,0,-2,-2,0,0,3,-2,0,-1
141,pad,7,7,7,1,1,1,-3,0,0,0,0,-1,-4,4,-1,-1
142,pad,3,3,3,1,1,1,0,-1,1,3,-4,0,-2,-1,1,-1
143,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1
144,pad,7,7,7,1,1,1,-3,1,0,0,0,-2,-4,3,-2,-1
145,pad,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-2,0,-2,0
146,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,0,-1,-3,5,0
147,pad,2,2,2,1,1,1,-1,1,6,0,-3,-4,-2,-1,0,-4
148,pad,0,0,0,1,1,1,6,-2,-1,-2,-3,0,1,-2,-1,-1
149,pad,2,2,2,1,1,1,-1,0,2,1,-2,0,-1,-1,0,-1
150,pad,9,9,9,1,1,1,-2,-2,-2,0,-1,0,-3,-1,-1,4
151,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-3,-1,1,4
152,pad,5,5,5,1,1,1,-1,-1,-1,0,-2,4,0,-1,0,0
153,pad,5,5,5,1,1,1,-1,-1,-2,-1,-2,4,1,-2,1,1
154,pad,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-1,0,-1,-1
155,pad,5,5,5,1,1,1,-3,-1,-2,0,-1,5,0,-2,0,0
156,pad,6,6,6,1,1,1,-1,0,-1,-2,0,1,5,-2,0,-4
157,pad,0,0,0,1,1,1,4,-1,0,-1,-2,0,0,-1,-1,-1
158,pad,3,3,2,1,0,0,0,0,2,2,-3,0,-1,-1,0,-2
159,pad,4,4,4,1,1,1,-2,0,-1,-2,2,-2,-2,0,-1,1
160,pad,4,4,4,1,1,1,-4,1,-2,-4,3,-1,-2,-1,0,1
161,pad,6,6,6,1,1,1,1,-2,-3,-2,-1,3,5,-4,-1,-2
162,pad,5,5,5,1,1,1,-3,-2,-3,0,-3,7,0,-3,1,1
163,pad,4,4,4,1,1,1,-4,-2,-2,-4,6,-2,-4,0,-3,0
164,pad,6,6,6,1,1,1,-1,0,-1,-1,0,1,3,-1,0,-3
165,pad,5,5,5,1,1,1,-3,-1,-3,0,-2,5,-1,-1,1,1
166,pad,4,4,4,1,1,1,-2,0,-1,-3,3,-1,-2,-1,-3,0
167,pad,5,5,5,1,1,1,0,-1,-1,0,-2,2,1,-1,-1,-1
168,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1
169,pad,4,4,4,1,1,1,-3,0,-1,-3,4,-2,-3,0,-2,0
170,pad,4,4,4,1,1,1,-4,0,-2,-3,4,-2,-3,0,-3,1
171,pad,7,7,7,1,1,1,-1,-1,-1,1,-1,0,-4,2,0,0
172,pad,2,2,2,1,1,1,-1,1,5,-1,-4,-3,-1,0,-1,-5
173,pad,3,3,3,1,1,1,-2,-1,-1,4,-3,2,-2,-1,0,0
174,pad,2,2,2,1,1,1,-1,0,4,1,-2,-3,-2,0,0,-3
175,pad,7,7,1,1,0,0,-1,1,0,0,0,0,-1,1,-1,-1
176,pad,1,1,1,1,1,1,-2,3,-1,-2,0,-1,-1,0,-1,0
177,pad,8,8,8,1,1,1,1,-1,-2,0,-2,0,0,-2,3,0
178,pad,1,1,1,1,1,1,-3,4,-1,-3,0,0,-2,0,-1,0
179,pad,8,8,8,1,1,1,-1,-1,-1,-1,-2,0,-1,-3,5,0
180,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-2,0
181,pad,8,8,8,1,1,1,-2,-1,-2,0,-2,1,0,-3,5,-1
182,pad,5,5,5,1,1,1,-2,-1,-2,1,-2,5,0,-2,1,1
183,pad,0,0,0,1,1,1,5,-4,-2,-1,-1,-3,1,-1,-1,0
184,pad,8,8,8,1,1,1,0,-2,0,2,-3,-1,-2,-1,3,-1
185,pad,9,9,9,1,1,1,-2,-1,-3,-1,1,-1,-3,0,-1,3
186,pad,2,2,2,1,1,1,0,1,6,0,-4,-4,-2,1,-2,-6
187,pad,5,5,5,1,1,1,-2,-1,-2,1,-3,5,0,-2,1,1
188,pad,0,0,0,1,1,1,6,-4,-2,-3,-3,1,2,-2,-1,-1
189,pad,1,1,1,1,1,1,-3,4,-1,-2,0,0,-1,-1,-1,0
190,pad,1,1,1,1,1,1,-2,4,-2,-3,-1,-2,-2,0,-1,0
191,pad,1,1,1,1,1,1,-2,3,-2,-1,0,0,-1,0,-1,0
192,pad,0,0,0,1,1,1,6,-3,-1,-2,-3,-1,1,-2,0,-1
193,pad,9,9,9,1,1,1,-2,-2,0,-1,0,0,-2,0,1,3
194,pad,0,0,0,1,1,1,5,-2,1,-2,-3,-1,0,0,-1,-2
195,pad,3,3,3,1,1,1,-2,0,0,3,-2,1,-1,0,0,-1
196,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-2,-1
197,pad,6,6,6,1,1,1,0,-2,-2,-2,-2,3,4,-4,0,-1
198,pad,4,4,4,1,1,1,-3,-1,-2,-2,4,-1,-3,0,-1,1
199,pad,2,2,2,1,1,1,-1,1,4,2,-3,-2,-2,0,-1,-4
200,pad,3,3,3,1,1,1,-2,-2,-2,5,-4,2,-3,-1,1,0
201,pad,6,6,6,1,1,1,0,-2,-4,-3,0,1,6,-4,-1,-2
202,pad,1,1,1,1,1,1,-2,4,-1,-3,-2,-1,-1,0,0,-2
203,pad,1,1,1,1,1,1,-2,2,-1,-1,0,-1,-1,0,-1,0
204,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,-1,-1,0,-1,-1
205,pad,3,3,3,1,1,1,-2,-1,-1,4,-3,1,-2,-1,0,-1
206,pad,9,9,9,1,1,1,-3,0,-2,-3,1,-1,-3,-1,-1,3
207,pad,5,5,5,1,1,1,-2,0,-2,1,-2,4,-1,-1,-1,1
208,pad,2,2,2,1,1,1,-1,1,5,0,-3,-2,-1,0,-2,-5
209,pad,9,9,9,1,1,1,-2,-1,-1,1,0,-1,-3,0,-1,2
210,pad,4,4,4,1,1,1,-3,-1,-2,-3,4,-2,-3,0,-2,0
211,pad,5,5,5,1,1,1,-1,-1,-1,-1,-1,3,0,-2,1,1
212,pad,9,9,9,1,1,1,-2,-2,-1,0,0,-1,-4,1,-1,4
213,pad,3,3,3,1,1,1,-1,-1,0,3,-3,0,-2,0,1,-1
214,pad,9,9,9,1,1,1,-2,-1,-2,-1,0,-1,-3,-1,0,4
215,pad,0,0,0,1,1,1,4,-2,-1,-2,-2,-1,0,0,-1,-1
216,pad,3,3,3,1,1,1,-3,-1,-1,6,-5,2,-3,-1,0,-1
217,pad,6,6,6,1,1,1,1,-2,-2,-3,-2,3,4,-4,1,-2
218,pad,5,5,5,1,1,1,-1,-2,-2,0,-2,4,0,-1,0,1
219,pad,5,5,5,1,1,1,-2,-2,-3,1,-2,5,-1,-2,0,1
220,pad,7,7,7,1,1,1,-1,0,0,0,-1,-1,-4,3,-1,0
221,pad,2,2,2,1,1,1,0,0,4,1,-3,-2,-2,0,0,-2
222,pad,2,2,2,1,1,1,0,0,3,0,-2,-2,-1,0,0,-3
223,pad,7,7,7,1,1,1,-2,-1,0,1,0,-1,-4,3,-1,0
224,pad,1,1,1,1,1,1,0,2,0,-1,-1,0,-1,0,-1,-2
225,pad,2,2,2,1,1,1,1,0,2,1,-4,-2,-2,0,1,-1
226,pad,8,8,8,1,1,1,-2,-1,-2,-1,0,0,0,-2,4,-1
227,pad,4,4,4,1,1,1,-2,0,0,-2,3,-1,-2,0,-2,0
228,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,-1,-1,-1
229,pad,7,7,7,1,1,1,-1,0,0,1,-1,0,-3,2,-1,0
230,pad,3,3,3,1,1,1,-1,-1,-2,4,-3,2,-2,-1,0,0
231,pad,3,3,3,1,1,1,-2,-1,-2,4,-4,1,-3,-1,0,0
232,pad,8,8,8,1,1,1,-2,-2,-2,-2,-2,3,1,-3,5,0
233,pad,8,8,8,1,1,1,-1,-1,-1,1,-1,0,-1,-2,4,0
234,pad,7,7,7,1,1,1,-1,1,1,1,-1,-1,-3,2,-1,-1
235,pad,9,9,9,1,1,1,-1,-2,-1,0,0,-1,-2,0,0,3
236,pad,2,2,2,1,1,1,0,1,6,0,-3,-3,-2,1,-2,-5
237,pad,2,2,2,1,1,1,-1,1,6,0,-2,-3,-1,0,-2,-5
238,pad,4,4,4,1,1,1,-3,-1,-2,-3,5,-3,-3,0,-3,-1
239,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,1,-2,0
240,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,4,0,-2,1,0
241,pad,9,9,9,1,1,1,-1,-1,0,0,0,0,-2,-1,1,3
242,pad,8,8,8,1,1,1,1,-2,-2,-2,-2,0,0,-3,5,-1
243,pad,7,7,7,1,1,1,-4,1,2,0,-1,-2,-4,4,-2,-3
244,pad,2,2,2,1,1,1,-1,0,3,0,-2,-2,-1,1,0,-4
245,pad,3,3,3,1,1,1,-2,0,-1,3,-2,1,-1,0,-1,-2
246,pad,0,0,0,1,1,1,5,-2,-2,0,-3,0,1,-2,-1,0
247,pad,4,2,2,0,0,1,0,1,2,-2,0,-1,1,-2,-2,-4
248,pad,4,4,4,1,1,1,-3,0,-1,-3,5,-3,-4,0,-3,0
249,pad,2,2,2,1,1,1,0,0,4,1,-3,-3,-1,0,-1,-4
250,pad,4,4,4,1,1,1,-3,0,-2,-4,3,-2,-3,-1,-2,2
251,pad,1,1,1,1,1,1,-3,3,-1,-2,0,0,-2,-1,-1,0
252,pad,9,9,9,1,1,1,-3,-2,-3,-2,1,-2,-6,1,-2,5
253,pad,5,5,5,1,1,1,-2,-1,-2,1,-2,5,-1,-2,0,1
254,pad,7,7,7,1,1,1,-2,0,1,0,-1,-1,-4,3,-1,0
255,pad,7,7,2,1,0,0,-1,1,2,0,-1,-2,-3,2,-1,-2
256,pad,2,2,2,1,1,1,-1,1,3,0,-2,-2,-1,1,-1,-4
257,pad,8,8,8,1,1,1,0,0,-1,0,-1,0,1,-2,2,-1
258,pad,2,2,2,1,1,1,-1,0,4,1,-2,-2,-2,0,0,-3
259,pad,6,6,6,1,1,1,1,-2,-3,-1,-1,2,4,-2,1,-2
260,pad,8,8,8,1,1,1,-1,-2,0,1,-3,-1,-1,-3,5,-1
261,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,4,0,-2,1,0
262,pad,7,7,7,1,1,1,-3,0,-1,0,0,-1,-5,4,-1,0
263,pad,7,7,7,1,1,1,-2,1,0,0,-1,-1,-4,3,-1,0
264,pad,9,9,9,1,1,1,-3,1,-1,-2,1,-1,-2,-2,1,3
265,pad,1,1,1,1,1,1,-3,4,-1,-2,-1,-1,-3,1,-1,0
266,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,1,0,-3,3,0
267,pad,1,1,1,1,1,1,-3,4,-2,-2,0,-1,-2,0,-2,0
268,pad,8,8,8,1,1,1,-1,-1,0,-1,-2,0,0,-3,4,0
269,pad,0,0,0,1,1,1,4,-3,-2,0,-1,0,2,-1,-1,0
270,pad,3,3,3,1,1,1,-4,0,-2,6,-4,2,-3,-1,-1,0
271,pad,0,0,0,1,1,1,5,-2,-1,-1,-1,0,1,-1,-2,0
272,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,0
273,pad,9,9,9,1,1,1,-2,-2,-3,0,-1,-1,-5,-1,0,4
274,pad,9,9,9,1,1,1,-1,-2,-1,1,-1,0,-4,0,-1,4
275,pad,4,4,4,1,1,1,-4,0,-2,-3,4,-1,-3,0,-2,1
276,pad,1,1,1,1,1,1,-3,5,-2,-4,-1,-1,-1,0,-1,-2
277,pad,8,8,8,1,1,1,0,-2,-1,0,-1,-1,-1,-2,4,0
278,pad,2,2,2,1,1,1,-1,0,3,0,-2,-2,-2,0,0,-2
279,pad,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-2,0,-1,0
280,pad,2,2,2,1,1,1,0,1,6,0,-3,-3,-1,0,-2,-5
281,pad,9,9,9,1,1,1,-2,-2,-3,-1,0,-2,-5,0,-2,5
282,pad,7,7,7,1,1,1,-2,1,1,0,-1,-2,-3,3,-1,-1
283,pad,5,5,5,1,1,1,-1,-1,-2,0,-2,5,0,-2,0,1
284,pad,9,9,9,1,1,1,-1,-2,-2,-1,0,-1,-3,0,-1,4
285,pad,2,2,2,1,1,1,-1,0,5,1,-3,-3,-2,0,-1,-5
286,pad,6,6,6,1,1,1,-1,-1,-1,-2,-1,2,4,-3,2,-2
287,pad,4,4,4,1,1,1,-4,-2,-1,-3,5,-2,-4,-1,-1,0
288,pad,1,1,1,1,1,1,-2,4,-2,-3,-1,0,-1,0,-1,0
289,pad,5,5,5,1,1,1,-2,0,-2,0,-2,4,0,-1,0,0
290,pad,8,8,8,1,1,1,-3,-1,-2,-1,0,1,1,-2,3,0
291,pad,2,2,2,1,1,1,-1,1,6,0,-4,-3,-1,0,-2,-5
292,pad,9,9,9,1,1,1,-1,-1,-1,-1,1,-1,-2,0,-1,2
293,pad,2,2,2,1,1,1,-1,1,5,0,-2,-3,-3,0,-1,-3
294,pad,0,0,0,1,1,1,4,-2,-1,-2,-3,0,0,0,0,-2
295,pad,4,4,4,1,1,1,-4,0,0,-2,3,-2,-4,1,-3,0
296,pad,0,0,0,1,1,1,5,-3,-2,-1,-1,-1,2,-2,-1,-1
297,pad,0,0,0,1,1,1,3,-2,-2,0,0,0,2,-1,0,0
298,pad,2,2,2,1,1,1,0,0,5,1,-4,-3,-1,0,0,-4
299,pad,8,8,8,1,1,1,-1,-2,-2,0,-3,1,0,-4,6,-1
300,pad,4,4,4,1,1,1,-1,0,0,-2,1,-2,-1,0,-1,-1
301,pad,7,7,7,1,1,1,-2,0,1,1,0,-2,-3,2,-1,-2
302,pad,1,1,1,1,1,1,-4,4,-1,-2,0,-1,-2,0,-1,0
303,pad,2,2,2,1,1,1,0,0,2,0,-2,-2,-1,0,0,-2
304,pad,4,4,4,1,1,1,-5,-1,-2,-4,5,-2,-4,-1,-1,0
305,pad,0,0,0,1,1,1,3,-2,-1,-2,-3,1,1,-1,1,0
306,pad,2,2,2,1,1,1,1,1,5,-1,-3,-3,-1,0,-1,-4
307,pad,7,7,7,1,1,1,-4,1,0,1,-1,-1,-4,3,-2,-1
308,pad,4,4,4,1,1,1,-4,0,-2,-4,4,-2,-2,-2,0,0
309,pad,3,3,3,1,1,1,-3,0,0,4,-3,1,-2,-1,0,-2
310,pad,3,3,3,1,1,1,-2,-1,-1,4,-3,0,-2,-1,1,-1
311,pad,0,0,0,1,1,1,4,-2,-1,-1,-3,0,1,-1,0,-1
312,pad,0,0,0,1,1,1,5,-3,-1,-1,-3,-1,0,-1,0,-1
313,pad,3,3,3,1,1,1,-5,0,-1,4,-2,2,-2,0,0,-2
314,pad,1,1,1,1,1,1,-3,3,-2,-1,-1,0,-2,0,-1,0
315,pad,9,9,9,1,1,1,-1,-3,-3,0,0,-1,-4,0,-1,5
316,pad,6,6,6,1,1,1,0,-2,-3,-2,-1,2,3,-3,0,-1
317,pad,5,5,5,1,1,1,-3,0,-2,2,-2,3,-1,0,0,-1
