sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__rotation_angle_m10.npy,0,0,1,0.9999755924897761,10.77829647064209,-5.563499450683594,-9.664689064025879,-11.513154029846191,-8.71899700164795,-3.8658502101898193,-0.5497471690177917,-1.8990010023117065,-5.96472692489624,-0.8760672211647034,rotation,-10deg
0_0_01_0a5cfa52_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__rotation_angle_m10.npy,0,0,1,0.9999537829314402,11.657161712646484,-10.966588973999023,-13.41845989227295,-12.604326248168945,-11.765459060668945,-4.772230625152588,-1.2183784246444702,-2.3432810306549072,-9.333598136901855,1.5971107482910156,rotation,-10deg
0_0_01_0a5cfa52_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__rotation_angle_m10.npy,0,0,1,0.9999559803245336,9.78692626953125,-4.552262306213379,-7.00523042678833,-10.637250900268555,-7.3439106941223145,-3.9797472953796387,-1.0276614427566528,-1.787471055984497,-3.989590883255005,-1.565330982208252,rotation,-10deg
0_0_01_0a5cfa52_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__rotation_angle_m10.npy,0,0,1,0.9846170826956441,6.897638320922852,-6.654033184051514,-7.236412048339844,-10.20152759552002,-9.425262451171875,-5.212981224060059,-3.174030303955078,-2.624115467071533,-5.031374454498291,2.7303037643432617,rotation,-10deg
0_0_01_0a5cfa52_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__rotation_angle_m10.npy,0,0,1,0.9639718665885794,5.039000034332275,-5.596560001373291,-3.0521721839904785,-7.9684553146362305,-5.697248935699463,-5.590968132019043,-5.786256790161133,0.6441779136657715,-6.356081008911133,1.3349668979644775,rotation,-10deg
0_0_01_0a5cfa52_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__rotation_angle_m10.npy,0,0,1,0.9994992680504896,7.9124369621276855,-4.444547653198242,-5.619840621948242,-7.952206134796143,-6.182840824127197,-2.0416533946990967,-0.48821374773979187,-2.8812673091888428,-3.4510879516601562,-0.6556422710418701,rotation,-10deg
0_0_02_0ab8b1e5_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__rotation_angle_m10.npy,0,0,1,0.979016029846277,6.335374355316162,-8.072772979736328,-4.6561360359191895,-8.639400482177734,-9.606294631958008,-5.2827301025390625,-2.2358195781707764,-4.117077827453613,-1.0100328922271729,2.450138807296753,rotation,-10deg
0_0_02_0ab8b1e5_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__rotation_angle_m10.npy,0,0,1,0.9998118525387335,8.657675743103027,-10.664640426635742,-1.2844029664993286,-9.711716651916504,-10.369549751281738,-5.11414909362793,-3.8741698265075684,-4.668663501739502,-1.6216899156570435,-0.5583219528198242,rotation,-10deg
0_0_02_0ab8b1e5_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__rotation_angle_m10.npy,0,0,1,0.9974561888374074,7.394716739654541,-9.965082168579102,-4.600597381591797,-8.687187194824219,-8.98266315460205,-4.780036449432373,-3.1112470626831055,-3.3099706172943115,-1.528944492340088,1.3438184261322021,rotation,-10deg
0_0_02_0ab8b1e5_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__rotation_angle_m10.npy,0,0,1,0.9921261072246572,7.560433387756348,-11.529899597167969,-4.438571453094482,-10.03585433959961,-7.118257522583008,-6.814896106719971,-3.3836569786071777,-4.884204864501953,-3.2767765522003174,2.718015193939209,rotation,-10deg
0_0_02_0ab8b1e5_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__rotation_angle_m10.npy,0,0,1,0.9960670587487639,7.760642051696777,-7.970756530761719,-5.571895122528076,-9.65330696105957,-9.40446949005127,-4.459645748138428,-2.5168826580047607,-3.6608541011810303,-1.8037513494491577,2.194751501083374,rotation,-10deg
0_0_02_0ab8b1e5_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__rotation_angle_m10.npy,0,0,1,0.9838728574541933,6.621011734008789,-8.180578231811523,-3.922844648361206,-9.416143417358398,-11.40900707244873,-4.896024703979492,-3.9620282649993896,-3.2613015174865723,-0.18382003903388977,2.4325671195983887,rotation,-10deg
0_0_02_0ab8b1e5_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__rotation_angle_m10.npy,0,0,1,0.8826859683221988,4.660035133361816,-8.590076446533203,-1.0355085134506226,-9.159134864807129,-8.765337944030762,-5.0816545486450195,-5.210841655731201,-2.918168783187866,-0.7078889608383179,2.5746147632598877,rotation,-10deg
0_0_02_0ab8b1e5_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__rotation_angle_m10.npy,0,0,1,0.9667192496045063,4.741881370544434,-8.649293899536133,-0.7371810674667358,-7.691380977630615,-7.948327541351318,-4.686891555786133,-4.306085109710693,-2.8747222423553467,-1.1860053539276123,1.1258928775787354,rotation,-10deg
0_0_02_0ab8b1e5_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__rotation_angle_m10.npy,0,0,1,0.9999070120930101,9.483271598815918,-8.025640487670898,-6.78012228012085,-7.480590343475342,-9.079445838928223,-1.2943177223205566,-0.18339954316616058,-2.791829824447632,-5.564065456390381,-3.036668300628662,rotation,-10deg
0_0_02_0ab8b1e5_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__rotation_angle_m10.npy,0,0,1,0.9990643391370378,10.42868423461914,-9.072240829467773,-11.776992797851562,-14.601953506469727,-11.050200462341309,-7.411966800689697,-3.808387517929077,-2.244265556335449,-7.775908470153809,3.45127010345459,rotation,-10deg
0_0_02_0ab8b1e5_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__rotation_angle_m10.npy,0,0,1,0.9999999275722887,15.295302391052246,-9.680118560791016,-10.901433944702148,-14.428754806518555,-12.754325866699219,-5.3426666259765625,-2.354694366455078,-3.122913122177124,-8.523780822753906,-1.7481977939605713,rotation,-10deg
0_0_02_0ab8b1e5_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__rotation_angle_m10.npy,0,0,1,0.9591048891793352,5.157623767852783,-7.025374889373779,-3.864070177078247,-7.178537845611572,-5.528538227081299,-4.457308292388916,-2.2150018215179443,-3.0532827377319336,-3.676556348800659,1.972507119178772,rotation,-10deg
0_0_02_0ab8b1e5_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__rotation_angle_m10.npy,0,0,1,0.999938602830532,10.868928909301758,-7.710776329040527,-11.198969841003418,-12.366586685180664,-12.174711227416992,-5.194304466247559,-2.1615731716156006,-2.693702459335327,-6.699214935302734,1.1101081371307373,rotation,-10deg
0_0_02_0ab8b1e5_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__rotation_angle_m10.npy,0,0,1,0.999992795030258,12.789697647094727,-10.918425559997559,-12.08859634399414,-13.019930839538574,-8.930996894836426,-6.315425872802734,-3.0055437088012695,-3.546470880508423,-10.150689125061035,0.9173670411109924,rotation,-10deg
0_0_02_0ab8b1e5_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__rotation_angle_m10.npy,0,0,1,0.9999839471311542,11.596089363098145,-9.566444396972656,-8.77440071105957,-12.01689624786377,-9.310781478881836,-5.8194193840026855,-2.4236927032470703,-2.8509445190429688,-6.346768379211426,0.4656810164451599,rotation,-10deg
0_0_02_0ab8b1e5_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__rotation_angle_m10.npy,0,0,1,0.9978090881999473,9.462121963500977,-10.943737983703613,-5.276206016540527,-13.202877044677734,-9.371352195739746,-7.254891395568848,-3.778550386428833,-5.145667552947998,-5.375499725341797,3.3394877910614014,rotation,-10deg
1_1_01_19f74917_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r01c01__rotation_angle_m10.npy,1,1,1,0.9995971620115752,-2.8418564796447754,7.792101860046387,-3.925384044647217,-8.879134178161621,-4.371626853942871,-0.40727072954177856,-2.3294677734375,-2.450197219848633,-3.3501617908477783,-7.085579872131348,rotation,-10deg
1_1_01_19f74917_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r01c02__rotation_angle_m10.npy,1,1,1,0.9970654688820645,-2.9366989135742188,6.063717842102051,-1.856183648109436,-7.634707450866699,-3.3798656463623047,-0.8324369192123413,-1.16923189163208,-2.1853132247924805,-1.8185631036758423,-6.616191864013672,rotation,-10deg
1_1_01_19f74917_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r01c03__rotation_angle_m10.npy,1,1,1,0.9999682600358629,-4.744556903839111,9.601332664489746,-2.3814661502838135,-11.196125030517578,-4.2795796394348145,-1.7507109642028809,-2.524592399597168,-2.927910566329956,-3.057267189025879,-10.373514175415039,rotation,-10deg
1_1_01_19f74917_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r01c04__rotation_angle_m10.npy,1,1,1,0.9999010869454982,-3.6321310997009277,9.200740814208984,-4.306839942932129,-12.739006042480469,-4.075119495391846,-1.7258422374725342,-1.8033332824707031,-3.8846027851104736,-0.5808016061782837,-9.550579071044922,rotation,-10deg
1_1_01_19f74917_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r02c01__rotation_angle_m10.npy,1,1,1,0.9958155739538037,-5.609511852264404,7.176990985870361,-1.4704763889312744,-5.497312545776367,-4.481228828430176,-2.010655164718628,-6.9423346519470215,1.6299552917480469,-4.915039539337158,-5.197198390960693,rotation,-10deg
1_1_01_19f74917_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r02c02__rotation_angle_m10.npy,1,1,1,0.9999964301837256,-3.9267258644104004,11.051466941833496,-5.645939350128174,-12.988533973693848,-5.748151779174805,-2.3990914821624756,-5.168718338012695,-2.578176498413086,-3.645059585571289,-9.515325546264648,rotation,-10deg
1_1_01_19f74917_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r02c03__rotation_angle_m10.npy,1,1,1,0.999310432159886,-2.8041956424713135,7.28682804107666,-2.795241117477417,-9.537630081176758,-3.560915946960449,-1.4264861345291138,-1.395095705986023,-1.900214433670044,-1.5147829055786133,-7.3996171951293945,rotation,-10deg
1_1_01_19f74917_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r02c04__rotation_angle_m10.npy,1,1,1,0.9995731349493227,-5.475576400756836,8.443017959594727,-4.656581878662109,-9.96972370147705,-2.637235164642334,-0.46205514669418335,0.09213495254516602,-3.222417116165161,-2.033694267272949,-9.385787963867188,rotation,-10deg
1_1_01_19f74917_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r03c01__rotation_angle_m10.npy,1,1,1,0.9993877260713868,-3.323343515396118,7.422821044921875,-3.1055095195770264,-7.889012813568115,-2.7771239280700684,-0.6439087986946106,-2.404096841812134,-1.5022255182266235,-3.1530723571777344,-6.851986408233643,rotation,-10deg
1_1_01_19f74917_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r03c02__rotation_angle_m10.npy,1,1,1,0.9982513847671228,-2.778064489364624,6.595455169677734,-3.166959762573242,-6.954145908355713,-3.1349971294403076,-0.40465354919433594,-2.543853282928467,-1.106735110282898,-2.914846420288086,-6.013067722320557,rotation,-10deg
1_1_01_19f74917_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r03c03__rotation_angle_m10.npy,1,1,1,0.9919152501393084,-5.039892196655273,5.778523921966553,-0.016385972499847412,-8.71056079864502,-3.998931407928467,-2.132007122039795,-0.3682692050933838,-2.3282198905944824,-0.3310878872871399,-9.303374290466309,rotation,-10deg
1_1_01_19f74917_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r03c04__rotation_angle_m10.npy,1,1,1,0.9999624013528818,-3.3152952194213867,9.468061447143555,-2.6780734062194824,-11.062236785888672,-3.8057093620300293,-1.2265256643295288,-4.065415382385254,-3.416510820388794,-4.151744842529297,-8.38084602355957,rotation,-10deg
1_1_01_19f74917_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r04c01__rotation_angle_m10.npy,1,1,1,0.999651740350907,-2.322209596633911,7.693073749542236,-2.2067482471466064,-10.180990219116211,-3.6040689945220947,-1.5236849784851074,-2.225057601928711,-2.2170541286468506,-2.3692233562469482,-8.424735069274902,rotation,-10deg
1_1_01_19f74917_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r04c02__rotation_angle_m10.npy,1,1,1,0.9996611851836109,-2.404026746749878,7.696812629699707,-1.9320186376571655,-9.96741771697998,-3.8423192501068115,-1.4733742475509644,-2.374138832092285,-2.241081953048706,-2.8035221099853516,-8.47838020324707,rotation,-10deg
1_1_01_19f74917_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r04c03__rotation_angle_m10.npy,1,1,1,0.9989424409890194,-2.1322145462036133,6.820755958557129,-1.8301174640655518,-9.095739364624023,-3.3399136066436768,-1.3955937623977661,-2.0031237602233887,-1.863584280014038,-2.139328718185425,-7.60654354095459,rotation,-10deg
1_1_01_19f74917_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_01_19f74917_r04c04__rotation_angle_m10.npy,1,1,1,0.9993716056743849,-2.152379274368286,7.268988609313965,-1.1757192611694336,-9.723326683044434,-4.423987865447998,-1.8391034603118896,-3.2864785194396973,-2.0193634033203125,-1.9957215785980225,-7.554890155792236,rotation,-10deg
1_1_02_4cdb4850_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r01c01__rotation_angle_m10.npy,1,1,1,0.9999684116060946,-4.410565376281738,9.814319610595703,-3.8771286010742188,-12.495184898376465,-4.966522693634033,-1.06535804271698,-2.1964216232299805,-4.138280391693115,-2.7138376235961914,-10.611614227294922,rotation,-10deg
1_1_02_4cdb4850_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r01c02__rotation_angle_m10.npy,1,1,1,0.986640551155329,-5.859983444213867,4.928833484649658,-0.2289223074913025,-6.38124418258667,-2.293347120285034,-0.7275656461715698,-0.9975440502166748,-2.4448258876800537,-3.443929672241211,-9.107940673828125,rotation,-10deg
1_1_02_4cdb4850_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r01c03__rotation_angle_m10.npy,1,1,1,0.9999594151561011,-3.2422266006469727,9.257412910461426,-3.1841931343078613,-10.942275047302246,-6.637814998626709,-2.316293716430664,-4.859285354614258,-2.035510301589966,-2.2399635314941406,-8.8733491897583,rotation,-10deg
1_1_02_4cdb4850_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r01c04__rotation_angle_m10.npy,1,1,1,0.9999980278301931,-3.821828842163086,11.392707824707031,-5.134401321411133,-14.063194274902344,-5.270963668823242,-3.3898072242736816,-6.812564849853516,-2.633159637451172,-3.3460283279418945,-9.564112663269043,rotation,-10deg
1_1_02_4cdb4850_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r02c01__rotation_angle_m10.npy,1,1,1,0.9996232533815074,-4.205928802490234,7.682696342468262,-3.0875000953674316,-9.411598205566406,-3.181126594543457,-1.3959507942199707,-1.9543672800064087,-1.9951153993606567,-1.658766269683838,-8.267976760864258,rotation,-10deg
1_1_02_4cdb4850_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r02c02__rotation_angle_m10.npy,1,1,1,0.9996522460539172,-2.8955585956573486,7.991179943084717,-3.1606247425079346,-10.467544555664062,-3.495173454284668,-1.9110103845596313,-1.051087498664856,-1.996140480041504,-1.323340892791748,-8.240187644958496,rotation,-10deg
1_1_02_4cdb4850_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r02c03__rotation_angle_m10.npy,1,1,1,0.8175142434536296,-9.594278335571289,5.123035907745361,1.3009827136993408,-2.8528013229370117,-4.798023223876953,-6.122189521789551,-10.046740531921387,3.51804780960083,-5.655411243438721,-5.794726371765137,rotation,-10deg
1_1_02_4cdb4850_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r02c04__rotation_angle_m10.npy,1,1,1,0.9980483190413311,-2.8536152839660645,6.611199378967285,-3.367724895477295,-7.987570762634277,-3.497300624847412,-0.1663912534713745,-1.238071322441101,-2.14329195022583,-2.5913918018341064,-6.164739608764648,rotation,-10deg
1_1_02_4cdb4850_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r03c01__rotation_angle_m10.npy,1,1,1,0.9999649246357809,-4.950919151306152,9.827362060546875,-3.693065881729126,-12.361059188842773,-3.8744239807128906,-1.593644618988037,-1.2777281999588013,-3.91961669921875,-2.3471691608428955,-10.601371765136719,rotation,-10deg
1_1_02_4cdb4850_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r03c02__rotation_angle_m10.npy,1,1,1,0.9998528014825271,-2.3773744106292725,8.37865924835205,-1.7580033540725708,-11.076786041259766,-4.863539695739746,-1.8132307529449463,-3.496640920639038,-2.828533887863159,-2.160517692565918,-8.72188663482666,rotation,-10deg
1_1_02_4cdb4850_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r03c03__rotation_angle_m10.npy,1,1,1,0.9994983678863683,-2.781641960144043,7.317737102508545,-1.5326530933380127,-8.56623649597168,-3.5589113235473633,-1.250245451927185,-3.5903944969177246,-2.365377426147461,-3.2114651203155518,-6.5420002937316895,rotation,-10deg
1_1_02_4cdb4850_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r03c04__rotation_angle_m10.npy,1,1,1,0.9983676298799825,-2.423149585723877,6.347647666931152,-1.6411731243133545,-7.329287528991699,-3.3474349975585938,-1.0951600074768066,-2.5889930725097656,-2.076530933380127,-2.5514869689941406,-5.9101243019104,rotation,-10deg
1_1_02_4cdb4850_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r04c01__rotation_angle_m10.npy,1,1,1,0.9999950788495237,-5.562548637390137,11.612146377563477,-6.899118900299072,-12.327444076538086,-2.5675079822540283,-1.370213270187378,-2.6599111557006836,-2.2074291706085205,-3.5824148654937744,-9.524269104003906,rotation,-10deg
1_1_02_4cdb4850_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r04c02__rotation_angle_m10.npy,1,1,1,0.9999662822418406,-3.0357167720794678,9.504312515258789,-2.221501350402832,-11.34288215637207,-4.4153289794921875,-2.410311698913574,-3.673564910888672,-2.043710231781006,-3.2432055473327637,-9.505379676818848,rotation,-10deg
1_1_02_4cdb4850_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r04c03__rotation_angle_m10.npy,1,1,1,0.9998389870967144,-2.54089093208313,8.264985084533691,-1.591456413269043,-10.561376571655273,-4.333096027374268,-2.0359883308410645,-2.6611785888671875,-2.548837184906006,-2.967400550842285,-9.226608276367188,rotation,-10deg
1_1_02_4cdb4850_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/1/1_1_02_4cdb4850_r04c04__rotation_angle_m10.npy,1,1,1,0.9995063254561644,-3.179798126220703,7.606084823608398,-3.2025067806243896,-7.939920902252197,-3.408714532852173,-0.5973190069198608,-2.6208925247192383,-1.486390233039856,-3.6087591648101807,-6.928721904754639,rotation,-10deg
2_2_01_2e3151dd_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r01c01__rotation_angle_m10.npy,2,2,1,0.9999998490513963,-8.327235221862793,-8.205939292907715,13.974365234375,-3.381683588027954,-6.848715782165527,-9.001165390014648,-9.747872352600098,-1.9579092264175415,-10.256525993347168,-13.65161418914795,rotation,-10deg
2_2_01_2e3151dd_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r01c02__rotation_angle_m10.npy,2,2,1,0.99999971246037,-3.650742292404175,-9.091787338256836,14.14179515838623,-5.730648517608643,-7.491619110107422,-7.1496453285217285,-11.121025085449219,-1.132854700088501,-3.086282253265381,-12.333061218261719,rotation,-10deg
2_2_01_2e3151dd_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r01c03__rotation_angle_m10.npy,2,2,1,0.9999994174402006,-8.549324035644531,-8.274311065673828,13.84769344329834,-2.2992162704467773,-7.311809062957764,-8.624672889709473,-11.595733642578125,-0.6949995160102844,-7.020107746124268,-12.861328125,rotation,-10deg
2_2_01_2e3151dd_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r01c04__rotation_angle_m10.npy,2,2,1,0.9999999840884128,-11.086572647094727,-9.638894081115723,17.656829833984375,-2.1516027450561523,-9.436491012573242,-11.078206062316895,-14.707080841064453,-0.47089192271232605,-7.950915813446045,-14.844813346862793,rotation,-10deg
