sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__brightness_factor_0p7.npy,0,0,1,0.9980758984290806,6.984438896179199,-4.254636764526367,-5.608470916748047,-6.94859504699707,-6.086141109466553,-1.0801044702529907,0.40833425521850586,-2.268643379211426,-3.460710048675537,-2.5055668354034424,brightness,0.7x
0_0_01_0a5cfa52_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__brightness_factor_0p7.npy,0,0,1,0.9994169643702867,8.332608222961426,-6.178264141082764,-8.848252296447754,-9.508049011230469,-9.392243385314941,-3.773137092590332,-1.8737260103225708,-0.42768794298171997,-7.455863952636719,0.4660823941230774,brightness,0.7x
0_0_01_0a5cfa52_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__brightness_factor_0p7.npy,0,0,1,0.9961538458002754,5.780801773071289,-3.3076579570770264,-3.010745048522949,-6.675311088562012,-4.435891628265381,-2.0242323875427246,-1.0727447271347046,-1.0739506483078003,-2.0751001834869385,-1.5572638511657715,brightness,0.7x
0_0_01_0a5cfa52_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__brightness_factor_0p7.npy,0,0,1,0.9953793253994968,6.625267505645752,-3.6931543350219727,-8.040220260620117,-8.716804504394531,-7.128970623016357,-3.8872807025909424,-1.3687143325805664,-1.2548290491104126,-4.358572959899902,1.0649478435516357,brightness,0.7x
0_0_01_0a5cfa52_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__brightness_factor_0p7.npy,0,0,1,0.9636378461903262,3.8782896995544434,-3.2619731426239014,-0.9489951729774475,-4.4336113929748535,-3.5090322494506836,-2.6093039512634277,-2.3436648845672607,-0.6066218614578247,-3.540170907974243,-0.4891778528690338,brightness,0.7x
0_0_01_0a5cfa52_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__brightness_factor_0p7.npy,0,0,1,0.9449453229054234,4.222876071929932,-3.2573320865631104,-3.7423338890075684,-4.5363359451293945,-3.9354798793792725,1.128103256225586,-1.6152807474136353,-2.2594592571258545,-1.7023200988769531,-1.1793708801269531,brightness,0.7x
0_0_02_0ab8b1e5_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__brightness_factor_0p7.npy,0,0,1,0.9795525964854056,5.094172477722168,-3.321194648742676,-4.918915748596191,-7.005128860473633,-6.856753349304199,-2.2942922115325928,-0.8783692717552185,-1.7191441059112549,-1.8237816095352173,0.9169439673423767,brightness,0.7x
0_0_02_0ab8b1e5_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__brightness_factor_0p7.npy,0,0,1,0.9950843574928576,6.55073881149292,-6.184267997741699,-5.841426372528076,-8.010966300964355,-9.211541175842285,-3.8843936920166016,-2.626154661178589,-1.5504114627838135,-2.771009922027588,1.1261279582977295,brightness,0.7x
0_0_02_0ab8b1e5_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__brightness_factor_0p7.npy,0,0,1,0.9946233665639805,6.8613481521606445,-5.87060022354126,-5.9884819984436035,-8.63693618774414,-8.356128692626953,-4.09312629699707,-1.9382789134979248,-2.0770022869110107,-2.0192298889160156,1.5552191734313965,brightness,0.7x
0_0_02_0ab8b1e5_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__brightness_factor_0p7.npy,0,0,1,0.9997030534513706,9.066625595092773,-9.073604583740234,-5.148409843444824,-9.94201946258545,-7.183020114898682,-5.376858711242676,-2.324434518814087,-3.578735113143921,-3.323385238647461,0.875296950340271,brightness,0.7x
0_0_02_0ab8b1e5_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__brightness_factor_0p7.npy,0,0,1,0.9973531657427855,7.639713287353516,-4.611120700836182,-7.501882553100586,-10.735698699951172,-7.490192890167236,-4.896022319793701,-0.6202090382575989,-2.9427802562713623,-1.8917102813720703,1.55979585647583,brightness,0.7x
0_0_02_0ab8b1e5_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__brightness_factor_0p7.npy,0,0,1,0.9980076503228286,7.575474739074707,-6.366099834442139,-3.70827054977417,-9.994473457336426,-9.643014907836914,-5.442261695861816,-2.785735607147217,-3.7413418292999268,-0.3180631399154663,1.114737629890442,brightness,0.7x
0_0_02_0ab8b1e5_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__brightness_factor_0p7.npy,0,0,1,0.9876774420930448,6.406774997711182,-6.706653594970703,-2.688786268234253,-8.632098197937012,-8.7130765914917,-4.84544563293457,-2.9210216999053955,-4.03214693069458,-1.1188981533050537,1.9578663110733032,brightness,0.7x
0_0_02_0ab8b1e5_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__brightness_factor_0p7.npy,0,0,1,0.9601760533169578,5.522375106811523,-5.868403911590576,-2.284424066543579,-8.764398574829102,-7.715423583984375,-4.734200477600098,-2.708513021469116,-3.863593578338623,-0.38500186800956726,2.250899314880371,brightness,0.7x
0_0_02_0ab8b1e5_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__brightness_factor_0p7.npy,0,0,1,0.9955235008931611,5.851288318634033,-4.809259414672852,-5.988279342651367,-5.490984916687012,-5.68894624710083,-2.1872732639312744,-0.3308684229850769,-0.7918723821640015,-4.479916572570801,-1.3847923278808594,brightness,0.7x
0_0_02_0ab8b1e5_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__brightness_factor_0p7.npy,0,0,1,0.9989227911958095,8.742165565490723,-5.852088928222656,-11.859210968017578,-11.41168212890625,-9.085172653198242,-5.3308210372924805,-2.332258701324463,-0.6920491456985474,-7.277797698974609,1.8157999515533447,brightness,0.7x
0_0_02_0ab8b1e5_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__brightness_factor_0p7.npy,0,0,1,0.9999908987440004,11.020421981811523,-6.58383846282959,-8.869263648986816,-9.228288650512695,-8.624460220336914,-3.4941301345825195,-1.228040337562561,-1.908112645149231,-6.249037265777588,-2.515242338180542,brightness,0.7x
0_0_02_0ab8b1e5_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__brightness_factor_0p7.npy,0,0,1,0.966499227976866,4.333363056182861,-4.686782360076904,-4.76170539855957,-4.752020359039307,-4.356790065765381,-1.9738942384719849,0.06602145731449127,-1.7937031984329224,-3.2594375610351562,0.17404422163963318,brightness,0.7x
0_0_02_0ab8b1e5_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__brightness_factor_0p7.npy,0,0,1,0.9998444178059394,9.05199909210205,-4.560995578765869,-10.201738357543945,-9.905617713928223,-9.412851333618164,-3.831082344055176,-0.9824369549751282,-1.3540451526641846,-6.009861946105957,-0.4142444431781769,brightness,0.7x
0_0_02_0ab8b1e5_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__brightness_factor_0p7.npy,0,0,1,0.9996615145914304,8.747564315795898,-6.558316707611084,-11.464176177978516,-9.011711120605469,-6.992516040802002,-3.749532699584961,-0.20351722836494446,-1.8243181705474854,-6.981855869293213,0.11999422311782837,brightness,0.7x
0_0_02_0ab8b1e5_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__brightness_factor_0p7.npy,0,0,1,0.9998186491561267,9.001302719116211,-5.238887786865234,-8.031896591186523,-9.773497581481934,-6.999054908752441,-3.7431674003601074,-1.1788147687911987,-1.7223734855651855,-4.492587089538574,-0.05770602822303772,brightness,0.7x
0_0_02_0ab8b1e5_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__brightness_factor_0p7.npy,0,0,1,0.9984805644977414,8.11286449432373,-7.478607654571533,-5.744654655456543,-9.853991508483887,-7.94127893447876,-5.4405388832092285,-3.1738369464874268,-2.879828453063965,-5.112514495849609,1.602562665939331,brightness,0.7x
1_1_01_19f74917_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r01c01__brightness_factor_0p7.npy,1,1,1,0.9370713316674151,-2.0969431400299072,3.7205543518066406,-1.5448657274246216,-4.655735969543457,-1.932003378868103,-0.26532286405563354,-0.27147984504699707,-1.1198687553405762,-0.8837382793426514,-4.317887783050537,brightness,0.7x
1_1_01_19f74917_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r01c02__brightness_factor_0p7.npy,1,1,1,0.9727651919888515,-2.487748146057129,4.447351932525635,-2.0518081188201904,-4.8018622398376465,-2.123082160949707,0.11856546252965927,-0.8443536162376404,-1.11478590965271,-1.825942873954773,-4.999490261077881,brightness,0.7x
1_1_01_19f74917_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r01c03__brightness_factor_0p7.npy,1,1,1,0.9994283919832544,-4.282438278198242,7.627325057983398,-3.377572536468506,-7.7948150634765625,-2.2766706943511963,-0.336245059967041,-2.174187421798706,-1.8376368284225464,-3.3367867469787598,-7.373444557189941,brightness,0.7x
1_1_01_19f74917_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r01c04__brightness_factor_0p7.npy,1,1,1,0.9990282583016928,-4.376407146453857,7.332595348358154,-3.7827353477478027,-8.563905715942383,-2.2206010818481445,-0.4577954411506653,-0.7516931295394897,-2.520430326461792,-1.8428082466125488,-7.667580604553223,brightness,0.7x
1_1_01_19f74917_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r02c01__brightness_factor_0p7.npy,1,1,1,0.9987462595919407,-5.5323662757873535,7.210625171661377,-3.2945940494537354,-5.608298301696777,-5.195289134979248,-1.4063403606414795,-5.454141616821289,0.3158935010433197,-4.241039752960205,-4.274168491363525,brightness,0.7x
1_1_01_19f74917_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r02c02__brightness_factor_0p7.npy,1,1,1,0.9972990549854324,-3.2198362350463867,6.262457847595215,-3.2773282527923584,-7.1129069328308105,-3.415933132171631,-0.7047054767608643,-2.295631170272827,-0.5167385339736938,-2.171743631362915,-5.5844573974609375,brightness,0.7x
1_1_01_19f74917_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r02c03__brightness_factor_0p7.npy,1,1,1,0.9905612131071602,-2.607048988342285,5.444908142089844,-3.47579026222229,-6.025050163269043,-1.9157952070236206,-0.2732674777507782,-1.609631061553955,-0.18713530898094177,-1.8670659065246582,-4.888278007507324,brightness,0.7x
1_1_01_19f74917_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r02c04__brightness_factor_0p7.npy,1,1,1,0.9988446710190761,-4.910283088684082,7.456503868103027,-5.409394264221191,-8.27482795715332,-1.336700439453125,0.18659880757331848,-1.0326398611068726,-2.3391542434692383,-2.6759936809539795,-6.889196872711182,brightness,0.7x
1_1_01_19f74917_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r03c01__brightness_factor_0p7.npy,1,1,1,0.9838070378298945,-2.8836395740509033,5.01356840133667,-3.644385576248169,-5.920738220214844,-0.3244941234588623,0.05266699194908142,-1.5656534433364868,-1.483382225036621,-1.907602310180664,-3.5000338554382324,brightness,0.7x
1_1_01_19f74917_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r03c02__brightness_factor_0p7.npy,1,1,1,0.9823425793451853,-2.775135040283203,4.8157243728637695,-2.3764424324035645,-5.196392059326172,-1.0310195684432983,0.06263858079910278,-1.6184099912643433,-1.1897094249725342,-2.090259552001953,-4.554418563842773,brightness,0.7x
1_1_01_19f74917_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r03c03__brightness_factor_0p7.npy,1,1,1,0.9974787669732115,-6.713055610656738,7.020966053009033,0.852533757686615,-6.598167896270752,-2.96372652053833,-2.171337604522705,-3.241748332977295,-1.3171120882034302,-4.671333312988281,-7.799280166625977,brightness,0.7x
1_1_01_19f74917_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r03c04__brightness_factor_0p7.npy,1,1,1,0.9989307186151657,-2.8624298572540283,6.955978870391846,-3.373596429824829,-7.0198588371276855,-2.996259927749634,-0.45882076025009155,-3.059204578399658,-1.306966781616211,-3.55104660987854,-5.892784118652344,brightness,0.7x
1_1_01_19f74917_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r04c01__brightness_factor_0p7.npy,1,1,1,0.9890674685502459,-2.9243288040161133,5.431521415710449,-4.244325637817383,-6.586597442626953,-1.0256092548370361,0.034374088048934937,-1.9637928009033203,-0.3184429407119751,-1.687082052230835,-4.603238105773926,brightness,0.7x
1_1_01_19f74917_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r04c02__brightness_factor_0p7.npy,1,1,1,0.9903755487182518,-2.8249616622924805,5.484737396240234,-3.7433621883392334,-6.401023864746094,-1.2954542636871338,-0.04750135540962219,-2.028611183166504,-0.2999322712421417,-1.9083038568496704,-4.694210052490234,brightness,0.7x
1_1_01_19f74917_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r04c03__brightness_factor_0p7.npy,1,1,1,0.9783905020837338,-2.5741212368011475,4.834843635559082,-3.7517762184143066,-5.786057472229004,-1.0318397283554077,-0.022757098078727722,-1.7866052389144897,-0.05251181125640869,-1.5673075914382935,-4.054728031158447,brightness,0.7x
1_1_01_19f74917_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_01_19f74917_r04c04__brightness_factor_0p7.npy,1,1,1,0.9965218321178969,-2.4481520652770996,5.949527263641357,-2.0410380363464355,-6.037075042724609,-3.3235037326812744,-1.0997456312179565,-2.558962821960449,-0.5064771771430969,-2.69468355178833,-5.654119491577148,brightness,0.7x
1_1_02_4cdb4850_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r01c01__brightness_factor_0p7.npy,1,1,1,0.9907794106055873,-3.5543136596679688,5.443285942077637,-2.0447137355804443,-6.658149242401123,-2.2666666507720947,-0.1890372782945633,-0.26172101497650146,-2.1807239055633545,-1.7311680316925049,-6.752257823944092,brightness,0.7x
1_1_02_4cdb4850_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r01c02__brightness_factor_0p7.npy,1,1,1,0.9711577850910272,-4.683243274688721,4.325121879577637,-0.7514699697494507,-4.997627258300781,-2.828510046005249,0.04148334264755249,-0.6733945608139038,-2.1092827320098877,-3.749830722808838,-7.55271053314209,brightness,0.7x
1_1_02_4cdb4850_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r01c03__brightness_factor_0p7.npy,1,1,1,0.9954596651646986,-3.3416340351104736,5.7595438957214355,-2.26261568069458,-6.419540882110596,-3.823859930038452,-0.3820347785949707,-2.2082772254943848,-0.978855311870575,-2.182183265686035,-5.825035095214844,brightness,0.7x
1_1_02_4cdb4850_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r01c04__brightness_factor_0p7.npy,1,1,1,0.9992756632645156,-3.3111064434051514,7.189974784851074,-3.7932069301605225,-8.128432273864746,-3.44873309135437,-0.7006977796554565,-3.0004680156707764,-1.414198875427246,-2.540079355239868,-6.140337944030762,brightness,0.7x
1_1_02_4cdb4850_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r02c01__brightness_factor_0p7.npy,1,1,1,0.9990474460049059,-3.8080532550811768,6.869934558868408,-2.5506606101989746,-6.660475254058838,-1.9817636013031006,-1.1470941305160522,-2.5183088779449463,-1.4543020725250244,-3.111515998840332,-5.992923736572266,brightness,0.7x
1_1_02_4cdb4850_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r02c02__brightness_factor_0p7.npy,1,1,1,0.9967808388032484,-3.434337615966797,6.429339408874512,-4.816191673278809,-7.1703901290893555,-1.5335673093795776,-0.1529150903224945,-1.7402102947235107,-0.5898486971855164,-1.8909964561462402,-5.1728596687316895,brightness,0.7x
1_1_02_4cdb4850_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r02c03__brightness_factor_0p7.npy,1,1,1,0.984729679352086,-8.54187297821045,6.44195556640625,-0.7043243050575256,-3.6753220558166504,-3.960477828979492,-4.048840045928955,-7.8119401931762695,2.21575927734375,-6.23003625869751,-5.191812992095947,brightness,0.7x
1_1_02_4cdb4850_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r02c04__brightness_factor_0p7.npy,1,1,1,0.9442803021935026,-1.8276612758636475,4.106715202331543,-3.2507829666137695,-5.556030750274658,-1.9700899124145508,0.11576911062002182,0.26732420921325684,-1.2953681945800781,-0.6524670720100403,-4.021492004394531,brightness,0.7x
1_1_02_4cdb4850_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r03c01__brightness_factor_0p7.npy,1,1,1,0.9994601162736534,-4.369901657104492,7.713123321533203,-3.3380727767944336,-7.918578624725342,-2.3135623931884766,-0.3546898365020752,-1.7963531017303467,-1.8708255290985107,-3.230684757232666,-7.818021774291992,brightness,0.7x
1_1_02_4cdb4850_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r03c02__brightness_factor_0p7.npy,1,1,1,0.9984268792012541,-2.722550392150879,6.510681629180908,-2.3139536380767822,-6.9617919921875,-3.377471923828125,-0.8767789602279663,-2.570272922515869,-1.1767207384109497,-2.8593955039978027,-6.595643520355225,brightness,0.7x
1_1_02_4cdb4850_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r03c03__brightness_factor_0p7.npy,1,1,1,0.9903671759941786,-2.6287457942962646,5.084358215332031,-0.9978592395782471,-5.694781303405762,-2.3689963817596436,-0.2580685317516327,-2.7414000034332275,-1.8874300718307495,-3.2467918395996094,-5.212986469268799,brightness,0.7x
1_1_02_4cdb4850_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r03c04__brightness_factor_0p7.npy,1,1,1,0.966465486537038,-2.5560362339019775,4.129875659942627,-0.7465469241142273,-4.346812725067139,-1.7725627422332764,-0.04200499504804611,-1.8038939237594604,-1.464493751525879,-2.898170232772827,-4.3513336181640625,brightness,0.7x
1_1_02_4cdb4850_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r04c01__brightness_factor_0p7.npy,1,1,1,0.9997238907246588,-5.052094459533691,8.695962905883789,-6.637106418609619,-10.347579002380371,-0.47290557622909546,-0.640475332736969,-3.098252058029175,-0.9896364808082581,-2.6037521362304688,-6.018611431121826,brightness,0.7x
1_1_02_4cdb4850_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r04c02__brightness_factor_0p7.npy,1,1,1,0.9960529844852056,-3.2352962493896484,6.238526821136475,-4.846182346343994,-8.329229354858398,-0.9627485871315002,-0.29501885175704956,-2.5485496520996094,-0.6809795498847961,-1.3293461799621582,-5.033443450927734,brightness,0.7x
1_1_02_4cdb4850_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r04c03__brightness_factor_0p7.npy,1,1,1,0.9948892932313201,-3.0787527561187744,6.051600933074951,-4.100161552429199,-7.062839031219482,-1.2629671096801758,-0.1315922886133194,-2.359790563583374,-0.3077162504196167,-2.1001129150390625,-4.936315059661865,brightness,0.7x
1_1_02_4cdb4850_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/1/1_1_02_4cdb4850_r04c04__brightness_factor_0p7.npy,1,1,1,0.9858608137800016,-2.7510266304016113,5.093688011169434,-2.8643364906311035,-5.784547805786133,-0.8398833274841309,0.1889723539352417,-1.5209091901779175,-1.511449933052063,-2.098716974258423,-4.410204887390137,brightness,0.7x
2_2_01_2e3151dd_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r01c01__brightness_factor_0p7.npy,2,2,1,0.9999577584186761,-6.444417476654053,-4.226550102233887,10.621885299682617,-3.9841504096984863,-5.5409417152404785,-6.861636161804199,-8.148170471191406,0.5260997414588928,-7.521366596221924,-10.60847282409668,brightness,0.7x
2_2_01_2e3151dd_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r01c02__brightness_factor_0p7.npy,2,2,1,0.9991258153156032,-2.162097454071045,-5.6649885177612305,8.024565696716309,-3.5003817081451416,-4.542996883392334,-4.331270694732666,-7.243701457977295,-0.29756319522857666,0.5632764101028442,-7.171317100524902,brightness,0.7x
2_2_01_2e3151dd_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r01c03__brightness_factor_0p7.npy,2,2,1,0.9999670748867309,-5.851044654846191,-6.0435791015625,11.286996841430664,-3.795808792114258,-6.56794548034668,-7.846653938293457,-9.190397262573242,0.9542201161384583,-7.647762298583984,-10.243115425109863,brightness,0.7x
