sample_index,true_label,pad_prediction,resize_prediction,prediction_changed,pad_correct,resize_correct,transition
118,9,9,9,0,1,1,both_correct
119,2,2,2,0,1,1,both_correct
120,5,5,5,0,1,1,both_correct
121,4,4,4,0,1,1,both_correct
122,7,7,7,0,1,1,both_correct
123,6,6,6,0,1,1,both_correct
124,7,7,7,0,1,1,both_correct
125,9,9,9,0,1,1,both_correct
126,0,0,0,0,1,1,both_correct
127,5,5,5,0,1,1,both_correct
128,8,8,8,0,1,1,both_correct
129,5,5,5,0,1,1,both_correct
130,6,6,6,0,1,1,both_correct
131,6,6,6,0,1,1,both_correct
132,5,5,5,0,1,1,both_correct
133,7,7,7,0,1,1,both_correct
134,8,8,8,0,1,1,both_correct
135,1,1,1,0,1,1,both_correct
136,0,0,0,0,1,1,both_correct
137,1,1,1,0,1,1,both_correct
138,6,6,6,0,1,1,both_correct
139,4,4,4,0,1,1,both_correct
140,6,6,6,0,1,1,both_correct
141,7,7,7,0,1,1,both_correct
142,3,3,3,0,1,1,both_correct
143,1,1,1,0,1,1,both_correct
144,7,7,7,0,1,1,both_correct
145,1,1,1,0,1,1,both_correct
146,8,8,8,0,1,1,both_correct
147,2,2,2,0,1,1,both_correct
148,0,0,0,0,1,1,both_correct
149,2,2,2,0,1,1,both_correct
150,9,9,9,0,1,1,both_correct
151,9,9,8,1,1,0,pad_only_correct
152,5,5,5,0,1,1,both_correct
153,5,5,5,0,1,1,both_correct
154,1,1,1,0,1,1,both_correct
155,5,5,5,0,1,1,both_correct
156,6,6,6,0,1,1,both_correct
157,0,0,0,0,1,1,both_correct
158,3,2,2,0,0,0,both_wrong_same_prediction
159,4,4,4,0,1,1,both_correct
160,4,4,4,0,1,1,both_correct
161,6,6,6,0,1,1,both_correct
162,5,5,5,0,1,1,both_correct
163,4,4,4,0,1,1,both_correct
164,6,6,6,0,1,1,both_correct
165,5,5,5,0,1,1,both_correct
166,4,4,4,0,1,1,both_correct
167,5,5,5,0,1,1,both_correct
168,1,1,1,0,1,1,both_correct
169,4,4,4,0,1,1,both_correct
170,4,4,4,0,1,1,both_correct
171,7,7,7,0,1,1,both_correct
172,2,2,2,0,1,1,both_correct
173,3,3,3,0,1,1,both_correct
174,2,2,2,0,1,1,both_correct
175,7,1,1,0,0,0,both_wrong_same_prediction
176,1,1,1,0,1,1,both_correct
177,8,8,8,0,1,1,both_correct
178,1,1,1,0,1,1,both_correct
179,8,8,8,0,1,1,both_correct
180,1,1,1,0,1,1,both_correct
181,8,8,8,0,1,1,both_correct
182,5,5,5,0,1,1,both_correct
183,0,0,0,0,1,1,both_correct
184,8,8,8,0,1,1,both_correct
185,9,9,9,0,1,1,both_correct
186,2,2,2,0,1,1,both_correct
187,5,5,5,0,1,1,both_correct
188,0,0,0,0,1,1,both_correct
189,1,1,1,0,1,1,both_correct
190,1,1,1,0,1,1,both_correct
191,1,1,1,0,1,1,both_correct
192,0,0,0,0,1,1,both_correct
193,9,9,9,0,1,1,both_correct
194,0,0,0,0,1,1,both_correct
195,3,3,3,0,1,1,both_correct
196,1,1,1,0,1,1,both_correct
197,6,6,6,0,1,1,both_correct
198,4,4,4,0,1,1,both_correct
199,2,2,2,0,1,1,both_correct
200,3,3,3,0,1,1,both_correct
201,6,6,6,0,1,1,both_correct
202,1,1,1,0,1,1,both_correct
203,1,1,1,0,1,1,both_correct
204,1,1,1,0,1,1,both_correct
205,3,3,3,0,1,1,both_correct
206,9,9,9,0,1,1,both_correct
207,5,5,5,0,1,1,both_correct
208,2,2,2,0,1,1,both_correct
209,9,9,4,1,1,0,pad_only_correct
210,4,4,4,0,1,1,both_correct
211,5,5,5,0,1,1,both_correct
212,9,9,9,0,1,1,both_correct
213,3,3,3,0,1,1,both_correct
214,9,9,9,0,1,1,both_correct
215,0,0,0,0,1,1,both_correct
216,3,3,3,0,1,1,both_correct
217,6,6,5,1,1,0,pad_only_correct
218,5,5,5,0,1,1,both_correct
219,5,5,5,0,1,1,both_correct
220,7,7,7,0,1,1,both_correct
221,2,2,2,0,1,1,both_correct
222,2,2,2,0,1,1,both_correct
223,7,7,7,0,1,1,both_correct
224,1,1,1,0,1,1,both_correct
225,2,2,2,0,1,1,both_correct
226,8,8,8,0,1,1,both_correct
227,4,4,4,0,1,1,both_correct
228,1,1,1,0,1,1,both_correct
229,7,7,7,0,1,1,both_correct
230,3,3,3,0,1,1,both_correct
231,3,3,3,0,1,1,both_correct
232,8,8,8,0,1,1,both_correct
233,8,8,8,0,1,1,both_correct
234,7,7,7,0,1,1,both_correct
235,9,9,9,0,1,1,both_correct
236,2,2,2,0,1,1,both_correct
237,2,2,2,0,1,1,both_correct
238,4,4,4,0,1,1,both_correct
239,1,1,1,0,1,1,both_correct
240,5,5,5,0,1,1,both_correct
241,9,9,9,0,1,1,both_correct
242,8,8,8,0,1,1,both_correct
243,7,7,7,0,1,1,both_correct
244,2,2,2,0,1,1,both_correct
245,3,3,3,0,1,1,both_correct
246,0,0,0,0,1,1,both_correct
247,4,2,2,0,0,0,both_wrong_same_prediction
248,4,4,4,0,1,1,both_correct
249,2,2,2,0,1,1,both_correct
250,4,4,4,0,1,1,both_correct
251,1,1,1,0,1,1,both_correct
252,9,9,9,0,1,1,both_correct
253,5,5,5,0,1,1,both_correct
254,7,7,7,0,1,1,both_correct
255,7,2,7,1,0,1,resize_only_correct
256,2,2,2,0,1,1,both_correct
257,8,8,8,0,1,1,both_correct
258,2,2,2,0,1,1,both_correct
259,6,6,6,0,1,1,both_correct
260,8,8,8,0,1,1,both_correct
261,5,5,5,0,1,1,both_correct
262,7,7,7,0,1,1,both_correct
263,7,7,7,0,1,1,both_correct
264,9,9,9,0,1,1,both_correct
265,1,1,1,0,1,1,both_correct
266,8,8,8,0,1,1,both_correct
267,1,1,1,0,1,1,both_correct
268,8,8,8,0,1,1,both_correct
269,0,0,0,0,1,1,both_correct
270,3,3,3,0,1,1,both_correct
271,0,0,0,0,1,1,both_correct
272,1,1,1,0,1,1,both_correct
273,9,9,9,0,1,1,both_correct
274,9,9,9,0,1,1,both_correct
275,4,4,4,0,1,1,both_correct
276,1,1,1,0,1,1,both_correct
277,8,8,8,0,1,1,both_correct
278,2,2,2,0,1,1,both_correct
279,1,1,1,0,1,1,both_correct
280,2,2,2,0,1,1,both_correct
281,9,9,9,0,1,1,both_correct
282,7,7,7,0,1,1,both_correct
283,5,5,5,0,1,1,both_correct
284,9,9,9,0,1,1,both_correct
285,2,2,2,0,1,1,both_correct
286,6,6,6,0,1,1,both_correct
287,4,4,4,0,1,1,both_correct
288,1,1,1,0,1,1,both_correct
289,5,5,5,0,1,1,both_correct
290,8,8,8,0,1,1,both_correct
291,2,2,2,0,1,1,both_correct
292,9,9,9,0,1,1,both_correct
293,2,2,2,0,1,1,both_correct
294,0,0,0,0,1,1,both_correct
295,4,4,4,0,1,1,both_correct
296,0,0,0,0,1,1,both_correct
297,0,0,0,0,1,1,both_correct
298,2,2,2,0,1,1,both_correct
299,8,8,8,0,1,1,both_correct
300,4,4,4,0,1,1,both_correct
301,7,7,2,1,1,0,pad_only_correct
302,1,1,1,0,1,1,both_correct
303,2,2,2,0,1,1,both_correct
304,4,4,4,0,1,1,both_correct
305,0,0,0,0,1,1,both_correct
306,2,2,2,0,1,1,both_correct
307,7,7,7,0,1,1,both_correct
308,4,4,4,0,1,1,both_correct
309,3,3,3,0,1,1,both_correct
310,3,3,3,0,1,1,both_correct
311,0,0,0,0,1,1,both_correct
312,0,0,0,0,1,1,both_correct
313,3,3,3,0,1,1,both_correct
314,1,1,1,0,1,1,both_correct
315,9,9,9,0,1,1,both_correct
316,6,6,6,0,1,1,both_correct
317,5,5,5,0,1,1,both_correct
318,2,2,2,0,1,1,both_correct
319,5,5,5,0,1,1,both_correct
320,9,1,8,1,0,0,both_wrong_changed
321,2,2,2,0,1,1,both_correct
322,9,9,9,0,1,1,both_correct
323,3,3,3,0,1,1,both_correct
324,0,0,0,0,1,1,both_correct
325,4,4,4,0,1,1,both_correct
326,2,2,2,0,1,1,both_correct
327,0,0,0,0,1,1,both_correct
328,7,7,7,0,1,1,both_correct
329,1,1,1,0,1,1,both_correct
330,1,1,1,0,1,1,both_correct
331,2,2,2,0,1,1,both_correct
332,1,1,1,0,1,1,both_correct
333,5,5,5,0,1,1,both_correct
334,3,3,3,0,1,1,both_correct
335,3,3,3,0,1,1,both_correct
336,9,9,9,0,1,1,both_correct
337,7,7,7,0,1,1,both_correct
338,8,8,8,0,1,1,both_correct
339,6,6,6,0,1,1,both_correct
340,5,3,5,1,0,1,resize_only_correct
341,6,0,6,1,0,1,resize_only_correct
342,1,1,1,0,1,1,both_correct
343,3,3,3,0,1,1,both_correct
344,8,8,8,0,1,1,both_correct
345,1,1,1,0,1,1,both_correct
346,0,0,0,0,1,1,both_correct
347,5,5,5,0,1,1,both_correct
348,1,1,1,0,1,1,both_correct
349,3,3,3,0,1,1,both_correct
350,1,1,1,0,1,1,both_correct
351,5,5,5,0,1,1,both_correct
352,5,5,5,0,1,1,both_correct
353,6,6,6,0,1,1,both_correct
354,1,1,1,0,1,1,both_correct
355,8,8,8,0,1,1,both_correct
356,5,5,5,0,1,1,both_correct
357,1,1,1,0,1,1,both_correct
358,7,7,7,0,1,1,both_correct
359,9,9,9,0,1,1,both_correct
360,4,4,4,0,1,1,both_correct
361,6,6,6,0,1,1,both_correct
362,2,2,2,0,1,1,both_correct
363,2,2,2,0,1,1,both_correct
364,5,5,5,0,1,1,both_correct
365,0,0,0,0,1,1,both_correct
366,6,6,6,0,1,1,both_correct
367,5,5,5,0,1,1,both_correct
368,6,6,6,0,1,1,both_correct
369,3,3,3,0,1,1,both_correct
370,7,7,7,0,1,1,both_correct
371,2,2,2,0,1,1,both_correct
372,0,0,0,0,1,1,both_correct
373,8,8,8,0,1,1,both_correct
374,8,8,8,0,1,1,both_correct
375,5,5,5,0,1,1,both_correct
376,4,4,4,0,1,1,both_correct
377,1,1,1,0,1,1,both_correct
378,1,1,1,0,1,1,both_correct
379,4,4,4,0,1,1,both_correct
380,0,0,0,0,1,1,both_correct
381,3,2,3,1,0,1,resize_only_correct
382,3,3,3,0,1,1,both_correct
383,7,7,7,0,1,1,both_correct
384,6,6,6,0,1,1,both_correct
385,1,1,1,0,1,1,both_correct
386,6,6,6,0,1,1,both_correct
387,2,2,2,0,1,1,both_correct
388,1,1,1,0,1,1,both_correct
389,9,9,9,0,1,1,both_correct
390,2,2,2,0,1,1,both_correct
391,8,8,8,0,1,1,both_correct
392,6,6,6,0,1,1,both_correct
393,1,1,1,0,1,1,both_correct
394,9,9,9,0,1,1,both_correct
395,5,5,5,0,1,1,both_correct
396,2,2,2,0,1,1,both_correct
397,5,5,5,0,1,1,both_correct
398,4,4,4,0,1,1,both_correct
399,4,4,4,0,1,1,both_correct
400,2,2,2,0,1,1,both_correct
401,8,8,8,0,1,1,both_correct
402,3,3,3,0,1,1,both_correct
403,8,8,8,0,1,1,both_correct
404,2,2,2,0,1,1,both_correct
405,4,4,4,0,1,1,both_correct
406,5,5,5,0,1,1,both_correct
407,0,0,0,0,1,1,both_correct
408,3,3,3,0,1,1,both_correct
409,1,1,1,0,1,1,both_correct
410,7,7,7,0,1,1,both_correct
411,7,7,7,0,1,1,both_correct
412,5,3,5,1,0,1,resize_only_correct
413,7,7,7,0,1,1,both_correct
414,9,9,9,0,1,1,both_correct
415,7,7,7,0,1,1,both_correct
416,1,1,1,0,1,1,both_correct
417,9,9,9,0,1,1,both_correct
418,2,2,2,0,1,1,both_correct
419,1,1,1,0,1,1,both_correct
420,4,4,4,0,1,1,both_correct
421,2,2,2,0,1,1,both_correct
422,9,9,9,0,1,1,both_correct
423,2,2,2,0,1,1,both_correct
424,0,0,0,0,1,1,both_correct
425,4,4,4,0,1,1,both_correct
426,9,9,9,0,1,1,both_correct
427,1,1,1,0,1,1,both_correct
428,4,4,4,0,1,1,both_correct
429,8,8,8,0,1,1,both_correct
430,1,1,1,0,1,1,both_correct
431,8,8,8,0,1,1,both_correct
432,4,4,4,0,1,1,both_correct
433,5,5,5,0,1,1,both_correct
434,9,9,9,0,1,1,both_correct
435,8,8,8,0,1,1,both_correct
436,8,8,8,0,1,1,both_correct
437,3,3,3,0,1,1,both_correct
438,7,7,7,0,1,1,both_correct
439,6,6,6,0,1,1,both_correct
440,0,0,0,0,1,1,both_correct
441,0,0,0,0,1,1,both_correct
442,3,3,3,0,1,1,both_correct
443,0,0,0,0,1,1,both_correct
444,2,2,2,0,1,1,both_correct
445,6,6,6,0,1,1,both_correct
446,6,6,6,0,1,1,both_correct
447,4,4,4,0,1,1,both_correct
448,9,8,9,1,0,1,resize_only_correct
449,3,3,5,1,1,0,pad_only_correct
450,3,3,3,0,1,1,both_correct
451,3,3,3,0,1,1,both_correct
452,2,2,2,0,1,1,both_correct
453,3,3,3,0,1,1,both_correct
454,9,9,9,0,1,1,both_correct
455,1,1,1,0,1,1,both_correct
456,2,2,2,0,1,1,both_correct
457,6,6,6,0,1,1,both_correct
458,8,8,8,0,1,1,both_correct
459,0,0,0,0,1,1,both_correct
460,5,5,5,0,1,1,both_correct
461,6,6,6,0,1,1,both_correct
462,6,6,6,0,1,1,both_correct
463,6,6,6,0,1,1,both_correct
464,3,3,3,0,1,1,both_correct
465,8,8,8,0,1,1,both_correct
466,8,8,8,0,1,1,both_correct
467,2,2,2,0,1,1,both_correct
468,7,7,7,0,1,1,both_correct
469,5,5,5,0,1,1,both_correct
470,8,8,8,0,1,1,both_correct
471,9,9,9,0,1,1,both_correct
472,6,6,6,0,1,1,both_correct
473,1,1,1,0,1,1,both_correct
474,8,8,8,0,1,1,both_correct
475,4,4,4,0,1,1,both_correct
476,1,1,1,0,1,1,both_correct
477,2,2,2,0,1,1,both_correct
478,5,5,5,0,1,1,both_correct
479,9,9,9,0,1,1,both_correct
480,1,1,1,0,1,1,both_correct
481,9,9,9,0,1,1,both_correct
482,7,7,7,0,1,1,both_correct
483,5,5,5,0,1,1,both_correct
484,4,4,4,0,1,1,both_correct
485,0,0,0,0,1,1,both_correct
486,8,8,8,0,1,1,both_correct
487,9,9,9,0,1,1,both_correct
488,9,9,9,0,1,1,both_correct
489,1,1,1,0,1,1,both_correct
490,0,0,0,0,1,1,both_correct
491,5,5,5,0,1,1,both_correct
492,2,2,2,0,1,1,both_correct
493,3,3,3,0,1,1,both_correct
494,7,7,7,0,1,1,both_correct
495,8,0,0,0,0,0,both_wrong_same_prediction
496,9,9,9,0,1,1,both_correct
497,4,4,4,0,1,1,both_correct
498,0,0,0,0,1,1,both_correct
499,6,6,6,0,1,1,both_correct
500,3,3,3,0,1,1,both_correct
501,9,9,9,0,1,1,both_correct
502,5,5,5,0,1,1,both_correct
503,2,2,2,0,1,1,both_correct
504,1,1,1,0,1,1,both_correct
505,3,3,3,0,1,1,both_correct
506,1,1,1,0,1,1,both_correct
507,3,3,3,0,1,1,both_correct
508,6,5,6,1,0,1,resize_only_correct
509,5,5,5,0,1,1,both_correct
510,7,7,7,0,1,1,both_correct
511,4,4,4,0,1,1,both_correct
512,2,2,2,0,1,1,both_correct
513,2,2,2,0,1,1,both_correct
514,6,6,6,0,1,1,both_correct
515,3,3,3,0,1,1,both_correct
516,2,2,2,0,1,1,both_correct
517,6,6,6,0,1,1,both_correct
518,5,5,5,0,1,1,both_correct
519,4,4,4,0,1,1,both_correct
520,8,8,8,0,1,1,both_correct
521,9,9,9,0,1,1,both_correct
522,7,7,7,0,1,1,both_correct
523,1,1,1,0,1,1,both_correct
524,3,3,3,0,1,1,both_correct
525,0,0,0,0,1,1,both_correct
526,3,3,3,0,1,1,both_correct
527,8,8,8,0,1,1,both_correct
528,3,3,3,0,1,1,both_correct
529,1,1,1,0,1,1,both_correct
530,9,9,9,0,1,1,both_correct
531,3,3,3,0,1,1,both_correct
532,4,4,4,0,1,1,both_correct
533,4,4,4,0,1,1,both_correct
534,6,6,6,0,1,1,both_correct
535,4,4,4,0,1,1,both_correct
536,2,2,2,0,1,1,both_correct
537,1,1,1,0,1,1,both_correct
538,8,8,8,0,1,1,both_correct
539,2,2,2,0,1,1,both_correct
540,5,5,5,0,1,1,both_correct
541,4,4,4,0,1,1,both_correct
542,8,8,8,0,1,1,both_correct
543,8,8,8,0,1,1,both_correct
544,4,4,4,0,1,1,both_correct
545,0,0,0,0,1,1,both_correct
546,0,0,0,0,1,1,both_correct
547,2,2,2,0,1,1,both_correct
548,3,3,3,0,1,1,both_correct
549,2,2,2,0,1,1,both_correct
550,7,7,7,0,1,1,both_correct
551,7,3,7,1,0,1,resize_only_correct
552,0,0,0,0,1,1,both_correct
553,8,8,8,0,1,1,both_correct
554,7,7,7,0,1,1,both_correct
555,4,4,4,0,1,1,both_correct
556,4,4,4,0,1,1,both_correct
557,7,7,2,1,1,0,pad_only_correct
558,9,9,9,0,1,1,both_correct
559,6,6,6,0,1,1,both_correct
560,9,9,9,0,1,1,both_correct
561,0,0,0,0,1,1,both_correct
562,9,9,9,0,1,1,both_correct
563,8,8,8,0,1,1,both_correct
564,0,0,0,0,1,1,both_correct
565,4,4,4,0,1,1,both_correct
566,6,6,6,0,1,1,both_correct
567,0,0,0,0,1,1,both_correct
568,6,6,6,0,1,1,both_correct
569,3,3,3,0,1,1,both_correct
570,5,5,5,0,1,1,both_correct
571,4,4,4,0,1,1,both_correct
572,8,8,8,0,1,1,both_correct
573,3,3,3,0,1,1,both_correct
574,3,3,3,0,1,1,both_correct
575,9,9,9,0,1,1,both_correct
576,3,3,3,0,1,1,both_correct
577,3,3,3,0,1,1,both_correct
578,3,3,3,0,1,1,both_correct
579,7,7,7,0,1,1,both_correct
580,8,8,8,0,1,1,both_correct
581,0,0,0,0,1,1,both_correct
582,8,2,2,0,0,0,both_wrong_same_prediction
583,2,2,2,0,1,1,both_correct
584,1,1,1,0,1,1,both_correct
585,7,7,7,0,1,1,both_correct
586,0,0,0,0,1,1,both_correct
587,6,6,6,0,1,1,both_correct
588,5,5,5,0,1,1,both_correct
589,4,4,4,0,1,1,both_correct
590,3,3,3,0,1,1,both_correct
591,8,8,8,0,1,1,both_correct
592,0,0,0,0,1,1,both_correct
593,9,9,9,0,1,1,both_correct
594,6,6,6,0,1,1,both_correct
595,3,3,3,0,1,1,both_correct
596,8,8,8,0,1,1,both_correct
597,0,0,0,0,1,1,both_correct
598,9,9,9,0,1,1,both_correct
599,9,9,9,0,1,1,both_correct
600,6,6,6,0,1,1,both_correct
601,8,8,8,0,1,1,both_correct
602,6,6,6,0,1,1,both_correct
603,8,8,8,0,1,1,both_correct
604,5,5,5,0,1,1,both_correct
605,7,7,7,0,1,1,both_correct
606,8,8,8,0,1,1,both_correct
607,6,6,6,0,1,1,both_correct
608,0,0,0,0,1,1,both_correct
609,2,2,2,0,1,1,both_correct
610,4,6,4,1,0,1,resize_only_correct
611,0,0,0,0,1,1,both_correct
612,2,2,2,0,1,1,both_correct
613,2,2,2,0,1,1,both_correct
614,3,3,3,0,1,1,both_correct
615,1,1,1,0,1,1,both_correct
616,9,9,9,0,1,1,both_correct
617,7,7,7,0,1,1,both_correct
618,5,5,5,0,1,1,both_correct
619,1,1,1,0,1,1,both_correct
620,0,0,0,0,1,1,both_correct
621,8,8,8,0,1,1,both_correct
622,4,4,4,0,1,1,both_correct
623,6,6,6,0,1,1,both_correct
624,2,2,2,0,1,1,both_correct
625,6,6,6,0,1,1,both_correct
626,7,7,7,0,1,1,both_correct
627,9,9,9,0,1,1,both_correct
628,3,3,3,0,1,1,both_correct
629,2,2,2,0,1,1,both_correct
630,9,9,9,0,1,1,both_correct
631,8,8,8,0,1,1,both_correct
632,2,2,2,0,1,1,both_correct
633,2,2,2,0,1,1,both_correct
634,9,9,9,0,1,1,both_correct
635,2,2,2,0,1,1,both_correct
636,7,7,7,0,1,1,both_correct
637,3,3,3,0,1,1,both_correct
638,5,5,5,0,1,1,both_correct
639,9,9,9,0,1,1,both_correct
640,1,1,1,0,1,1,both_correct
641,8,8,8,0,1,1,both_correct
642,0,0,0,0,1,1,both_correct
643,2,2,2,0,1,1,both_correct
644,0,0,0,0,1,1,both_correct
645,5,5,5,0,1,1,both_correct
646,2,1,2,1,0,1,resize_only_correct
647,1,1,1,0,1,1,both_correct
648,3,3,3,0,1,1,both_correct
649,7,7,7,0,1,1,both_correct
650,6,6,6,0,1,1,both_correct
651,7,7,7,0,1,1,both_correct
652,1,1,1,0,1,1,both_correct
653,2,2,2,0,1,1,both_correct
654,5,5,5,0,1,1,both_correct
655,8,8,8,0,1,1,both_correct
656,0,0,0,0,1,1,both_correct
657,3,3,3,0,1,1,both_correct
658,7,7,7,0,1,1,both_correct
659,2,1,1,0,0,0,both_wrong_same_prediction
660,4,4,4,0,1,1,both_correct
661,0,0,0,0,1,1,both_correct
662,9,9,9,0,1,1,both_correct
663,1,1,1,0,1,1,both_correct
664,8,8,8,0,1,1,both_correct
665,6,6,6,0,1,1,both_correct
666,7,7,7,0,1,1,both_correct
667,7,7,1,1,1,0,pad_only_correct
668,4,4,4,0,1,1,both_correct
669,3,3,3,0,1,1,both_correct
670,4,4,4,0,1,1,both_correct
671,9,9,9,0,1,1,both_correct
672,1,1,1,0,1,1,both_correct
673,9,9,9,0,1,1,both_correct
674,5,5,3,1,1,0,pad_only_correct
675,1,1,1,0,1,1,both_correct
676,7,7,7,0,1,1,both_correct
677,3,3,3,0,1,1,both_correct
678,9,9,9,0,1,1,both_correct
679,7,2,7,1,0,1,resize_only_correct
680,6,6,6,0,1,1,both_correct
681,9,9,9,0,1,1,both_correct
682,1,1,1,0,1,1,both_correct
683,3,3,3,0,1,1,both_correct
684,7,2,2,0,0,0,both_wrong_same_prediction
685,8,8,8,0,1,1,both_correct
686,3,3,3,0,1,1,both_correct
687,3,3,3,0,1,1,both_correct
688,6,6,6,0,1,1,both_correct
689,7,7,7,0,1,1,both_correct
690,2,2,2,0,1,1,both_correct
691,8,8,4,1,1,0,pad_only_correct
692,5,5,5,0,1,1,both_correct
693,8,8,8,0,1,1,both_correct
694,5,5,5,0,1,1,both_correct
695,1,1,1,0,1,1,both_correct
696,1,1,1,0,1,1,both_correct
697,4,4,4,0,1,1,both_correct
698,4,4,4,0,1,1,both_correct
699,3,3,3,0,1,1,both_correct
700,1,1,1,0,1,1,both_correct
701,0,0,0,0,1,1,both_correct
702,7,7,7,0,1,1,both_correct
703,7,7,7,0,1,1,both_correct
704,0,0,0,0,1,1,both_correct
705,7,7,7,0,1,1,both_correct
706,9,9,9,0,1,1,both_correct
707,4,4,4,0,1,1,both_correct
708,4,4,4,0,1,1,both_correct
709,8,8,8,0,1,1,both_correct
710,5,5,5,0,1,1,both_correct
711,5,5,5,0,1,1,both_correct
712,4,4,4,0,1,1,both_correct
713,0,0,0,0,1,1,both_correct
714,8,8,8,0,1,1,both_correct
715,2,2,2,0,1,1,both_correct
716,1,1,1,0,1,1,both_correct
717,0,0,0,0,1,1,both_correct
718,8,8,8,0,1,1,both_correct
719,4,4,4,0,1,1,both_correct
720,5,5,5,0,1,1,both_correct
721,0,0,0,0,1,1,both_correct
722,4,4,4,0,1,1,both_correct
723,0,0,0,0,1,1,both_correct
724,6,6,6,0,1,1,both_correct
