sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__blur_kernel_3.npy,0,0,1,0.9999614019637845,10.014387130737305,-6.466784954071045,-6.862618923187256,-8.508609771728516,-8.364176750183105,-2.201920747756958,-0.4626738131046295,-3.3591465950012207,-3.6457953453063965,-2.8397133350372314,blur,3x3
0_0_01_0a5cfa52_r03c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__blur_kernel_3.npy,0,0,1,0.9999410099954028,10.287481307983398,-7.370114326477051,-11.664575576782227,-10.782835006713867,-10.303449630737305,-4.302915573120117,-1.022737741470337,-0.7426695227622986,-8.425505638122559,-0.12520325183868408,blur,3x3
0_0_01_0a5cfa52_r04c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__blur_kernel_3.npy,0,0,1,0.9993690782026088,7.244542598724365,-4.476337909698486,-4.381843090057373,-7.223077774047852,-4.9102630615234375,-2.3623745441436768,-0.8474312424659729,-1.5597662925720215,-3.1931960582733154,-2.54831862449646,blur,3x3
0_0_01_0a5cfa52_r04c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__blur_kernel_3.npy,0,0,1,0.9995790426250879,8.495287895202637,-4.783797740936279,-9.322439193725586,-9.648405075073242,-8.200445175170898,-4.1456451416015625,-1.0086965560913086,-1.8634576797485352,-5.2273993492126465,0.4122598171234131,blur,3x3
0_0_01_0a5cfa52_r04c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__blur_kernel_3.npy,0,0,1,0.987888756843225,4.84379768371582,-4.224698066711426,-1.9346660375595093,-5.381003379821777,-4.031081199645996,-3.1384048461914062,-3.6526241302490234,-1.133570909500122,-4.595494270324707,-0.02668878436088562,blur,3x3
0_0_01_0a5cfa52_r04c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__blur_kernel_3.npy,0,0,1,0.9987234620224094,6.8592047691345215,-4.170864582061768,-4.065939426422119,-6.278307914733887,-5.479735374450684,-1.5727005004882812,-1.1406370401382446,-2.780963897705078,-1.454885721206665,-1.031538486480713,blur,3x3
0_0_02_0ab8b1e5_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__blur_kernel_3.npy,0,0,1,0.9972743311843826,6.732609272003174,-4.716839790344238,-6.8676910400390625,-7.577849864959717,-8.010712623596191,-2.1327693462371826,-0.15373006463050842,-2.201619863510132,-2.9173190593719482,0.13318228721618652,blur,3x3
0_0_02_0ab8b1e5_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__blur_kernel_3.npy,0,0,1,0.9995669306009184,8.437790870666504,-6.998298645019531,-5.656212329864502,-9.40952205657959,-10.292961120605469,-4.3628363609313965,-2.8813626766204834,-2.4095985889434814,-2.813626766204834,0.5753569006919861,blur,3x3
0_0_02_0ab8b1e5_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__blur_kernel_3.npy,0,0,1,0.9989803734144146,8.011761665344238,-6.7958879470825195,-7.292705059051514,-8.935946464538574,-8.799562454223633,-4.204850673675537,-1.3621189594268799,-2.5174508094787598,-2.5494637489318848,0.9732958078384399,blur,3x3
0_0_02_0ab8b1e5_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__blur_kernel_3.npy,0,0,1,0.9999852975194717,11.4242525100708,-11.053893089294434,-6.580794334411621,-10.87112045288086,-8.278284072875977,-5.795827865600586,-1.9045900106430054,-5.005772590637207,-4.161951541900635,0.1566908359527588,blur,3x3
0_0_02_0ab8b1e5_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__blur_kernel_3.npy,0,0,1,0.9997512915512502,9.119709014892578,-5.897172451019287,-7.3588666915893555,-10.474335670471191,-9.388497352600098,-4.822343826293945,-0.9287206530570984,-3.6000521183013916,-2.2065482139587402,0.547051191329956,blur,3x3
0_0_02_0ab8b1e5_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__blur_kernel_3.npy,0,0,1,0.9993759487866554,8.415191650390625,-6.98976469039917,-4.55595588684082,-10.239794731140137,-11.036242485046387,-5.439075946807861,-2.975886344909668,-3.886399745941162,-0.43463024497032166,0.734573245048523,blur,3x3
0_0_02_0ab8b1e5_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__blur_kernel_3.npy,0,0,1,0.999359253718502,8.480633735656738,-7.927397727966309,-3.6250343322753906,-9.502432823181152,-9.52215576171875,-5.0184407234191895,-2.4391889572143555,-4.584865570068359,-1.5414644479751587,1.009935736656189,blur,3x3
0_0_02_0ab8b1e5_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__blur_kernel_3.npy,0,0,1,0.9959348595937495,7.2975029945373535,-7.500988960266113,-2.502103328704834,-9.657100677490234,-9.104263305664062,-5.257626533508301,-3.098691463470459,-4.23586893081665,-0.40148258209228516,1.650650978088379,blur,3x3
0_0_02_0ab8b1e5_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__blur_kernel_3.npy,0,0,1,0.9987600515753209,7.423093318939209,-5.050415515899658,-8.564741134643555,-7.305957794189453,-6.549312114715576,-2.7672221660614014,-0.5040497779846191,0.21890464425086975,-5.270087242126465,-1.877102255821228,blur,3x3
0_0_02_0ab8b1e5_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__blur_kernel_3.npy,0,0,1,0.9999576569165611,10.8748779296875,-7.065374851226807,-13.512571334838867,-11.405580520629883,-10.020379066467285,-5.082019329071045,-1.0880385637283325,-1.4242136478424072,-7.839871406555176,0.5020414590835571,blur,3x3
0_0_02_0ab8b1e5_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__blur_kernel_3.npy,0,0,1,0.9999989511712493,12.743197441101074,-8.16668701171875,-9.448962211608887,-10.05437183380127,-10.336996078491211,-3.953474998474121,-1.4507769346237183,-2.760632038116455,-6.5250349044799805,-3.214033365249634,blur,3x3
0_0_02_0ab8b1e5_r03c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__blur_kernel_3.npy,0,0,1,0.9905751769377025,5.607691287994385,-5.741245269775391,-6.587940692901611,-5.968382835388184,-5.360040664672852,-2.570427417755127,-0.22457747161388397,-1.7810583114624023,-4.352024555206299,0.4215306043624878,blur,3x3
0_0_02_0ab8b1e5_r04c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__blur_kernel_3.npy,0,0,1,0.9999896726713368,11.421497344970703,-6.114068031311035,-12.069793701171875,-10.788662910461426,-11.102432250976562,-3.6624162197113037,-0.5412039160728455,-2.009629487991333,-7.31822395324707,-1.620309829711914,blur,3x3
0_0_02_0ab8b1e5_r04c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__blur_kernel_3.npy,0,0,1,0.9999622391132202,10.805171966552734,-7.6589508056640625,-13.351544380187988,-10.199466705322266,-8.593058586120605,-4.154420852661133,0.026664763689041138,-2.033346652984619,-8.190045356750488,-0.37666013836860657,blur,3x3
0_0_02_0ab8b1e5_r04c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__blur_kernel_3.npy,0,0,1,0.9999536805865679,10.26917839050293,-6.245080947875977,-9.499356269836426,-10.36878490447998,-8.320886611938477,-3.8998003005981445,-0.9023082256317139,-1.9473062753677368,-5.444307327270508,-0.2740253508090973,blur,3x3
0_0_02_0ab8b1e5_r04c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__blur_kernel_3.npy,0,0,1,0.9999618351033216,11.028924942016602,-9.25442886352539,-7.926327228546143,-11.84061050415039,-9.321331977844238,-5.916435718536377,-2.964268445968628,-3.3896782398223877,-6.511707305908203,0.8163331747055054,blur,3x3
1_1_01_19f74917_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r01c01__blur_kernel_3.npy,1,1,1,0.9596190570771934,-2.1737148761749268,4.155855655670166,-1.745011329650879,-5.449518203735352,-1.7719571590423584,-0.5072314739227295,-0.19565266370773315,-1.410362720489502,-0.6092991828918457,-4.6001505851745605,blur,3x3
1_1_01_19f74917_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r01c02__blur_kernel_3.npy,1,1,1,0.9774805778028567,-2.645202875137329,4.630997657775879,-2.264941692352295,-5.543074607849121,-1.3282511234283447,0.023142755031585693,-0.8522828817367554,-1.4847878217697144,-1.4389830827713013,-4.984078407287598,blur,3x3
1_1_01_19f74917_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r01c03__blur_kernel_3.npy,1,1,1,0.9998142775154295,-5.248017311096191,8.561409950256348,-4.088962554931641,-9.343692779541016,-1.2502820491790771,-1.0693973302841187,-1.6499278545379639,-2.575681686401367,-2.9834744930267334,-8.291881561279297,blur,3x3
1_1_01_19f74917_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r01c04__blur_kernel_3.npy,1,1,1,0.9996404834452183,-5.245029449462891,8.316258430480957,-4.363919258117676,-9.631956100463867,-1.777111291885376,-0.8373427391052246,-0.382129967212677,-3.200028419494629,-2.0596671104431152,-8.66026782989502,blur,3x3
1_1_01_19f74917_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r02c01__blur_kernel_3.npy,1,1,1,0.9991959112278128,-5.612725734710693,7.688814163208008,-3.8415989875793457,-6.089567184448242,-5.851511478424072,-1.497288703918457,-5.735177516937256,0.38800278306007385,-4.010251998901367,-4.829874038696289,blur,3x3
1_1_01_19f74917_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r02c02__blur_kernel_3.npy,1,1,1,0.9978869862711809,-3.093980073928833,6.391754627227783,-3.4302425384521484,-7.763972759246826,-2.777462959289551,-0.8730511665344238,-2.113333225250244,-0.9289877414703369,-1.677104115486145,-5.73333215713501,blur,3x3
1_1_01_19f74917_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r02c03__blur_kernel_3.npy,1,1,1,0.9972753866383545,-3.438697576522827,6.490058422088623,-4.479199409484863,-7.531605243682861,-1.3449335098266602,-0.41479507088661194,-1.2656285762786865,-1.0635628700256348,-1.5980002880096436,-5.376308917999268,blur,3x3
1_1_01_19f74917_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r02c04__blur_kernel_3.npy,1,1,1,0.9997150720961924,-5.986792087554932,8.704475402832031,-6.263114929199219,-9.996989250183105,-0.811477780342102,-0.7453494071960449,-0.4506811201572418,-3.1553256511688232,-2.16129732131958,-8.008987426757812,blur,3x3
1_1_01_19f74917_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r03c01__blur_kernel_3.npy,1,1,1,0.9924829272578385,-3.4515113830566406,5.699704170227051,-4.550355911254883,-7.2236008644104,0.14275187253952026,-0.6932538747787476,-2.0420117378234863,-1.6500903367996216,-1.5337891578674316,-3.5384938716888428,blur,3x3
1_1_01_19f74917_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r03c02__blur_kernel_3.npy,1,1,1,0.9850396417781125,-2.7838807106018066,5.0758161544799805,-3.2310311794281006,-6.08998966217041,-0.5889970064163208,0.024629712104797363,-1.4058518409729004,-1.2758605480194092,-1.5527459383010864,-4.409735679626465,blur,3x3
1_1_01_19f74917_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r03c03__blur_kernel_3.npy,1,1,1,0.9997174539869742,-7.632006645202637,8.315088272094727,-0.2232488989830017,-8.03246021270752,-2.8713629245758057,-2.4663515090942383,-2.8286585807800293,-1.9576003551483154,-4.430837631225586,-9.158102989196777,blur,3x3
1_1_01_19f74917_r03c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r03c04__blur_kernel_3.npy,1,1,1,0.9995901382091766,-3.512098550796509,7.732297897338867,-3.365943193435669,-8.164149284362793,-1.9889638423919678,-0.6705191731452942,-2.969419002532959,-1.9582252502441406,-3.5568995475769043,-6.634670734405518,blur,3x3
1_1_01_19f74917_r04c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r04c01__blur_kernel_3.npy,1,1,1,0.9966482712631408,-3.8159751892089844,6.398935317993164,-5.108334541320801,-8.40903091430664,-0.6766626834869385,-0.3317800760269165,-1.8577888011932373,-1.2604864835739136,-1.1317753791809082,-5.181962013244629,blur,3x3
1_1_01_19f74917_r04c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r04c02__blur_kernel_3.npy,1,1,1,0.9967969853026556,-3.694650888442993,6.38528299331665,-4.684577941894531,-8.188139915466309,-0.6840795278549194,-0.46014663577079773,-1.882979154586792,-1.2729885578155518,-1.2135754823684692,-5.070247650146484,blur,3x3
1_1_01_19f74917_r04c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r04c03__blur_kernel_3.npy,1,1,1,0.9924168157824002,-3.3263299465179443,5.671700954437256,-4.518923759460449,-7.444210052490234,-0.751410961151123,-0.29118847846984863,-1.690981388092041,-0.8657099604606628,-1.0833815336227417,-4.611393451690674,blur,3x3
1_1_01_19f74917_r04c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_01_19f74917_r04c04__blur_kernel_3.npy,1,1,1,0.9981500306356897,-2.934070587158203,6.437638282775879,-1.8252127170562744,-6.91874885559082,-2.617253065109253,-1.3769948482513428,-2.6349172592163086,-0.7740143537521362,-2.496166467666626,-6.088932037353516,blur,3x3
1_1_02_4cdb4850_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r01c01__blur_kernel_3.npy,1,1,1,0.9934680295511227,-4.046195030212402,6.030334949493408,-2.386770725250244,-7.818957328796387,-1.7516522407531738,-0.4663372337818146,0.4063050150871277,-2.9389841556549072,-1.3134702444076538,-7.518600940704346,blur,3x3
1_1_02_4cdb4850_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r01c02__blur_kernel_3.npy,1,1,1,0.9898351146621145,-4.992355823516846,5.295299530029297,-1.3272581100463867,-6.143008232116699,-2.5792648792266846,-0.180045485496521,-0.27030736207962036,-2.6756246089935303,-3.4992005825042725,-8.3700532913208,blur,3x3
1_1_02_4cdb4850_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r01c03__blur_kernel_3.npy,1,1,1,0.9981475109187783,-3.5235755443573,6.388181686401367,-2.3731653690338135,-7.381922721862793,-4.0421905517578125,-0.9239615797996521,-2.5653350353240967,-1.1172077655792236,-1.828826665878296,-6.595760822296143,blur,3x3
1_1_02_4cdb4850_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r01c04__blur_kernel_3.npy,1,1,1,0.9992612404775937,-3.1970763206481934,7.158339500427246,-4.105376243591309,-8.632534980773926,-2.8533952236175537,-0.8241684436798096,-2.701732635498047,-1.7941123247146606,-1.8267309665679932,-6.349470138549805,blur,3x3
1_1_02_4cdb4850_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r02c01__blur_kernel_3.npy,1,1,1,0.9995746902149822,-4.580069541931152,7.647444248199463,-3.2439680099487305,-7.648923873901367,-1.1735975742340088,-1.650170922279358,-2.3613858222961426,-1.7158803939819336,-2.7330024242401123,-6.573963642120361,blur,3x3
1_1_02_4cdb4850_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r02c02__blur_kernel_3.npy,1,1,1,0.9986581650152825,-4.160490036010742,7.226552963256836,-5.958693504333496,-8.669668197631836,-1.1571767330169678,-0.3763643503189087,-1.2321116924285889,-1.3674497604370117,-1.2760072946548462,-5.661689281463623,blur,3x3
1_1_02_4cdb4850_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r02c03__blur_kernel_3.npy,1,1,1,0.9929933196803779,-9.468416213989258,6.779372692108154,-1.0108423233032227,-3.5522520542144775,-4.468426704406738,-4.173147201538086,-8.067832946777344,1.754760980606079,-5.882309913635254,-6.652710914611816,blur,3x3
1_1_02_4cdb4850_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r02c04__blur_kernel_3.npy,1,1,1,0.9668970530595467,-2.192051649093628,4.576388835906982,-3.1003499031066895,-6.315923690795898,-2.037236452102661,-0.1745768040418625,0.3764973282814026,-1.6616379022598267,-0.6110415458679199,-4.830687522888184,blur,3x3
1_1_02_4cdb4850_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r03c01__blur_kernel_3.npy,1,1,1,0.9997827531037622,-5.166455268859863,8.568129539489746,-4.440541744232178,-9.505595207214355,-1.4016289710998535,-0.7332231998443604,-1.2751555442810059,-2.8714728355407715,-2.76646089553833,-8.354490280151367,blur,3x3
1_1_02_4cdb4850_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r03c02__blur_kernel_3.npy,1,1,1,0.9993819559131129,-3.595144748687744,7.262572765350342,-2.1691203117370605,-7.976027011871338,-2.3884105682373047,-1.1989033222198486,-2.622964382171631,-1.5817073583602905,-2.6946351528167725,-7.308248519897461,blur,3x3
1_1_02_4cdb4850_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r03c03__blur_kernel_3.npy,1,1,1,0.9974816340872473,-3.0393314361572266,6.126073360443115,-1.4233930110931396,-6.544962406158447,-2.6002392768859863,-0.6082292795181274,-2.7462329864501953,-1.8987818956375122,-3.490623950958252,-6.104529857635498,blur,3x3
1_1_02_4cdb4850_r03c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r03c04__blur_kernel_3.npy,1,1,1,0.9795423762928179,-2.4644052982330322,4.49258279800415,-0.9243287444114685,-4.871171474456787,-1.8992077112197876,-0.3451911211013794,-1.8043882846832275,-1.3217207193374634,-2.5392892360687256,-4.75171422958374,blur,3x3
1_1_02_4cdb4850_r04c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r04c01__blur_kernel_3.npy,1,1,1,0.9999463369229262,-6.08088493347168,10.120634078979492,-7.362771511077881,-11.722404479980469,-0.4194642901420593,-1.3816802501678467,-3.3329954147338867,-1.0719850063323975,-3.1498584747314453,-6.668152332305908,blur,3x3
1_1_02_4cdb4850_r04c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r04c02__blur_kernel_3.npy,1,1,1,0.9990877970339073,-4.379568099975586,7.541783332824707,-5.96690559387207,-10.39831829071045,-0.38811254501342773,-1.0195000171661377,-2.7662596702575684,-1.435944676399231,-1.0156532526016235,-5.5072431564331055,blur,3x3
1_1_02_4cdb4850_r04c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r04c03__blur_kernel_3.npy,1,1,1,0.998804941119215,-4.0373711585998535,7.224077224731445,-5.275028228759766,-9.059002876281738,-0.8303252458572388,-0.6462802886962891,-2.0761220455169678,-1.2320051193237305,-1.4356436729431152,-5.570892333984375,blur,3x3
1_1_02_4cdb4850_r04c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/1/1_1_02_4cdb4850_r04c04__blur_kernel_3.npy,1,1,1,0.993571886358373,-3.006704807281494,5.8352837562561035,-3.9670066833496094,-7.056004524230957,-0.395949125289917,-0.17728659510612488,-1.4359092712402344,-1.5812817811965942,-1.719444990158081,-4.502450466156006,blur,3x3
2_2_01_2e3151dd_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r01c01__blur_kernel_3.npy,2,2,1,0.9999930346526392,-7.674872398376465,-5.377480506896973,11.623857498168945,-3.0182344913482666,-5.820369720458984,-7.014163017272949,-8.495073318481445,-0.3285768926143646,-8.242189407348633,-12.262201309204102,blur,3x3
2_2_01_2e3151dd_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r01c02__blur_kernel_3.npy,2,2,1,0.9996426657885077,-2.25169038772583,-5.589456558227539,8.337703704833984,-4.211684703826904,-4.521605014801025,-4.378971099853516,-6.892698764801025,-0.9825506210327148,-0.029630407691001892,-8.16314697265625,blur,3x3
2_2_01_2e3151dd_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r01c03__blur_kernel_3.npy,2,2,1,0.9999947690244921,-7.171751499176025,-7.06461763381958,12.581584930419922,-3.300266981124878,-7.092254638671875,-8.222051620483398,-9.87930965423584,0.39414292573928833,-8.38705062866211,-12.200874328613281,blur,3x3
2_2_01_2e3151dd_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r01c04__blur_kernel_3.npy,2,2,1,0.9999840430404555,-7.80760383605957,-5.949686527252197,13.222176551818848,-4.368440628051758,-7.602550506591797,-10.032756805419922,-11.47555923461914,2.1746411323547363,-7.127236366271973,-11.540863990783691,blur,3x3
2_2_01_2e3151dd_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r02c01__blur_kernel_3.npy,2,2,1,0.993915963304709,-2.378537654876709,-1.3263094425201416,7.246861457824707,-7.404334545135498,-3.2692906856536865,-4.358234882354736,-8.88299560546875,2.0861430168151855,-4.420873165130615,-2.1468303203582764,blur,3x3
