sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__rotation_angle_m15.npy,0,0,1,0.9999193177307385,10.120841979980469,-6.156630992889404,-8.295174598693848,-11.732766151428223,-9.39306354522705,-4.705564975738525,-2.297053337097168,-1.7384686470031738,-5.45628023147583,0.5385127067565918,rotation,-15deg
0_0_01_0a5cfa52_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__rotation_angle_m15.npy,0,0,1,0.9999601821286849,11.763534545898438,-12.195624351501465,-12.309652328491211,-12.600849151611328,-11.436455726623535,-4.520650386810303,-0.30072855949401855,-4.370884895324707,-8.815937995910645,1.4706497192382812,rotation,-15deg
0_0_01_0a5cfa52_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__rotation_angle_m15.npy,0,0,1,0.999993534471053,11.713654518127441,-5.883814334869385,-8.073439598083496,-13.021260261535645,-9.022184371948242,-5.223435401916504,-2.227971076965332,-1.8478691577911377,-5.30756950378418,-0.6705999970436096,rotation,-15deg
0_0_01_0a5cfa52_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__rotation_angle_m15.npy,0,0,1,0.977479238585148,7.151475429534912,-7.451757907867432,-5.504463195800781,-11.159833908081055,-8.258705139160156,-5.829517841339111,-3.7513020038604736,-2.8889451026916504,-4.747877597808838,3.3776769638061523,rotation,-15deg
0_0_01_0a5cfa52_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__rotation_angle_m15.npy,0,0,1,0.8375745526385073,4.646227836608887,-6.4769816398620605,-4.676536560058594,-8.810778617858887,-5.82317590713501,-6.2190117835998535,-7.4265289306640625,0.420807808637619,-7.098605632781982,2.9266271591186523,rotation,-15deg
0_0_01_0a5cfa52_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__rotation_angle_m15.npy,0,0,1,0.9987283666068918,7.1031622886657715,-4.317222595214844,-5.2406511306762695,-7.423958778381348,-6.139915466308594,-2.1055216789245605,-0.517983078956604,-2.368093490600586,-3.0703203678131104,-0.4018610119819641,rotation,-15deg
0_0_02_0ab8b1e5_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__rotation_angle_m15.npy,0,0,1,0.9803552774151995,6.08035945892334,-9.229336738586426,-2.3683571815490723,-8.40949821472168,-10.052952766418457,-5.597579002380371,-2.6649343967437744,-5.171731472015381,0.8316740989685059,1.8390177488327026,rotation,-15deg
0_0_02_0ab8b1e5_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__rotation_angle_m15.npy,0,0,1,0.9998983035809025,8.738043785095215,-11.110576629638672,-1.151160478591919,-8.650561332702637,-9.13723373413086,-4.2217326164245605,-2.9158544540405273,-4.949182987213135,-2.1970713138580322,-2.035646677017212,rotation,-15deg
0_0_02_0ab8b1e5_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__rotation_angle_m15.npy,0,0,1,0.9784231861928685,5.76259183883667,-9.926973342895508,-3.7420690059661865,-7.717074394226074,-8.032184600830078,-4.8226752281188965,-2.769502639770508,-3.684281349182129,-1.3860633373260498,1.8940294981002808,rotation,-15deg
0_0_02_0ab8b1e5_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__rotation_angle_m15.npy,0,0,1,0.8697990682886013,5.556218147277832,-10.58172607421875,-3.42179799079895,-9.68608570098877,-6.987764358520508,-7.308006286621094,-3.921780586242676,-4.976550579071045,-2.203455686569214,3.652599811553955,rotation,-15deg
0_0_02_0ab8b1e5_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__rotation_angle_m15.npy,0,0,1,0.9986790942333897,7.61337423324585,-9.690868377685547,-3.3390989303588867,-7.999565124511719,-9.349702835083008,-4.549476146697998,-2.7449159622192383,-4.4024338722229,-1.14132559299469,0.804724931716919,rotation,-15deg
0_0_02_0ab8b1e5_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__rotation_angle_m15.npy,0,0,1,0.9835253465983845,5.62813138961792,-9.290401458740234,-2.729703426361084,-7.632940292358398,-10.600568771362305,-4.272527694702148,-3.706364154815674,-3.4151926040649414,0.7328906059265137,0.8922998905181885,rotation,-15deg
0_0_02_0ab8b1e5_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__rotation_angle_m15.npy,0,0,1,0.8394624046443734,3.6028082370758057,-8.60032844543457,-1.3612356185913086,-7.859851837158203,-8.44189167022705,-4.292956352233887,-4.4981536865234375,-2.0235748291015625,-0.6062465906143188,1.8015739917755127,rotation,-15deg
0_0_02_0ab8b1e5_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__rotation_angle_m15.npy,0,0,1,0.4634405691249888,2.618870973587036,-8.140501976013184,2.568850517272949,-6.975423812866211,-8.707794189453125,-4.587512016296387,-5.62376594543457,-2.9926724433898926,0.5016114115715027,0.11099618673324585,rotation,-15deg
0_0_02_0ab8b1e5_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__rotation_angle_m15.npy,0,0,1,0.9998063779450295,9.216233253479004,-8.984427452087402,-5.832462310791016,-6.883983135223389,-8.344038009643555,-0.9436583518981934,0.37863022089004517,-3.7863097190856934,-5.142781734466553,-2.722376823425293,rotation,-15deg
0_0_02_0ab8b1e5_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__rotation_angle_m15.npy,0,0,1,0.9905955209992419,9.256099700927734,-9.265156745910645,-10.396717071533203,-14.61790943145752,-11.110949516296387,-7.634730815887451,-4.053530693054199,-2.7423646450042725,-6.542712211608887,4.598135471343994,rotation,-15deg
0_0_02_0ab8b1e5_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__rotation_angle_m15.npy,0,0,1,0.9999998408489637,14.470574378967285,-10.68802547454834,-8.88703441619873,-13.064690589904785,-11.689453125,-4.9043498039245605,-2.220186233520508,-4.087981224060059,-7.890742778778076,-1.7539658546447754,rotation,-15deg
0_0_02_0ab8b1e5_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__rotation_angle_m15.npy,0,0,1,0.5919905731072792,3.955552816390991,-6.603039264678955,-3.9569263458251953,-8.047435760498047,-3.9890389442443848,-5.1063151359558105,-2.7835025787353516,-2.0309505462646484,-3.9954476356506348,3.5761921405792236,rotation,-15deg
0_0_02_0ab8b1e5_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__rotation_angle_m15.npy,0,0,1,0.9977200376829851,8.730523109436035,-7.791340351104736,-8.157086372375488,-12.178467750549316,-10.845754623413086,-5.956649303436279,-3.5610506534576416,-2.236337184906006,-5.359498977661133,2.6390271186828613,rotation,-15deg
0_0_02_0ab8b1e5_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__rotation_angle_m15.npy,0,0,1,0.9999002299723283,11.594337463378906,-11.193089485168457,-8.768369674682617,-13.514389991760254,-8.758395195007324,-6.920297622680664,-3.965527296066284,-4.613821029663086,-8.191916465759277,2.3789761066436768,rotation,-15deg
0_0_02_0ab8b1e5_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__rotation_angle_m15.npy,0,0,1,0.9999817542066594,11.224946975708008,-11.895071983337402,-3.930500030517578,-11.633048057556152,-9.708730697631836,-6.3709845542907715,-3.5120363235473633,-5.281127452850342,-5.0990376472473145,0.2666686177253723,rotation,-15deg
0_0_02_0ab8b1e5_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__rotation_angle_m15.npy,0,0,1,0.5732280117999802,5.763596534729004,-9.63558292388916,-5.946000099182129,-12.507277488708496,-6.43036413192749,-7.375057220458984,-3.3386943340301514,-3.167271375656128,-5.247933387756348,5.4681925773620605,rotation,-15deg
1_1_01_19f74917_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r01c01__rotation_angle_m15.npy,1,1,1,0.9998820076173246,-3.4109301567077637,8.356130599975586,-3.2066264152526855,-9.302955627441406,-5.223761558532715,-1.419745922088623,-2.4373104572296143,-2.789977788925171,-3.4309935569763184,-8.023444175720215,rotation,-15deg
1_1_01_19f74917_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r01c02__rotation_angle_m15.npy,1,1,1,0.999776023522136,-3.007230758666992,7.9854559898376465,-3.4694573879241943,-9.783403396606445,-4.0960845947265625,-0.9388320446014404,-2.8423519134521484,-3.087043285369873,-2.726661205291748,-7.666121482849121,rotation,-15deg
1_1_01_19f74917_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r01c03__rotation_angle_m15.npy,1,1,1,0.9999532112966578,-3.4557886123657227,9.394803047180176,-3.2435481548309326,-12.583378791809082,-4.886261940002441,-1.935821294784546,-2.6706862449645996,-3.8747150897979736,-1.3853871822357178,-9.789392471313477,rotation,-15deg
1_1_01_19f74917_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r01c04__rotation_angle_m15.npy,1,1,1,0.9999967963161387,-4.007575035095215,11.386834144592285,-5.428511619567871,-14.311306953430176,-5.81271505355835,-1.9842432737350464,-3.7480716705322266,-4.547389984130859,-2.462822675704956,-10.681245803833008,rotation,-15deg
1_1_01_19f74917_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r02c01__rotation_angle_m15.npy,1,1,1,0.9002063970438952,-3.8453943729400635,4.172440052032471,0.548661470413208,-5.054076194763184,-3.919219493865967,-2.977532148361206,-4.848771095275879,1.6223782300949097,-1.3036246299743652,-4.035918235778809,rotation,-15deg
1_1_01_19f74917_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r02c02__rotation_angle_m15.npy,1,1,1,0.9999982340923292,-4.847787857055664,11.61217212677002,-6.276915073394775,-12.533227920532227,-6.5992889404296875,-2.4302375316619873,-5.649092197418213,-2.47446870803833,-4.813159942626953,-9.721052169799805,rotation,-15deg
1_1_01_19f74917_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r02c03__rotation_angle_m15.npy,1,1,1,0.9999313378363467,-2.5342252254486084,9.277359008789062,-5.02927827835083,-10.960762977600098,-4.869333267211914,-0.7480514049530029,-3.259859323501587,-2.374197244644165,-3.34128737449646,-7.522609710693359,rotation,-15deg
1_1_01_19f74917_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r02c04__rotation_angle_m15.npy,1,1,1,0.998895309892296,-4.449928283691406,7.665980815887451,-3.886354684829712,-10.819158554077148,-3.459331512451172,-1.1742417812347412,0.212294340133667,-3.206634283065796,-0.34149685502052307,-9.0374174118042,rotation,-15deg
1_1_01_19f74917_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r03c01__rotation_angle_m15.npy,1,1,1,0.999494324040447,-3.3340625762939453,7.466894626617432,-2.7850773334503174,-8.15541934967041,-3.1184537410736084,-0.9333525896072388,-2.2794206142425537,-1.6060808897018433,-3.078357219696045,-7.14354133605957,rotation,-15deg
1_1_01_19f74917_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r03c02__rotation_angle_m15.npy,1,1,1,0.9979830245816952,-2.421420097351074,6.296092510223389,-1.400611400604248,-7.595949172973633,-3.6640145778656006,-1.1155304908752441,-1.956416368484497,-1.9327627420425415,-2.123095989227295,-6.551163196563721,rotation,-15deg
1_1_01_19f74917_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r03c03__rotation_angle_m15.npy,1,1,1,0.9968182077773733,-5.6836419105529785,6.456701278686523,-0.23530197143554688,-8.801289558410645,-3.891818046569824,-2.7994072437286377,-1.3708922863006592,-2.2482354640960693,-0.22501856088638306,-10.526947021484375,rotation,-15deg
1_1_01_19f74917_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r03c04__rotation_angle_m15.npy,1,1,1,0.9999961281820696,-3.689725637435913,11.30522632598877,-4.159528732299805,-12.946307182312012,-4.647377014160156,-1.4523886442184448,-5.276495456695557,-4.0393805503845215,-4.886953353881836,-9.105597496032715,rotation,-15deg
1_1_01_19f74917_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r04c01__rotation_angle_m15.npy,1,1,1,0.9999142114281204,-2.644578695297241,8.968910217285156,-3.514852523803711,-10.262433052062988,-4.645540237426758,-0.9620236754417419,-2.9801738262176514,-2.247101068496704,-3.7105355262756348,-7.74937629699707,rotation,-15deg
1_1_01_19f74917_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r04c02__rotation_angle_m15.npy,1,1,1,0.9998852736806941,-2.606790542602539,8.713233947753906,-3.2539119720458984,-9.97984790802002,-4.778223514556885,-0.9544947147369385,-2.937469482421875,-2.1943044662475586,-3.606222152709961,-7.602513313293457,rotation,-15deg
1_1_01_19f74917_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r04c03__rotation_angle_m15.npy,1,1,1,0.9997014150578732,-2.3805601596832275,7.980510234832764,-3.2129340171813965,-9.110260009765625,-4.438640594482422,-0.772251307964325,-2.5978152751922607,-1.8550535440444946,-3.364362955093384,-6.854719161987305,rotation,-15deg
1_1_01_19f74917_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_01_19f74917_r04c04__rotation_angle_m15.npy,1,1,1,0.9999784517386167,-2.573315143585205,9.7732572555542,-3.7694435119628906,-11.695931434631348,-5.314515590667725,-1.7196829319000244,-4.680714130401611,-2.9667255878448486,-3.381511926651001,-8.460941314697266,rotation,-15deg
1_1_02_4cdb4850_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r01c01__rotation_angle_m15.npy,1,1,1,0.9999954835341704,-5.123192310333252,11.690375328063965,-5.627687931060791,-12.837596893310547,-5.989707946777344,-0.7134539484977722,-3.908043384552002,-4.344343185424805,-5.458885669708252,-11.017582893371582,rotation,-15deg
1_1_02_4cdb4850_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r01c02__rotation_angle_m15.npy,1,1,1,0.9964391249575791,-5.0927324295043945,5.718349456787109,-1.5336976051330566,-6.7677106857299805,-3.1060261726379395,-0.894658625125885,-1.6689176559448242,-1.8318188190460205,-2.772934675216675,-8.486311912536621,rotation,-15deg
1_1_02_4cdb4850_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r01c03__rotation_angle_m15.npy,1,1,1,0.9999757612287414,-3.8667337894439697,9.811606407165527,-4.369668960571289,-10.49148178100586,-7.0113959312438965,-2.5818350315093994,-5.872979164123535,-1.2044140100479126,-3.5321273803710938,-8.751578330993652,rotation,-15deg
1_1_02_4cdb4850_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r01c04__rotation_angle_m15.npy,1,1,1,0.9999991694279824,-4.878398895263672,12.25892162322998,-6.347661018371582,-13.104419708251953,-6.54679012298584,-3.1819727420806885,-7.3317694664001465,-2.133789300918579,-5.5931077003479,-9.664708137512207,rotation,-15deg
1_1_02_4cdb4850_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r02c01__rotation_angle_m15.npy,1,1,1,0.9999490803613,-3.859567642211914,9.320058822631836,-5.369054794311523,-11.698278427124023,-4.213171005249023,-1.2881784439086914,-2.985415458679199,-3.3870272636413574,-1.7868565320968628,-8.843375205993652,rotation,-15deg
1_1_02_4cdb4850_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r02c02__rotation_angle_m15.npy,1,1,1,0.9997360619370218,-2.175508975982666,8.178427696228027,-3.9558961391448975,-10.141080856323242,-4.657836437225342,-0.796741247177124,-2.501479148864746,-1.7971433401107788,-2.3109309673309326,-7.12239933013916,rotation,-15deg
1_1_02_4cdb4850_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r02c03__rotation_angle_m15.npy,1,7,0,0.4304845065811464,-10.019710540771484,1.8407015800476074,0.49422410130500793,0.9766314029693604,-5.383403301239014,-6.131458282470703,-9.147401809692383,2.082824468612671,-4.374400615692139,-5.429566860198975,rotation,-15deg
1_1_02_4cdb4850_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r02c04__rotation_angle_m15.npy,1,1,1,0.999758759189486,-3.0919017791748047,8.272199630737305,-4.458212852478027,-9.432082176208496,-4.1400675773620605,-0.35515737533569336,-2.423574686050415,-2.892759084701538,-3.6833572387695312,-6.807097434997559,rotation,-15deg
1_1_02_4cdb4850_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r03c01__rotation_angle_m15.npy,1,1,1,0.9999942661966327,-4.172028541564941,10.998129844665527,-5.059477806091309,-14.016874313354492,-5.1071858406066895,-1.6468391418457031,-3.31290340423584,-4.414322376251221,-2.6084392070770264,-10.68104362487793,rotation,-15deg
1_1_02_4cdb4850_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r03c02__rotation_angle_m15.npy,1,1,1,0.9999919833871171,-2.6523122787475586,10.52962589263916,-3.7472028732299805,-13.062450408935547,-5.379981994628906,-2.056889057159424,-5.195276737213135,-3.6365058422088623,-3.1852610111236572,-9.245644569396973,rotation,-15deg
1_1_02_4cdb4850_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r03c03__rotation_angle_m15.npy,1,1,1,0.9998461402008526,-2.6931354999542236,8.074424743652344,-2.3852152824401855,-9.943973541259766,-3.594475507736206,-1.819753646850586,-4.7192535400390625,-2.762960910797119,-2.6328680515289307,-6.971786975860596,rotation,-15deg
1_1_02_4cdb4850_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r03c04__rotation_angle_m15.npy,1,1,1,0.9990594715040133,-1.8887215852737427,6.739795207977295,-2.015012502670288,-8.157082557678223,-3.802466869354248,-1.413020133972168,-3.607728958129883,-2.061270236968994,-2.4279627799987793,-5.9352545738220215,rotation,-15deg
1_1_02_4cdb4850_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r04c01__rotation_angle_m15.npy,1,1,1,0.9999710413509875,-3.5185952186584473,9.753518104553223,-3.4814019203186035,-11.923086166381836,-3.793729543685913,-2.5340700149536133,-1.7411612272262573,-2.4904065132141113,-2.550771474838257,-9.805184364318848,rotation,-15deg
1_1_02_4cdb4850_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r04c02__rotation_angle_m15.npy,1,1,1,0.9999851709293764,-2.5478804111480713,10.276896476745605,-2.905797243118286,-12.457526206970215,-5.653769493103027,-1.689354658126831,-4.272773742675781,-2.482210874557495,-4.409435272216797,-9.420327186584473,rotation,-15deg
1_1_02_4cdb4850_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r04c03__rotation_angle_m15.npy,1,1,1,0.9999614047942601,-3.0164101123809814,9.570677757263184,-3.447859525680542,-10.593981742858887,-5.055349826812744,-1.1532710790634155,-3.2825987339019775,-2.30667781829834,-4.324666976928711,-8.289885520935059,rotation,-15deg
1_1_02_4cdb4850_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/1/1_1_02_4cdb4850_r04c04__rotation_angle_m15.npy,1,1,1,0.9993859178512452,-3.155689239501953,7.265591621398926,-1.643491506576538,-8.361198425292969,-3.4601619243621826,-1.0843443870544434,-2.0209527015686035,-2.321326971054077,-3.1728806495666504,-7.471026420593262,rotation,-15deg
2_2_01_2e3151dd_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r01c01__rotation_angle_m15.npy,2,2,1,0.9999989950193257,-10.203495979309082,-9.25606632232666,13.457523345947266,-0.40007710456848145,-7.104166030883789,-9.034502983093262,-10.57609748840332,-3.469093084335327,-9.87864875793457,-14.107025146484375,rotation,-15deg
2_2_01_2e3151dd_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r01c02__rotation_angle_m15.npy,2,2,1,0.9999999366582648,-5.8405680656433105,-9.443272590637207,14.833584785461426,-5.073031425476074,-7.66945219039917,-6.883325576782227,-10.478416442871094,-1.807572841644287,-7.603254318237305,-14.027709007263184,rotation,-15deg
2_2_01_2e3151dd_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r01c03__rotation_angle_m15.npy,2,2,1,0.9999938731589069,-8.696629524230957,-7.449711799621582,12.113250732421875,-0.6096229553222656,-7.070496559143066,-7.443092346191406,-10.838456153869629,-0.5745811462402344,-4.823952674865723,-10.91193962097168,rotation,-15deg
2_2_01_2e3151dd_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r01c04__rotation_angle_m15.npy,2,2,1,0.9999997137846668,-10.367109298706055,-8.577482223510742,15.635059356689453,-0.8004418611526489,-8.195866584777832,-9.811152458190918,-15.577014923095703,0.27338048815727234,-6.440147399902344,-11.91036605834961,rotation,-15deg
