sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9,hls_q40_prediction,software_hls_same,hls_q40_logit_0,hls_q40_logit_1,hls_q40_logit_2,hls_q40_logit_3,hls_q40_logit_4,hls_q40_logit_5,hls_q40_logit_6,hls_q40_logit_7,hls_q40_logit_8,hls_q40_logit_9
22,resize,6,6,6,1,1,1,-1,0,-2,-2,0,0,4,-2,0,-2,6,1,-1,0,-2,-2,0,0,4,-2,0,-2
23,resize,5,5,5,1,1,1,-2,-2,-2,1,-3,6,0,-2,0,0,5,1,-2,-2,-2,1,-3,6,0,-2,0,0
24,resize,4,4,4,1,1,1,-1,0,0,-2,3,-1,-2,0,-2,0,4,1,-1,0,0,-2,3,-1,-2,0,-2,0
25,resize,0,0,0,1,1,1,4,-3,-2,-2,-1,-1,2,-2,-1,-1,0,1,4,-3,-2,-2,-1,-1,2,-2,-1,-1
26,resize,7,7,7,1,1,1,-2,0,0,0,0,-1,-5,4,-2,0,7,1,-2,0,0,0,0,-1,-5,4,-2,0
27,resize,4,4,4,1,1,1,-3,-1,-1,-3,5,-2,-4,-1,-2,0,4,1,-3,-1,-1,-3,5,-2,-4,-1,-2,0
28,resize,0,0,0,1,1,1,5,-1,1,-1,-3,0,0,-1,-1,-2,0,1,5,-1,1,-1,-3,0,0,-1,-1,-2
29,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-2,0,1,1,-3,4,-1,-3,0,-1,-2,0,-2,0
30,resize,3,3,3,1,1,1,-4,0,-2,6,-4,1,-4,0,0,-1,3,1,-4,0,-2,6,-4,1,-4,0,0,-1
31,resize,1,1,1,1,1,1,-3,4,-2,-3,0,-1,-2,0,-1,0,1,1,-3,4,-2,-3,0,-1,-2,0,-1,0
32,resize,3,3,3,1,1,1,-3,0,0,4,-2,0,-2,0,0,-2,3,1,-3,0,0,4,-2,0,-2,0,0,-2
33,resize,4,4,4,1,1,1,0,0,0,-3,3,-1,0,-1,-2,0,4,1,0,0,0,-3,3,-1,0,-1,-2,0
34,resize,7,7,7,1,1,1,-2,0,1,0,-1,-2,-4,4,-1,-2,7,1,-2,0,1,0,-1,-2,-4,4,-1,-2
35,resize,2,2,2,1,1,1,-1,1,6,0,-3,-4,-2,0,-1,-4,2,1,-1,1,6,0,-3,-4,-2,0,-1,-4
36,resize,7,7,2,1,0,0,-1,0,2,1,-1,-2,-3,2,-1,-2,2,1,-1,0,2,1,-1,-2,-3,2,-1,-2
37,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,1,-2,-1,1,1,-3,4,-1,-3,0,-1,-2,1,-2,-1
38,resize,2,2,2,1,1,1,1,0,3,-1,-3,-3,-1,0,0,-3,2,1,1,0,3,-1,-3,-3,-1,0,0,-3
39,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,-1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,-1
40,resize,1,1,1,1,1,1,-2,2,0,-2,0,-1,-2,1,-1,-1,1,1,-2,2,0,-2,0,-1,-2,1,-1,-1
41,resize,7,7,2,1,0,0,-2,0,2,0,-1,-2,-2,2,-1,-2,2,1,-2,0,2,0,-1,-2,-2,2,-1,-2
42,resize,4,4,4,1,1,1,-3,0,-2,-4,4,-2,-3,-1,-3,0,4,1,-3,0,-2,-4,4,-2,-3,-1,-3,0
43,resize,2,2,2,1,1,1,0,1,3,-1,-2,-1,0,-1,-2,-3,2,1,0,1,3,-1,-2,-1,0,-1,-2,-3
44,resize,3,3,3,1,1,1,-3,0,0,4,-3,1,-2,0,-1,-2,3,1,-3,0,0,4,-3,1,-2,0,-1,-2
45,resize,5,5,5,1,1,1,-1,-1,-2,0,-1,4,0,-1,1,0,5,1,-1,-1,-2,0,-1,4,0,-1,1,0
46,resize,1,1,1,1,1,1,-3,4,-1,-2,0,-1,-2,0,-1,0,1,1,-3,4,-1,-2,0,-1,-2,0,-1,0
47,resize,2,2,2,1,1,1,-1,0,5,0,-2,-3,-1,0,-1,-4,2,1,-1,0,5,0,-2,-3,-1,0,-1,-4
48,resize,4,4,4,1,1,1,-4,0,-2,-5,5,-3,-4,-1,-2,1,4,1,-4,0,-2,-5,5,-3,-4,-1,-2,1
49,resize,4,4,4,1,1,1,-2,-1,-1,-3,4,-2,-3,-1,-2,0,4,1,-2,-1,-1,-3,4,-2,-3,-1,-2,0
50,resize,6,6,6,1,1,1,1,-1,-2,-2,-1,0,4,-3,0,-2,6,1,1,-1,-2,-2,-1,0,4,-3,0,-2
51,resize,3,3,3,1,1,1,-3,0,0,6,-5,1,-3,-1,0,-2,3,1,-3,0,0,6,-5,1,-3,-1,0,-2
52,resize,5,5,5,1,1,1,-1,-1,-2,0,-3,5,0,-1,0,0,5,1,-1,-1,-2,0,-3,5,0,-1,0,0
53,resize,5,5,5,1,1,1,-2,-1,-2,0,-2,5,-1,-1,0,1,5,1,-2,-1,-2,0,-2,5,-1,-1,0,1
54,resize,6,6,6,1,1,1,-2,-2,-4,-3,-1,1,6,-3,2,-3,6,1,-2,-2,-4,-3,-1,1,6,-3,2,-3
55,resize,0,0,0,1,1,1,6,-2,-2,-2,-4,0,0,-1,0,-2,0,1,6,-2,-2,-2,-4,0,0,-1,0,-2
56,resize,4,4,4,1,1,1,-3,-1,-1,-2,4,-2,-3,0,-2,0,4,1,-3,-1,-1,-2,4,-2,-3,0,-2,0
57,resize,1,1,1,1,1,1,-1,3,0,-2,-2,0,-1,0,0,-2,1,1,-1,3,0,-2,-2,0,-1,0,0,-2
58,resize,9,9,9,1,1,1,-2,-2,-2,-1,1,-1,-4,0,-1,4,9,1,-2,-2,-2,-1,1,-1,-4,0,-1,4
59,resize,5,5,5,1,1,1,-1,-1,-2,0,-1,3,-1,0,0,1,5,1,-1,-1,-2,0,-1,3,-1,0,0,1
60,resize,7,7,7,1,1,1,-2,-1,0,1,-1,-1,-5,4,-1,0,7,1,-2,-1,0,1,-1,-1,-5,4,-1,0
61,resize,8,8,8,1,1,1,-1,-2,0,1,-3,0,-2,-2,4,0,8,1,-1,-2,0,1,-3,0,-2,-2,4,0
62,resize,9,9,9,1,1,1,-2,-1,-2,-1,0,1,-1,0,-1,3,9,1,-2,-1,-2,-1,0,1,-1,0,-1,3
63,resize,3,3,3,1,1,1,-1,-2,0,4,-4,-1,-3,-1,2,0,3,1,-1,-2,0,4,-4,-1,-3,-1,2,0
64,resize,7,7,7,1,1,1,-4,1,1,0,0,-2,-4,4,-2,-2,7,1,-4,1,1,0,0,-2,-4,4,-2,-2
65,resize,4,4,4,1,1,1,-2,-1,-1,-1,2,0,-2,0,-2,1,4,1,-2,-1,-1,-1,2,0,-2,0,-2,1
66,resize,6,6,6,1,1,1,0,-1,-3,-2,0,1,4,-2,0,-1,6,1,0,-1,-3,-2,0,1,4,-2,0,-1
67,resize,4,4,4,1,1,1,-2,-1,-2,-3,4,-2,-3,-1,-2,1,4,1,-2,-1,-2,-3,4,-2,-3,-1,-2,1
68,resize,3,3,3,1,1,1,-3,0,-1,5,-3,0,-3,0,0,-1,3,1,-3,0,-1,5,-3,0,-3,0,0,-1
69,resize,0,0,0,1,1,1,4,-2,-1,0,-1,0,1,-1,-1,0,0,1,4,-2,-1,0,-1,0,1,-1,-1,0
70,resize,7,7,7,1,1,1,-2,-1,-1,0,-1,-1,-5,4,-1,-1,7,1,-2,-1,-1,0,-1,-1,-5,4,-1,-1
71,resize,0,0,0,1,1,1,6,-2,0,-1,-3,-1,0,-2,-1,-1,0,1,6,-2,0,-1,-3,-1,0,-2,-1,-1
72,resize,2,2,2,1,1,1,0,1,5,0,-3,-3,-2,0,-2,-4,2,1,0,1,5,0,-3,-3,-2,0,-2,-4
73,resize,9,9,9,1,1,1,-2,-2,-3,0,-1,-1,-4,-1,1,3,9,1,-2,-2,-3,0,-1,-1,-4,-1,1,3
74,resize,1,1,1,1,1,1,-3,4,-2,-2,0,0,-1,0,-1,0,1,1,-3,4,-2,-2,0,0,-1,0,-1,0
75,resize,7,7,7,1,1,1,-4,1,0,0,0,-2,-4,4,-2,-2,7,1,-4,1,0,0,0,-2,-4,4,-2,-2
76,resize,3,3,3,1,1,1,-3,0,-1,4,-3,2,-2,0,0,-1,3,1,-3,0,-1,4,-3,2,-2,0,0,-1
77,resize,2,2,2,1,1,1,0,1,4,0,-2,-2,-2,1,-1,-2,2,1,0,1,4,0,-2,-2,-2,1,-1,-2
78,resize,9,9,9,1,1,1,-1,-1,-2,-1,1,-2,-3,-1,0,2,9,1,-1,-1,-2,-1,1,-2,-3,-1,0,2
79,resize,7,7,7,1,1,1,-1,-1,0,1,0,-1,-4,3,0,0,7,1,-1,-1,0,1,0,-1,-4,3,0,0
80,resize,7,7,7,1,1,1,-2,-1,-1,-1,0,-1,-4,3,-1,1,7,1,-2,-1,-1,-1,0,-1,-4,3,-1,1
81,resize,6,6,6,1,1,1,0,-1,-3,-2,-1,1,4,-3,1,-1,6,1,0,-1,-3,-2,-1,1,4,-3,1,-1
82,resize,2,2,2,1,1,1,-1,1,7,0,-3,-4,-2,0,-2,-5,2,1,-1,1,7,0,-3,-4,-2,0,-2,-5
83,resize,7,7,7,1,1,1,-1,0,-1,-1,0,-1,-4,4,-1,0,7,1,-1,0,-1,-1,0,-1,-4,4,-1,0
84,resize,8,8,8,1,1,1,-2,-2,-2,-1,-1,0,1,-3,5,-1,8,1,-2,-2,-2,-1,-1,0,1,-3,5,-1
85,resize,4,4,4,1,1,1,-3,-1,-1,-2,4,-1,-2,-1,-2,-1,4,1,-3,-1,-1,-2,4,-1,-2,-1,-2,-1
86,resize,7,7,7,1,1,1,-2,0,0,0,-1,-2,-5,4,-1,-1,7,1,-2,0,0,0,-1,-2,-5,4,-1,-1
87,resize,3,3,3,1,1,1,-3,0,0,4,-2,1,-2,0,-1,-2,3,1,-3,0,0,4,-2,1,-2,0,-1,-2
88,resize,6,6,6,1,1,1,-1,-1,-3,-3,0,1,7,-3,0,-4,6,1,-1,-1,-3,-3,0,1,7,-3,0,-4
89,resize,1,1,1,1,1,1,-2,3,-1,-3,-1,-1,-2,0,-1,-2,1,1,-2,3,-1,-3,-1,-1,-2,0,-1,-2
90,resize,3,3,3,1,1,1,-3,-2,-2,6,-5,2,-3,-2,1,0,3,1,-3,-2,-2,6,-5,2,-3,-2,1,0
91,resize,6,6,6,1,1,1,-1,-1,-3,-2,-1,1,5,-3,-1,-3,6,1,-1,-1,-3,-2,-1,1,5,-3,-1,-3
92,resize,9,9,9,1,1,1,-1,-1,-2,0,0,-1,-3,-1,-1,2,9,1,-1,-1,-2,0,0,-1,-3,-1,-1,2
93,resize,3,3,3,1,1,1,-2,-1,-2,4,-3,2,-3,0,0,1,3,1,-2,-1,-2,4,-3,2,-3,0,0,1
94,resize,1,1,1,1,1,1,-3,4,-2,-3,0,-1,-2,-1,-1,0,1,1,-3,4,-2,-3,0,-1,-2,-1,-1,0
95,resize,4,4,4,1,1,1,-2,-1,-3,-4,4,-2,0,-2,-1,0,4,1,-2,-1,-3,-4,4,-2,0,-2,-1,0
96,resize,1,1,1,1,1,1,-2,3,-1,-1,0,0,-2,-1,0,1,1,1,-2,3,-1,-1,0,0,-2,-1,0,1
97,resize,7,7,7,1,1,1,-5,1,0,0,1,-3,-3,4,-2,-3,7,1,-5,1,0,0,1,-3,-3,4,-2,-3
98,resize,6,6,6,1,1,1,0,-1,-3,-2,-1,1,4,-3,1,-1,6,1,0,-1,-3,-2,-1,1,4,-3,1,-1
99,resize,9,9,9,1,1,1,-1,-2,-2,0,0,-2,-5,1,-1,4,9,1,-1,-2,-2,0,0,-2,-5,1,-1,4
100,resize,6,6,6,1,1,1,-1,-1,-2,-2,0,1,4,-1,0,-3,6,1,-1,-1,-2,-2,0,1,4,-1,0,-3
101,resize,0,0,0,1,1,1,6,-3,-2,-2,-4,0,2,-2,0,-1,0,1,6,-3,-2,-2,-4,0,2,-2,0,-1
102,resize,5,5,5,1,1,1,-2,-1,-2,1,-3,5,-1,-2,0,1,5,1,-2,-1,-2,1,-3,5,-1,-2,0,1
103,resize,4,4,4,1,1,1,-3,0,0,-3,5,-2,-3,0,-3,-1,4,1,-3,0,0,-3,5,-2,-3,0,-3,-1
104,resize,9,9,9,1,1,1,-1,-2,-2,1,-1,1,-3,0,-1,4,9,1,-1,-2,-2,1,-1,1,-3,0,-1,4
105,resize,9,9,9,1,1,1,-2,-2,-2,0,0,-2,-4,0,0,4,9,1,-2,-2,-2,0,0,-2,-4,0,0,4
106,resize,2,2,2,1,1,1,-1,0,5,0,-3,-3,-2,1,0,-2,2,1,-1,0,5,0,-3,-3,-2,1,0,-2
107,resize,1,1,1,1,1,1,-1,4,-2,-3,-3,0,1,-2,1,-2,1,1,-1,4,-2,-3,-3,0,1,-2,1,-2
108,resize,9,9,9,1,1,1,-3,-1,-2,-2,1,0,-5,0,-2,5,9,1,-3,-1,-2,-2,1,0,-5,0,-2,5
109,resize,4,4,4,1,1,1,-1,-1,-2,-3,4,-2,-1,-1,-2,0,4,1,-1,-1,-2,-3,4,-2,-1,-1,-2,0
110,resize,8,8,8,1,1,1,-1,-2,-2,1,-3,0,0,-3,5,-1,8,1,-1,-2,-2,1,-3,0,0,-3,5,-1
111,resize,7,7,1,1,0,0,-1,2,1,-1,-2,-2,-4,2,-1,-2,1,1,-1,2,1,-1,-2,-2,-4,2,-1,-2
112,resize,3,3,3,1,1,1,-4,0,-1,5,-3,1,-3,0,0,-2,3,1,-4,0,-1,5,-3,1,-3,0,0,-2
113,resize,9,9,9,1,1,1,-1,-2,-3,0,-1,-1,-3,-1,0,4,9,1,-1,-2,-3,0,-1,-1,-3,-1,0,4
114,resize,7,7,7,1,1,1,-2,0,1,1,-1,-1,-3,3,-1,-2,7,1,-2,0,1,1,-1,-1,-3,3,-1,-2
115,resize,4,4,4,1,1,1,-2,-1,-2,-3,3,-1,-2,-1,0,2,4,1,-2,-1,-2,-3,3,-1,-2,-1,0,2
116,resize,4,4,4,1,1,1,-3,0,-2,-2,3,-1,-3,0,-2,1,4,1,-3,0,-2,-2,3,-1,-3,0,-2,1
117,resize,4,4,4,1,1,1,-4,-1,-1,-3,5,-3,-3,-1,-1,-1,4,1,-4,-1,-1,-3,5,-3,-3,-1,-1,-1
118,resize,9,9,9,1,1,1,-1,-1,-1,-1,0,-1,-2,-1,0,3,9,1,-1,-1,-1,-1,0,-1,-2,-1,0,3
119,resize,2,2,2,1,1,1,-1,0,3,0,-2,-2,-2,1,0,-2,2,1,-1,0,3,0,-2,-2,-2,1,0,-2
120,resize,5,5,5,1,1,1,-3,-1,-2,1,-2,6,-2,-1,0,2,5,1,-3,-1,-2,1,-2,6,-2,-1,0,2
121,resize,4,4,4,1,1,1,-2,-1,-3,-3,3,-1,-1,-1,0,1,4,1,-2,-1,-3,-3,3,-1,-1,-1,0,1
122,resize,7,7,7,1,1,1,-1,0,0,0,0,-1,-3,2,-1,-1,7,1,-1,0,0,0,0,-1,-3,2,-1,-1
123,resize,6,6,6,1,1,1,-1,-1,-3,-2,0,1,5,-3,0,-3,6,1,-1,-1,-3,-2,0,1,5,-3,0,-3
124,resize,7,7,7,1,1,1,-5,1,-1,-1,1,-1,-5,4,-3,-1,7,1,-5,1,-1,-1,1,-1,-5,4,-3,-1
125,resize,9,9,9,1,1,1,-2,0,-2,-2,1,-2,-3,-1,0,3,9,1,-2,0,-2,-2,1,-2,-3,-1,0,3
126,resize,0,0,0,1,1,1,4,-1,0,0,-3,-1,0,-2,-1,0,0,1,4,-1,0,0,-3,-1,0,-2,-1,0
127,resize,5,5,5,1,1,1,-2,-1,-2,-1,-2,6,0,-2,0,1,5,1,-2,-1,-2,-1,-2,6,0,-2,0,1
128,resize,8,8,8,1,1,1,-1,-2,-2,0,-1,1,-1,-3,5,0,8,1,-1,-2,-2,0,-1,1,-1,-3,5,0
129,resize,5,5,5,1,1,1,-2,-2,-3,0,-3,7,0,-2,0,1,5,1,-2,-2,-3,0,-3,7,0,-2,0,1
130,resize,6,6,6,1,1,1,-1,-1,-4,-2,0,1,5,-2,0,-1,6,1,-1,-1,-4,-2,0,1,5,-2,0,-1
131,resize,6,6,6,1,1,1,1,-2,-4,-3,-1,2,5,-4,1,-1,6,1,1,-2,-4,-3,-1,2,5,-4,1,-1
132,resize,5,5,5,1,1,1,-3,-1,-3,1,-3,6,0,-2,1,1,5,1,-3,-1,-3,1,-3,6,0,-2,1,1
133,resize,7,7,7,1,1,1,-1,0,1,1,-1,-1,-3,2,-1,-1,7,1,-1,0,1,1,-1,-1,-3,2,-1,-1
134,resize,8,8,8,1,1,1,-2,-1,-1,-1,-2,0,-1,-3,6,-1,8,1,-2,-1,-1,-1,-2,0,-1,-3,6,-1
135,resize,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-3,1,-2,-1,1,1,-3,4,-1,-3,-1,-1,-3,1,-2,-1
136,resize,0,0,0,1,1,1,5,-2,0,-2,-3,-1,-1,0,-1,-1,0,1,5,-2,0,-2,-3,-1,-1,0,-1,-1
137,resize,1,1,1,1,1,1,-3,4,-2,-4,-1,-1,-1,-1,-1,-1,1,1,-3,4,-2,-4,-1,-1,-1,-1,-1,-1
138,resize,6,6,6,1,1,1,0,-2,-3,-3,-1,2,7,-3,0,-4,6,1,0,-2,-3,-3,-1,2,7,-3,0,-4
139,resize,4,4,4,1,1,1,-2,-1,-3,-3,3,-2,-2,-1,0,1,4,1,-2,-1,-3,-3,3,-2,-2,-1,0,1
140,resize,6,6,6,1,1,1,0,0,-3,-2,-1,1,3,-2,0,-1,6,1,0,0,-3,-2,-1,1,3,-2,0,-1
141,resize,7,7,7,1,1,1,-2,0,-1,0,0,-1,-5,4,-1,0,7,1,-2,0,-1,0,0,-1,-5,4,-1,0
142,resize,3,3,3,1,1,1,-1,0,1,3,-3,0,-2,-1,1,0,3,1,-1,0,1,3,-3,0,-2,-1,1,0
143,resize,1,1,1,1,1,1,-2,4,-1,-4,-1,0,-1,0,0,-2,1,1,-2,4,-1,-4,-1,0,-1,0,0,-2
144,resize,7,7,7,1,1,1,-4,1,1,0,0,-2,-4,4,-2,-2,7,1,-4,1,1,0,0,-2,-4,4,-2,-2
145,resize,1,1,1,1,1,1,-3,4,-1,-2,0,0,-2,0,-1,0,1,1,-3,4,-1,-2,0,0,-2,0,-1,0
146,resize,8,8,8,1,1,1,-2,-2,-2,-1,-1,0,-1,-3,5,1,8,1,-2,-2,-2,-1,-1,0,-1,-3,5,1
147,resize,2,2,2,1,1,1,-2,1,6,0,-2,-4,-2,-1,0,-3,2,1,-2,1,6,0,-2,-4,-2,-1,0,-3
148,resize,0,0,0,1,1,1,6,-2,-1,-2,-2,-1,0,-1,-2,0,0,1,6,-2,-1,-2,-2,-1,0,-1,-2,0
149,resize,2,2,2,1,1,1,-1,0,2,1,-2,0,-1,-1,0,-2,2,1,-1,0,2,1,-2,0,-1,-1,0,-2
150,resize,9,9,9,1,1,1,-1,-2,-2,-1,0,-1,-3,-1,-1,4,9,1,-1,-2,-2,-1,0,-1,-3,-1,-1,4
151,resize,9,9,8,1,0,0,-1,-2,0,-1,-1,-1,-3,-1,2,2,8,1,-1,-2,0,-1,-1,-1,-3,-1,2,2
152,resize,5,5,5,1,1,1,-1,-2,-1,0,-3,4,0,-2,1,1,5,1,-1,-2,-1,0,-3,4,0,-2,1,1
153,resize,5,5,5,1,1,1,-2,-1,-2,0,-2,5,0,-2,1,1,5,1,-2,-1,-2,0,-2,5,0,-2,1,1
154,resize,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-2,1,-1,-1,1,1,-3,3,-1,-2,0,-1,-2,1,-1,-1
155,resize,5,5,5,1,1,1,-2,-1,-2,0,-2,6,0,-2,0,1,5,1,-2,-1,-2,0,-2,6,0,-2,0,1
156,resize,6,6,6,1,1,1,-2,0,-1,-2,0,1,5,-2,0,-4,6,1,-2,0,-1,-2,0,1,5,-2,0,-4
157,resize,0,0,0,1,1,1,5,-2,-1,-1,-3,0,0,-1,-1,0,0,1,5,-2,-1,-1,-3,0,0,-1,-1,0
158,resize,3,3,2,1,0,0,0,1,2,2,-3,0,-2,0,-1,-2,2,1,0,1,2,2,-3,0,-2,0,-1,-2
159,resize,4,4,4,1,1,1,-2,0,-1,-2,3,-1,-2,0,-1,0,4,1,-2,0,-1,-2,3,-1,-2,0,-1,0
160,resize,4,4,4,1,1,1,-3,1,-2,-5,4,-2,-2,-1,-1,2,4,1,-3,1,-2,-5,4,-2,-2,-1,-1,2
161,resize,6,6,6,1,1,1,1,-2,-3,-2,-1,1,6,-4,0,-2,6,1,1,-2,-3,-2,-1,1,6,-4,0,-2
162,resize,5,5,5,1,1,1,-3,-1,-4,0,-3,7,0,-2,0,1,5,1,-3,-1,-4,0,-3,7,0,-2,0,1
163,resize,4,4,4,1,1,1,-3,-2,-2,-3,5,-2,-4,-1,-2,0,4,1,-3,-2,-2,-3,5,-2,-4,-1,-2,0
164,resize,6,6,6,1,1,1,-1,0,-1,-1,0,1,5,-1,0,-4,6,1,-1,0,-1,-1,0,1,5,-1,0,-4
165,resize,5,5,5,1,1,1,-3,-1,-3,0,-2,6,-1,-1,0,2,5,1,-3,-1,-3,0,-2,6,-1,-1,0,2
166,resize,4,4,4,1,1,1,-2,-1,-2,-3,4,-1,-2,-1,-3,0,4,1,-2,-1,-2,-3,4,-1,-2,-1,-3,0
167,resize,5,5,5,1,1,1,-1,-1,-1,1,-2,3,0,-1,0,-1,5,1,-1,-1,-1,1,-2,3,0,-1,0,-1
168,resize,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-2,0,-1,0,1,1,-3,3,-1,-2,0,-1,-2,0,-1,0
169,resize,4,4,4,1,1,1,-4,0,-1,-3,4,-2,-4,0,-2,0,4,1,-4,0,-1,-3,4,-2,-4,0,-2,0
170,resize,4,4,4,1,1,1,-4,0,-2,-3,4,-2,-3,-1,-2,0,4,1,-4,0,-2,-3,4,-2,-3,-1,-2,0
171,resize,7,7,7,1,1,1,-1,0,-1,0,0,-1,-4,2,0,0,7,1,-1,0,-1,0,0,-1,-4,2,0,0
172,resize,2,2,2,1,1,1,-1,1,5,0,-4,-3,-2,1,-1,-5,2,1,-1,1,5,0,-4,-3,-2,1,-1,-5
173,resize,3,3,3,1,1,1,-3,0,-1,5,-3,2,-2,-1,0,-1,3,1,-3,0,-1,5,-3,2,-2,-1,0,-1
174,resize,2,2,2,1,1,1,0,0,5,1,-3,-3,-2,0,0,-3,2,1,0,0,5,1,-3,-3,-2,0,0,-3
175,resize,7,7,1,1,0,0,-1,1,0,0,-1,0,-2,1,-1,-1,1,1,-1,1,0,0,-1,0,-2,1,-1,-1
176,resize,1,1,1,1,1,1,-2,3,-1,-2,0,0,-2,1,-1,0,1,1,-2,3,-1,-2,0,0,-2,1,-1,0
177,resize,8,8,8,1,1,1,0,-1,-1,0,-1,0,-1,-2,4,0,8,1,0,-1,-1,0,-1,0,-1,-2,4,0
178,resize,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-3,1,-2,-1,1,1,-3,4,-1,-3,-1,-1,-3,1,-2,-1
179,resize,8,8,8,1,1,1,-2,-2,-1,0,-2,0,-1,-3,6,-1,8,1,-2,-2,-1,0,-2,0,-1,-3,6,-1
180,resize,1,1,1,1,1,1,-3,4,-1,-2,-1,-1,-2,1,-2,0,1,1,-3,4,-1,-2,-1,-1,-2,1,-2,0
181,resize,8,8,8,1,1,1,-1,-1,-2,-1,-2,1,0,-3,6,-1,8,1,-1,-1,-2,-1,-2,1,0,-3,6,-1
182,resize,5,5,5,1,1,1,-2,-1,-2,0,-2,5,0,-2,1,1,5,1,-2,-1,-2,0,-2,5,0,-2,1,1
