sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r04c04,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r04c04.npy,0,0,1,0.999345026530569,7.529216766357422,-4.3690361976623535,-5.255016326904297,-6.952152252197266,-6.201637268066406,-0.32395100593566895,-2.4348130226135254,-3.6733036041259766,-1.9409695863723755,-1.5168399810791016,original,
0_0_02_0ab8b1e5_r01c01,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01.npy,0,0,1,0.9995537487970043,8.502552032470703,-5.319369316101074,-7.236156940460205,-10.072360038757324,-9.926830291748047,-3.3142786026000977,-1.0589208602905273,-2.900359630584717,-2.9341511726379395,0.532233476638794,original,
0_0_02_0ab8b1e5_r01c02,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02.npy,0,0,1,0.9999418713922237,10.75287914276123,-9.039643287658691,-8.455229759216309,-12.277706146240234,-13.728574752807617,-5.658422470092773,-3.628098487854004,-2.6765594482421875,-3.941221237182617,0.9554715156555176,original,
0_0_02_0ab8b1e5_r01c03,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03.npy,0,0,1,0.999812299853642,10.14883041381836,-8.193345069885254,-9.225170135498047,-11.876152992248535,-11.718061447143555,-5.404486656188965,-2.1907029151916504,-3.0252885818481445,-3.343120813369751,1.5256528854370117,original,
0_0_02_0ab8b1e5_r01c04,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04.npy,0,0,1,0.9999936928773184,13.01301097869873,-13.139012336730957,-7.623539447784424,-13.811250686645508,-9.93867301940918,-7.605410575866699,-3.1163158416748047,-5.202704906463623,-4.596960067749023,1.0173927545547485,original,
0_0_02_0ab8b1e5_r02c01,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01.npy,0,0,1,0.9999829435339875,12.229711532592773,-7.154379844665527,-10.230018615722656,-15.068729400634766,-11.313111305236816,-6.837352752685547,-1.1797592639923096,-4.402835845947266,-3.1217422485351562,1.1401937007904053,original,
0_0_02_0ab8b1e5_r02c02,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02.npy,0,0,1,0.9999280861607249,11.041399002075195,-8.939535140991211,-5.452978610992432,-14.229264259338379,-13.545509338378906,-7.728081226348877,-4.037034511566162,-5.165226459503174,-0.4885847568511963,1.347133994102478,original,
0_0_02_0ab8b1e5_r02c03,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03.npy,0,0,1,0.9998284430919093,10.615220069885254,-10.134744644165039,-3.8349697589874268,-12.645354270935059,-12.81532096862793,-6.788194179534912,-3.8380353450775146,-6.314563751220703,-1.6085984706878662,1.9089375734329224,original,
0_0_02_0ab8b1e5_r02c04,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04.npy,0,0,1,0.998021958545397,8.806737899780273,-9.464171409606934,-2.4893481731414795,-12.327791213989258,-11.58176040649414,-6.724457740783691,-4.046565055847168,-5.938623428344727,-0.812838077545166,2.5407938957214355,original,
0_0_02_0ab8b1e5_r03c01,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01.npy,0,0,1,0.9999054999523673,9.2451753616333,-7.17625093460083,-9.300352096557617,-8.494100570678711,-8.602420806884766,-3.312866687774658,-0.8457092642784119,-0.9865922927856445,-6.753698348999023,-1.9828827381134033,original,
0_0_02_0ab8b1e5_r03c02,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02.npy,0,0,1,0.9999899332621203,13.639156341552734,-8.895509719848633,-16.990272521972656,-16.323944091796875,-13.458513259887695,-7.514770984649658,-3.138058662414551,-1.3525307178497314,-10.457542419433594,2.096369743347168,original,
0_0_02_0ab8b1e5_r03c03,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03.npy,0,0,1,0.9999999945880127,17.244340896606445,-10.469478607177734,-13.216434478759766,-13.619997024536133,-13.151471138000488,-5.130484580993652,-2.032341480255127,-4.084630966186523,-9.280963897705078,-4.341982841491699,original,
0_0_02_0ab8b1e5_r03c04,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04.npy,0,0,1,0.997834853562984,6.996966361999512,-7.2995452880859375,-8.06549072265625,-7.168724060058594,-6.941885948181152,-2.7493512630462646,-0.11574995517730713,-2.9514291286468506,-5.3836140632629395,0.3060612678527832,original,
0_0_02_0ab8b1e5_r04c01,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01.npy,0,0,1,0.9999998192771171,14.718179702758789,-7.274901866912842,-14.28721809387207,-14.347572326660156,-14.561211585998535,-5.431812286376953,-1.7140824794769287,-2.885643720626831,-8.445324897766113,-1.5873708724975586,original,
0_0_02_0ab8b1e5_r04c02,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02.npy,0,0,1,0.9999989245734483,14.144868850708008,-10.183187484741211,-16.455936431884766,-13.164355278015137,-10.919984817504883,-5.229074478149414,0.003913283348083496,-3.418165922164917,-10.352715492248535,-0.7923393249511719,original,
0_0_02_0ab8b1e5_r04c03,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03.npy,0,0,1,0.9999989408599692,13.445856094360352,-7.519582748413086,-12.037481307983398,-14.050522804260254,-10.38127326965332,-5.314551830291748,-1.7977436780929565,-2.621819496154785,-6.6662092208862305,-0.7200613021850586,original,
0_0_02_0ab8b1e5_r04c04,./data/preprocessed/dataset/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04.npy,0,0,1,0.9999910007648918,13.27824592590332,-11.693479537963867,-8.304420471191406,-14.996588706970215,-12.038819313049316,-7.923169136047363,-4.598766803741455,-4.850278854370117,-7.6695556640625,1.6562678813934326,original,
1_1_01_19f74917_r01c01,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r01c01.npy,1,1,1,0.9942986533258793,-3.054063320159912,5.744019508361816,-2.464898109436035,-6.985724449157715,-2.783643960952759,-0.4786982536315918,-0.5632091760635376,-1.6476479768753052,-1.5483397245407104,-6.294849395751953,original,
1_1_01_19f74917_r01c02,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r01c02.npy,1,1,1,0.998897565335911,-3.9991860389709473,7.142205238342285,-3.1931328773498535,-7.260932445526123,-3.1604106426239014,-0.1773897111415863,-1.5468124151229858,-1.644606590270996,-3.0203046798706055,-7.576421737670898,original,
1_1_01_19f74917_r01c03,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r01c03.npy,1,1,1,0.9999972266850089,-6.911724090576172,12.02593994140625,-5.321411609649658,-11.754344940185547,-3.3938775062561035,-1.1622881889343262,-3.074247360229492,-2.826120376586914,-5.199983596801758,-11.303860664367676,original,
1_1_01_19f74917_r01c04,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r01c04.npy,1,1,1,0.9999912492922104,-6.975770950317383,11.328741073608398,-5.628629207611084,-12.846036911010742,-3.1553919315338135,-1.405880331993103,-1.0402854681015015,-3.9721148014068604,-2.7586560249328613,-11.81540298461914,original,
1_1_01_19f74917_r02c01,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r02c01.npy,1,1,1,0.9999611616475217,-7.971087455749512,10.702550888061523,-4.914367198944092,-8.45940113067627,-8.303888320922852,-2.1822328567504883,-7.970902442932129,0.4712880849838257,-6.0767903327941895,-6.473644256591797,original,
1_1_01_19f74917_r02c02,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r02c02.npy,1,1,1,0.9998807820804417,-4.88912296295166,8.885968208312988,-5.39601993560791,-10.689924240112305,-3.7905282974243164,-0.938286304473877,-2.9520599842071533,-1.2751038074493408,-2.262495756149292,-8.002557754516602,original,
1_1_01_19f74917_r02c03,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r02c03.npy,1,1,1,0.999859223926436,-4.372309684753418,8.984545707702637,-5.475203990936279,-9.201639175415039,-3.159475803375244,-0.8453673124313354,-2.287860870361328,-0.7242101430892944,-3.035086154937744,-7.918398857116699,original,
1_1_01_19f74917_r02c04,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r02c04.npy,1,1,1,0.9999943710363269,-8.06324577331543,11.902368545532227,-8.49209213256836,-12.795400619506836,-2.1416640281677246,-0.8841493129730225,-1.3826488256454468,-3.732764959335327,-3.688009738922119,-10.813405990600586,original,
1_1_01_19f74917_r03c01,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r03c01.npy,1,1,1,0.9995902333719314,-4.657705783843994,8.211366653442383,-5.811685085296631,-9.194136619567871,-0.2605399489402771,-0.72568678855896,-2.4828107357025146,-2.463960886001587,-2.650606870651245,-5.7476606369018555,original,
1_1_01_19f74917_r03c02,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r03c02.npy,1,1,1,0.9993034149772249,-4.17756986618042,7.423847198486328,-3.7051470279693604,-7.421224117279053,-1.8083215951919556,-0.5525422692298889,-2.571370840072632,-1.363823652267456,-2.9105756282806396,-6.558716297149658,original,
1_1_01_19f74917_r03c03,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r03c03.npy,1,1,1,0.9999517750709891,-10.204215049743652,10.851556777954102,0.8276404142379761,-9.839841842651367,-4.07457971572876,-3.663515090942383,-5.277581214904785,-1.8802926540374756,-6.9935503005981445,-11.609079360961914,original,
1_1_01_19f74917_r03c04,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r03c04.npy,1,1,1,0.9999886324251391,-4.473663330078125,10.786558151245117,-5.339598178863525,-10.333357810974121,-4.989663600921631,-1.077802062034607,-4.568497657775879,-1.758779525756836,-5.608917236328125,-8.92123031616211,original,
1_1_01_19f74917_r04c01,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r04c01.npy,1,1,1,0.9998368617472798,-4.923749923706055,9.100488662719727,-6.805786609649658,-10.144271850585938,-1.5229395627975464,-0.31983494758605957,-2.8066511154174805,-0.9543014764785767,-2.764347791671753,-7.352582931518555,original,
1_1_01_19f74917_r04c02,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r04c02.npy,1,1,1,0.9998781862474599,-4.776727199554443,9.250258445739746,-6.123071670532227,-9.88143539428711,-1.9507440328598022,-0.4567188024520874,-3.003370761871338,-0.940532922744751,-3.191695213317871,-7.475430011749268,original,
1_1_01_19f74917_r04c03,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r04c03.npy,1,1,1,0.9994727204836275,-4.320591926574707,8.101971626281738,-5.998704433441162,-8.872377395629883,-1.646447777748108,-0.24316269159317017,-2.592527389526367,-0.4927995800971985,-2.78786563873291,-6.597477436065674,original,
1_1_01_19f74917_r04c04,./data/preprocessed/dataset/normalized_32x32/1/1_1_01_19f74917_r04c04.npy,1,1,1,0.9999234120558271,-3.727806806564331,9.249715805053711,-3.37924861907959,-9.102347373962402,-5.150991439819336,-1.8975173234939575,-3.857480525970459,-0.6047386527061462,-4.186986446380615,-8.494728088378906,original,
1_1_02_4cdb4850_r01c01,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r01c01.npy,1,1,1,0.999721463590618,-5.824118137359619,8.654906272888184,-3.696782112121582,-10.367632865905762,-2.823493003845215,-0.5434454083442688,-0.19174039363861084,-3.7206006050109863,-2.512707233428955,-10.399477005004883,original,
1_1_02_4cdb4850_r01c02,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r01c02.npy,1,1,1,0.9986385088199426,-6.9100446701049805,6.969099998474121,-1.11934494972229,-7.502148151397705,-3.8373425006866455,-0.40351223945617676,-0.9742798209190369,-2.9902901649475098,-5.452276706695557,-11.272186279296875,original,
1_1_02_4cdb4850_r01c03,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r01c03.npy,1,1,1,0.9998347371622349,-5.216780185699463,8.566312789916992,-3.6620519161224365,-9.3141508102417,-4.955322265625,-0.6551486253738403,-3.3745992183685303,-1.4656494855880737,-3.09877347946167,-8.570603370666504,original,
1_1_02_4cdb4850_r01c04,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r01c04.npy,1,1,1,0.9999800747648768,-4.967327117919922,10.254388809204102,-6.0526957511901855,-12.03907299041748,-4.080672264099121,-0.9787909984588623,-4.153841972351074,-2.420551300048828,-2.82464337348938,-8.877476692199707,original,
1_1_02_4cdb4850_r02c01,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r02c01.npy,1,1,1,0.9999942109170676,-5.962065696716309,10.832525253295898,-4.2305073738098145,-10.18022632598877,-3.385969400405884,-2.440227508544922,-3.994859218597412,-2.0749874114990234,-4.513260841369629,-9.260878562927246,original,
1_1_02_4cdb4850_r02c02,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r02c02.npy,1,1,1,0.9999801743068008,-5.9174933433532715,10.828967094421387,-7.919684886932373,-11.014962196350098,-2.3695123195648193,-0.601069450378418,-2.538978099822998,-1.425800085067749,-3.321599245071411,-8.203363418579102,original,
1_1_02_4cdb4850_r02c03,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r02c03.npy,1,1,1,0.9976610059522244,-12.21457576751709,9.198086738586426,-0.907275915145874,-4.894133567810059,-5.684834957122803,-6.078178405761719,-11.238096237182617,3.12420916557312,-8.682135581970215,-7.945500373840332,original,
1_1_02_4cdb4850_r02c04,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r02c04.npy,1,1,1,0.9966745964108524,-3.152833938598633,6.60075044631958,-4.685028553009033,-8.203721046447754,-2.8549551963806152,0.1240655779838562,-0.07193958759307861,-2.0751395225524902,-1.864811897277832,-6.4703803062438965,original,
1_1_02_4cdb4850_r03c01,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r03c01.npy,1,1,1,0.9999975196034145,-6.987926006317139,12.17383861541748,-5.306278705596924,-11.880956649780273,-3.558030366897583,-1.1562910079956055,-2.657802104949951,-2.908780097961426,-5.0120086669921875,-11.899702072143555,original,
1_1_02_4cdb4850_r03c02,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r03c02.npy,1,1,1,0.999981064461551,-4.191718101501465,10.141870498657227,-3.985593795776367,-10.426895141601562,-5.279066562652588,-1.5982717275619507,-3.764108180999756,-1.5913355350494385,-4.366447925567627,-9.813165664672852,original,
1_1_02_4cdb4850_r03c03,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r03c03.npy,1,1,1,0.9997210450665325,-3.6020874977111816,7.909697532653809,-2.095202922821045,-8.561594009399414,-3.947096347808838,-0.7357500195503235,-3.914663553237915,-2.5020313262939453,-4.748340606689453,-7.657270431518555,original,
1_1_02_4cdb4850_r03c04,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r03c04.npy,1,1,1,0.9972036943426981,-3.2489700317382812,6.090904712677002,-1.0253127813339233,-6.557433605194092,-2.468433141708374,-0.6262496709823608,-2.9344301223754883,-1.924486517906189,-3.9468650817871094,-6.085501670837402,original,
1_1_02_4cdb4850_r04c01,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r04c01.npy,1,1,1,0.9999994060934355,-8.328557968139648,14.218439102172852,-10.431734085083008,-15.850130081176758,-0.6137359142303467,-1.8799264430999756,-4.900350570678711,-1.7374305725097656,-4.5165252685546875,-9.665388107299805,original,
1_1_02_4cdb4850_r04c02,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r04c02.npy,1,1,1,0.9999710839034955,-5.465252876281738,10.535400390625,-7.824505805969238,-12.721590042114258,-0.989004373550415,-1.0452711582183838,-3.791628837585449,-1.3856033086776733,-2.445448398590088,-7.881598472595215,original,
1_1_02_4cdb4850_r04c03,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r04c03.npy,1,1,1,0.999961884642246,-5.226076126098633,10.2501802444458,-6.830657005310059,-10.960444450378418,-2.0666847229003906,-0.6329882144927979,-3.3782095909118652,-1.0606882572174072,-3.3959360122680664,-8.047359466552734,original,
1_1_02_4cdb4850_r04c04,./data/preprocessed/dataset/normalized_32x32/1/1_1_02_4cdb4850_r04c04.npy,1,1,1,0.9996490920658478,-4.226818084716797,8.251494407653809,-4.934118747711182,-8.544652938842773,-1.572108268737793,-0.1476002335548401,-2.2295446395874023,-2.2179348468780518,-3.336057424545288,-6.673439979553223,original,
2_2_01_2e3151dd_r01c01,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r01c01.npy,2,2,1,0.9999996621380909,-9.41678237915039,-6.16832160949707,15.269720077514648,-5.370217323303223,-7.817232608795166,-9.660404205322266,-11.415257453918457,0.3640127182006836,-10.771659851074219,-15.457923889160156,original,
2_2_01_2e3151dd_r01c02,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r01c02.npy,2,2,1,0.9999760866178361,-3.1565182209014893,-8.107902526855469,11.772539138793945,-5.541313171386719,-6.171872615814209,-6.542912483215332,-10.518584251403809,-0.7990022897720337,0.9555608034133911,-10.925398826599121,original,
2_2_01_2e3151dd_r01c03,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r01c03.npy,2,2,1,0.9999997254589769,-8.503961563110352,-8.902558326721191,16.35462188720703,-5.358650207519531,-9.24190616607666,-11.232671737670898,-13.2396240234375,1.2449675798416138,-10.912147521972656,-14.959589958190918,original,
2_2_01_2e3151dd_r01c04,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r01c04.npy,2,2,1,0.9999983594374309,-9.990134239196777,-6.54282808303833,16.791465759277344,-6.856611251831055,-9.321086883544922,-13.263240814208984,-15.059258460998535,3.47091007232666,-8.91117000579834,-14.203060150146484,original,
2_2_01_2e3151dd_r02c01,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r02c01.npy,2,2,1,0.9984418865350677,-3.20703125,-1.6406205892562866,9.482295989990234,-10.146673202514648,-4.095674514770508,-5.980550765991211,-12.135014533996582,3.000610113143921,-6.138593673706055,-2.0472030639648438,original,
2_2_01_2e3151dd_r02c02,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r02c02.npy,2,2,1,0.9999670684137674,-2.667625665664673,-4.488427639007568,9.803542137145996,-8.705451965332031,-1.2207355499267578,-5.735241413116455,-10.503631591796875,-1.859663486480713,-6.612187385559082,-2.8159737586975098,original,
2_2_01_2e3151dd_r02c03,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r02c03.npy,2,2,1,0.9999993315771831,-10.992391586303711,-6.797626495361328,15.950900077819824,-4.219637870788574,-9.630611419677734,-13.343950271606445,-18.003795623779297,1.7297248840332031,-9.439057350158691,-12.859725952148438,original,
2_2_01_2e3151dd_r02c04,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r02c04.npy,2,2,1,0.9999999964311599,-11.085193634033203,-10.704767227172852,20.4531307220459,-5.323700904846191,-12.824118614196777,-15.123702049255371,-16.604114532470703,1.0002951622009277,-11.372426986694336,-17.745555877685547,original,
2_2_01_2e3151dd_r03c01,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r03c01.npy,2,2,1,0.9999993508199927,-11.509336471557617,-3.2349164485931396,14.679410934448242,-5.294934272766113,-6.753084659576416,-11.997055053710938,-11.582918167114258,0.4017866849899292,-9.97260856628418,-14.32993221282959,original,
2_2_01_2e3151dd_r03c02,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r03c02.npy,2,2,1,0.9999967112181657,-10.500408172607422,-3.362445831298828,15.714255332946777,-7.981592655181885,-8.242881774902344,-13.433632850646973,-17.34854507446289,3.087549924850464,-6.053206920623779,-12.350296020507812,original,
2_2_01_2e3151dd_r03c03,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r03c03.npy,2,2,1,0.9999983889780587,-12.011519432067871,-2.9985523223876953,14.893218994140625,-5.354005813598633,-6.993106842041016,-12.438688278198242,-12.223203659057617,1.5427720546722412,-10.360858917236328,-14.454827308654785,original,
2_2_01_2e3151dd_r03c04,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r03c04.npy,2,2,1,0.9999999711516777,-9.22298812866211,-6.504907608032227,16.985170364379883,-4.6953020095825195,-8.683036804199219,-8.592453002929688,-13.499143600463867,-0.3935033082962036,-7.145366668701172,-12.099893569946289,original,
2_2_01_2e3151dd_r04c01,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r04c01.npy,2,2,1,0.9999999999811082,-12.951355934143066,-5.216027736663818,22.734420776367188,-11.593692779541016,-10.95298957824707,-11.973833084106445,-16.787128448486328,-1.997365951538086,-14.679110527038574,-19.804161071777344,original,
2_2_01_2e3151dd_r04c02,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r04c02.npy,2,2,1,0.9999948901110001,-14.030427932739258,-6.4508795738220215,16.90078353881836,-3.9982492923736572,-9.519027709960938,-15.01714038848877,-18.8607234954834,4.7162766456604,-11.037883758544922,-13.132930755615234,original,
2_2_01_2e3151dd_r04c03,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r04c03.npy,2,2,1,0.9999937853669839,-9.130553245544434,-6.6401143074035645,12.995499610900879,-2.200103282928467,-7.120639801025391,-8.847465515136719,-12.210257530212402,0.9644988775253296,-7.775060176849365,-9.873004913330078,original,
2_2_01_2e3151dd_r04c04,./data/preprocessed/dataset/normalized_32x32/2/2_2_01_2e3151dd_r04c04.npy,2,3,0,0.9875715665078938,-7.455085754394531,-4.79538106918335,2.8337509632110596,7.25364875793457,-4.537756443023682,-3.364900827407837,-11.45789909362793,-1.597599744796753,-0.6654538512229919,-5.137504577636719,original,
