sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
blank_clutter_014,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_014.npy,,1,,0.21225037874908625,-1.4612289667129517,0.4906792938709259,-0.6529611945152283,0.02418743073940277,-0.7555105686187744,0.09418985992670059,-1.7412372827529907,0.2917119562625885,-0.8789647221565247,-0.2387462854385376,blank,clutter
blank_clutter_015,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_015.npy,,2,,0.48039945979303916,-3.6854918003082275,1.495584487915039,2.296152353286743,-1.8923258781433105,1.5195622444152832,-1.7931196689605713,-5.149015426635742,0.1276257187128067,-3.9545419216156006,-1.555220127105713,blank,clutter
blank_clutter_016,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_016.npy,,7,,0.5482321802075895,0.33739158511161804,-1.505614995956421,-1.701073408126831,-1.5176560878753662,-2.448270559310913,0.23283237218856812,-1.0436290502548218,1.617150902748108,-2.7028305530548096,-1.0232031345367432,blank,clutter
blank_clutter_017,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_017.npy,,4,,0.8872929315477914,-2.94765567779541,-0.2976350784301758,-0.32100412249565125,-3.6525652408599854,3.121748447418213,-0.4805028736591339,-1.490954041481018,-1.3926219940185547,-2.2002856731414795,-2.021530866622925,blank,clutter
blank_clutter_018,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_018.npy,,1,,0.4836253521936002,1.6958264112472534,1.896270751953125,-1.8210208415985107,-7.196431636810303,-3.286268949508667,-2.3309571743011475,-1.4130128622055054,-1.5609768629074097,-0.14585456252098083,-3.0771937370300293,blank,clutter
blank_clutter_019,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_019.npy,,5,,0.2902244699631493,-2.2155797481536865,0.3115680515766144,-1.3229247331619263,-0.30361348390579224,-1.5594619512557983,0.7579705119132996,-1.8041917085647583,0.48096469044685364,-2.1322999000549316,-0.4643019735813141,blank,clutter
blank_clutter_020,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_020.npy,,5,,0.5902722696519836,-1.4352657794952393,-1.737836480140686,0.6289207935333252,0.5443786382675171,-1.7700767517089844,1.9294660091400146,-3.003657579421997,-1.3736076354980469,-1.4468605518341064,-2.844101905822754,blank,clutter
blank_clutter_021,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_021.npy,,3,,0.6719933786002373,-1.6228969097137451,-3.0694618225097656,1.1356145143508911,2.353020191192627,-1.567747712135315,-0.24094504117965698,-2.7121357917785645,-1.061614751815796,-1.2582744359970093,-2.454590320587158,blank,clutter
blank_clutter_022,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_022.npy,,8,,0.6366976431750921,-0.7536202669143677,-2.240903377532959,0.175710529088974,0.2442544847726822,-1.2374424934387207,-0.016721218824386597,-3.173102855682373,-3.0170555114746094,2.1480345726013184,-0.7364882826805115,blank,clutter
blank_clutter_023,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_023.npy,,5,,0.4649403372656856,-0.9799807667732239,0.7614516019821167,-1.0953073501586914,-1.3860478401184082,-1.700854778289795,1.3618332147598267,-1.5724408626556396,-0.783515989780426,-1.4047240018844604,-1.2089080810546875,blank,clutter
blank_clutter_024,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_024.npy,,7,,0.5780237348743061,-4.749246597290039,0.13755227625370026,-5.221959114074707,-1.4051979780197144,-1.1901814937591553,-0.757813572883606,-4.018582820892334,2.0469813346862793,-2.235140562057495,1.2086865901947021,blank,clutter
blank_clutter_025,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_025.npy,,4,,0.6602456478538656,-1.9936343431472778,1.4647252559661865,-0.2785097360610962,-3.424379825592041,2.567481517791748,-2.303459644317627,-5.076444625854492,0.22870215773582458,-3.8192403316497803,-2.666414260864258,blank,clutter
blank_clutter_026,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_026.npy,,2,,0.7989016630159876,-0.3791409730911255,-2.3617186546325684,2.542067050933838,-0.34635376930236816,-2.042653799057007,-1.1954658031463623,-1.818632960319519,-0.8112106323242188,-1.5391260385513306,-0.7787925601005554,blank,clutter
blank_clutter_027,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_027.npy,,6,,0.9459410437494916,-2.6828837394714355,-9.677029609680176,2.8849833011627197,-0.14550350606441498,-5.472577095031738,1.0572664737701416,5.9413628578186035,-10.920174598693848,-3.761200428009033,-11.483580589294434,blank,clutter
blank_clutter_028,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_028.npy,,4,,0.5565494638171828,-5.3632001876831055,1.349417805671692,0.9493598937988281,-4.888134956359863,2.518669605255127,-3.9183592796325684,-5.576197624206543,1.1295815706253052,-3.2867884635925293,-1.2626376152038574,blank,clutter
blank_clutter_029,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_029.npy,,2,,0.9745008948505846,-1.2051939964294434,-3.458186149597168,4.119845390319824,-2.3262743949890137,-1.5873452425003052,-0.9072607159614563,-6.905539035797119,-2.198676109313965,-1.0250122547149658,-2.273899555206299,blank,clutter
blank_clutter_030,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_030.npy,,3,,0.7075347566220641,-3.0701894760131836,-1.6361563205718994,-2.523247718811035,2.084164619445801,-1.8965009450912476,0.09413443505764008,-3.5966970920562744,-0.9759530425071716,-1.1723343133926392,0.037769295275211334,blank,clutter
blank_clutter_031,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_031.npy,,5,,0.7015016717008369,-1.433160424232483,-0.3568378686904907,-3.471135139465332,-0.8639562129974365,-3.131072759628296,2.129024028778076,-1.4416841268539429,0.5186399817466736,-3.030529022216797,-1.7265290021896362,blank,clutter
blank_clutter_032,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_032.npy,,1,,0.9960512059124247,-5.356849670410156,5.856755256652832,-1.4599037170410156,-6.036948204040527,-0.19672369956970215,-1.7538071870803833,-4.829329013824463,-3.0701065063476562,-2.3489089012145996,-6.143257141113281,blank,clutter
