sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
blank_shadow_011,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_011.npy,,3,,0.14521149795585178,-0.2851025462150574,-0.2092292755842209,0.1150960847735405,0.2485036700963974,-0.43949052691459656,0.09831519424915314,-0.18693596124649048,-0.1526625007390976,-0.33350735902786255,-0.3424936830997467,blank,shadow
blank_shadow_012,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_012.npy,,1,,0.12325837585977785,-0.03212825208902359,0.05332745611667633,0.003062967211008072,-0.2869865596294403,-0.14188101887702942,-0.09954728931188583,-0.16816166043281555,-0.11006096750497818,-0.4751909673213959,-0.4385840594768524,blank,shadow
blank_shadow_013,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_013.npy,,5,,0.11897458532009876,-0.11054893583059311,-0.0166733767837286,-0.06619713455438614,0.021894557401537895,-0.18480922281742096,0.11391646414995193,-0.11521167308092117,-0.0050514619797468185,-0.17718833684921265,-0.09790152311325073,blank,shadow
blank_shadow_014,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_014.npy,,2,,0.20220845227103199,-0.015034142881631851,-0.558009922504425,0.45164790749549866,-0.43671104311943054,-0.7080968022346497,0.038629766553640366,-0.23454543948173523,-0.3318904936313629,-0.7039920091629028,-0.7783607840538025,blank,shadow
blank_shadow_015,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_015.npy,,2,,0.11101094631298497,-0.0315222293138504,-0.12333397567272186,0.04996875673532486,-0.06069139763712883,-0.17150573432445526,0.029201040044426918,-0.02629397064447403,-0.11542988568544388,-0.03642266243696213,-0.08001779019832611,blank,shadow
blank_shadow_016,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_016.npy,,5,,0.16040604083506124,-0.3497966527938843,-0.12449488788843155,-0.336523175239563,0.09330521523952484,-0.8036040663719177,0.2428424060344696,-0.6234244704246521,0.221088707447052,-0.7834768891334534,-0.5361455082893372,blank,shadow
blank_shadow_017,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_017.npy,,5,,0.15113001440407642,-0.2605891823768616,-0.14874745905399323,-0.06679382175207138,0.0917615219950676,-0.4802953898906708,0.26889628171920776,-0.1408427506685257,-0.18157874047756195,-0.3673713207244873,-0.3973332345485687,blank,shadow
blank_shadow_018,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_018.npy,,2,,0.1966221222685691,-0.17161265015602112,-0.43835872411727905,0.4710708260536194,-0.24099966883659363,-0.5826334953308105,0.12882637977600098,-0.34383660554885864,-0.24650132656097412,-0.5563865900039673,-0.6705937385559082,blank,shadow
blank_shadow_019,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_019.npy,,5,,0.14091386590144897,-0.14160865545272827,-0.23163802921772003,-0.2869093120098114,-0.2148699015378952,-0.12090491503477097,0.21846140921115875,0.1861388087272644,-0.47250932455062866,-0.04073602706193924,-0.36755800247192383,blank,shadow
blank_shadow_020,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_020.npy,,5,,0.16512890649554837,-0.06463249772787094,-0.08727145195007324,-0.4157267212867737,-0.059092409908771515,-0.647616446018219,0.31954723596572876,-0.25042232871055603,-0.0047134654596447945,-0.47526463866233826,-0.537286102771759,blank,shadow
blank_shadow_021,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_021.npy,,5,,0.12214613051062333,-0.11150477081537247,-0.15886324644088745,0.1031692698597908,-0.021014992147684097,-0.20910218358039856,0.115968719124794,-0.08529902994632721,-0.14079169929027557,-0.19030995666980743,-0.21045321226119995,blank,shadow
blank_shadow_022,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_022.npy,,5,,0.1409522884590031,-0.11505314707756042,-0.1902434080839157,-0.07654363662004471,-0.06362349539995193,-0.26229026913642883,0.23493583500385284,-0.05781707912683487,-0.18793073296546936,-0.21770130097866058,-0.24881784617900848,blank,shadow
blank_shadow_023,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_023.npy,,5,,0.17036461624303018,-0.2517789602279663,-0.08469589054584503,-0.34886690974235535,-0.2180136889219284,-0.1732037514448166,0.3941185176372528,-0.06500283628702164,-0.21387901902198792,-0.29894131422042847,-0.37201905250549316,blank,shadow
blank_shadow_024,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_024.npy,,0,,0.16062528281768879,0.19920870661735535,0.029844336211681366,-0.16617023944854736,-0.9866355657577515,-0.5783753395080566,0.038323596119880676,-0.02968127653002739,-0.43138939142227173,-0.6381951570510864,-0.9699760675430298,blank,shadow
blank_shadow_025,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_025.npy,,5,,0.1286127902776685,-0.012860570102930069,-0.26668834686279297,0.049296244978904724,-0.11178730428218842,-0.2116984724998474,0.16158843040466309,-0.012211655266582966,-0.21276558935642242,-0.15039905905723572,-0.22336970269680023,blank,shadow
blank_shadow_026,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_026.npy,,5,,0.16220938856995049,-0.2863176465034485,-0.208201602101326,0.09189336001873016,-0.08009262382984161,-0.3772942125797272,0.3193931579589844,-0.28253909945487976,-0.19532103836536407,-0.5021625757217407,-0.41755667328834534,blank,shadow
blank_shadow_027,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_027.npy,,5,,0.1422166079265187,-0.2692391574382782,-0.08500988781452179,-0.07301004976034164,0.17943266034126282,-0.47946110367774963,0.22504164278507233,-0.24707666039466858,-0.092631995677948,-0.3787008225917816,-0.2894664406776428,blank,shadow
blank_shadow_028,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_028.npy,,2,,0.15724627796871554,-0.20191732048988342,-0.42962223291397095,0.21746604144573212,0.028883665800094604,-0.8781749606132507,0.15631143748760223,-0.2537785768508911,-0.18709751963615417,-0.68973308801651,-0.7497246861457825,blank,shadow
blank_shadow_029,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_029.npy,,2,,0.12176513795431389,-0.10974014550447464,-0.00195387564599514,0.13933460414409637,-0.18426233530044556,0.1251469850540161,-0.06491203606128693,-0.22291624546051025,-0.09687673300504684,-0.0567888580262661,-0.1720626801252365,blank,shadow
blank_shadow_030,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_030.npy,,2,,0.12396708914148324,-0.04562541842460632,-0.11814450472593307,0.1273578703403473,-0.28786787390708923,-0.010367244482040405,-0.051774751394987106,0.05999370291829109,-0.24205441772937775,-0.13455462455749512,-0.2581632733345032,blank,shadow
blank_shadow_031,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_031.npy,,5,,0.1074444873352153,-0.032122835516929626,-0.03889872133731842,-0.04396406561136246,0.021376140415668488,-0.05569981038570404,0.05042330548167229,-0.0340040922164917,-0.03542288765311241,-0.014375953003764153,-0.036041680723428726,blank,shadow
blank_shadow_032,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_032.npy,,2,,0.11487161327168308,-0.037695758044719696,-0.058680448681116104,0.09874151647090912,-0.08520587533712387,-0.0036347287241369486,-0.017714960500597954,-0.14925920963287354,-0.14428023993968964,0.06308858096599579,-0.09455304592847824,blank,shadow
