sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__brightness_factor_1p3.npy,0,0,1,0.9999993312863611,15.254993438720703,-10.764204978942871,-16.781686782836914,-17.098419189453125,-16.704519271850586,-7.11024284362793,-3.0871739387512207,-0.2790794372558594,-13.056214332580566,0.7021212577819824,brightness,1.3x
0_0_01_0a5cfa52_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__brightness_factor_1p3.npy,0,0,1,0.9999990802408465,12.113845825195312,-6.400139808654785,-6.244373321533203,-13.022320747375488,-8.64113712310791,-4.787323474884033,-2.9346730709075928,-2.8152897357940674,-4.490067958831787,-3.461779832839966,brightness,1.3x
0_0_01_0a5cfa52_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__brightness_factor_1p3.npy,0,0,1,0.9999995104791732,14.674514770507812,-7.684941291809082,-14.100833892822266,-15.793553352355957,-14.390497207641602,-6.84937047958374,-2.2740612030029297,-3.6344025135040283,-8.29272747039795,0.024303078651428223,brightness,1.3x
0_0_01_0a5cfa52_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__brightness_factor_1p3.npy,0,0,1,0.9994857424415172,7.750170707702637,-6.445051670074463,-3.31779408454895,-9.362785339355469,-6.335010051727295,-4.972955703735352,-5.192438125610352,-1.2298721075057983,-7.5901360511779785,-0.1628626585006714,brightness,1.3x
0_0_01_0a5cfa52_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__brightness_factor_1p3.npy,0,0,1,0.9999619287809257,9.7199125289917,-5.397019863128662,-5.751203536987305,-8.948490142822266,-7.807196140289307,-1.2979400157928467,-3.236438512802124,-4.714797496795654,-1.9109234809875488,-1.8566112518310547,brightness,1.3x
0_0_02_0ab8b1e5_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__brightness_factor_1p3.npy,0,0,1,0.9999888380093054,11.828350067138672,-7.2243757247924805,-9.55082893371582,-12.8862943649292,-12.614364624023438,-4.207965850830078,-1.2895443439483643,-4.086255073547363,-4.079403400421143,0.18677061796188354,brightness,1.3x
0_0_02_0ab8b1e5_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__brightness_factor_1p3.npy,0,0,1,0.9999989017151413,14.504228591918945,-11.506559371948242,-11.154498100280762,-16.11583709716797,-17.842992782592773,-7.2637786865234375,-4.533868789672852,-3.3260226249694824,-5.254881858825684,0.7581120133399963,brightness,1.3x
0_0_02_0ab8b1e5_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__brightness_factor_1p3.npy,0,0,1,0.9999860753250113,12.756278038024902,-10.02023983001709,-11.5823974609375,-14.468565940856934,-14.694157600402832,-6.458961486816406,-2.5901613235473633,-3.9104807376861572,-4.290872097015381,1.5513219833374023,brightness,1.3x
0_0_02_0ab8b1e5_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__brightness_factor_1p3.npy,0,0,1,0.9999997727091049,16.31600570678711,-16.300745010375977,-9.617376327514648,-16.982961654663086,-12.350587844848633,-9.404199600219727,-3.71376371383667,-6.564934730529785,-5.470643520355225,1.0080256462097168,brightness,1.3x
0_0_02_0ab8b1e5_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__brightness_factor_1p3.npy,0,0,1,0.9999995977062024,15.565406799316406,-8.72785758972168,-12.511271476745605,-18.46236228942871,-14.109691619873047,-8.294427871704102,-1.5148946046829224,-5.384856700897217,-3.8960890769958496,0.7273781895637512,brightness,1.3x
0_0_02_0ab8b1e5_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__brightness_factor_1p3.npy,0,0,1,0.9999930824752675,13.569011688232422,-10.84526252746582,-6.63349723815918,-17.49493980407715,-16.513896942138672,-9.450779914855957,-5.107052803039551,-6.29127836227417,-0.44202950596809387,1.5590400695800781,brightness,1.3x
0_0_02_0ab8b1e5_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__brightness_factor_1p3.npy,0,0,1,0.9999892943372185,13.4760160446167,-12.709132194519043,-4.652603626251221,-15.747207641601562,-15.899361610412598,-8.428421020507812,-4.687558174133301,-8.002361297607422,-1.8559350967407227,2.0079855918884277,brightness,1.3x
0_0_02_0ab8b1e5_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__brightness_factor_1p3.npy,0,0,1,0.9998430024186086,11.367769241333008,-12.590519905090332,-2.3184702396392822,-14.999448776245117,-14.636836051940918,-8.330416679382324,-5.188221454620361,-7.862765789031982,-0.8285593390464783,2.5679707527160645,brightness,1.3x
0_0_02_0ab8b1e5_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__brightness_factor_1p3.npy,0,0,1,0.999994441721249,11.58984375,-8.65976333618164,-10.779304504394531,-10.312037467956543,-10.78641414642334,-3.9497323036193848,-1.355028748512268,-1.404066801071167,-8.069070816040039,-2.565058708190918,brightness,1.3x
0_0_02_0ab8b1e5_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__brightness_factor_1p3.npy,0,0,1,0.9999997785322181,17.326427459716797,-11.066902160644531,-20.39568328857422,-19.854829788208008,-16.159765243530273,-9.066289901733398,-3.4426534175872803,-2.0556509494781494,-12.378910064697266,1.9816062450408936,brightness,1.3x
0_0_02_0ab8b1e5_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__brightness_factor_1p3.npy,0,0,1,0.9999999999345908,21.19771385192871,-13.017244338989258,-16.056907653808594,-16.48984718322754,-15.910282135009766,-6.292731285095215,-2.35221004486084,-5.469948768615723,-11.064001083374023,-5.551095008850098,brightness,1.3x
0_0_02_0ab8b1e5_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__brightness_factor_1p3.npy,0,0,1,0.9998829636385151,9.588644981384277,-9.420206069946289,-10.056512832641602,-9.037696838378906,-9.574138641357422,-3.5234663486480713,-0.48652419447898865,-4.0503363609313965,-6.805916786193848,0.04460340738296509,brightness,1.3x
0_0_02_0ab8b1e5_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__brightness_factor_1p3.npy,0,0,1,0.9999999968803988,18.10103988647461,-9.114648818969727,-16.53496742248535,-16.47380828857422,-17.544645309448242,-6.127157211303711,-1.973818063735962,-4.050844669342041,-10.071765899658203,-2.689091920852661,brightness,1.3x
0_0_02_0ab8b1e5_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__brightness_factor_1p3.npy,0,0,1,0.9999999695118127,17.532567977905273,-12.36600399017334,-18.958662033081055,-15.482898712158203,-13.28117847442627,-5.830245494842529,0.054346755146980286,-4.293096542358398,-12.287476539611816,-1.704195261001587,brightness,1.3x
0_0_02_0ab8b1e5_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__brightness_factor_1p3.npy,0,0,1,0.9999999414819752,15.890692710876465,-8.592438697814941,-13.822726249694824,-16.339641571044922,-12.522281646728516,-6.124650478363037,-2.2092766761779785,-3.037742853164673,-7.727329730987549,-1.185437798500061,brightness,1.3x
0_0_02_0ab8b1e5_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__brightness_factor_1p3.npy,0,0,1,0.9999996538761121,16.63471031188965,-13.952593803405762,-9.761177062988281,-18.700334548950195,-14.413542747497559,-9.805416107177734,-5.757038593292236,-5.978740215301514,-9.20026683807373,1.7572228908538818,brightness,1.3x
1_1_01_19f74917_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r01c01__brightness_factor_1p3.npy,1,1,1,0.9996253183063338,-4.373514652252197,8.091072082519531,-3.7726221084594727,-9.561840057373047,-3.388810873031616,-0.6752909421920776,-0.7524206042289734,-2.502429723739624,-2.3844237327575684,-8.591472625732422,brightness,1.3x
1_1_01_19f74917_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r01c02__brightness_factor_1p3.npy,1,1,1,0.9999547708849101,-5.55763053894043,9.774537086486816,-4.360535144805908,-9.719511032104492,-4.208678245544434,-0.6274022459983826,-2.2089686393737793,-2.263866662979126,-4.1448493003845215,-10.139394760131836,brightness,1.3x
1_1_01_19f74917_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r01c03__brightness_factor_1p3.npy,1,1,1,0.9999999794104866,-9.37427043914795,15.972055435180664,-7.045712947845459,-15.200027465820312,-4.324743747711182,-2.1196906566619873,-3.9025626182556152,-3.7885282039642334,-7.085257530212402,-14.741199493408203,brightness,1.3x
1_1_01_19f74917_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r01c04__brightness_factor_1p3.npy,1,1,1,0.9999998666418901,-9.400415420532227,14.968748092651367,-7.230579376220703,-16.787565231323242,-3.3683595657348633,-2.440934658050537,-1.307958722114563,-5.470673561096191,-3.66422176361084,-15.447317123413086,brightness,1.3x
1_1_01_19f74917_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r02c01__brightness_factor_1p3.npy,1,1,1,0.9999975123920115,-9.974204063415527,13.48410701751709,-6.263689994812012,-10.835484504699707,-10.390970230102539,-2.8328816890716553,-9.855814933776855,0.5447463989257812,-7.460195541381836,-8.28116512298584,brightness,1.3x
1_1_01_19f74917_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r02c02__brightness_factor_1p3.npy,1,1,1,0.9999928584995246,-6.433206081390381,11.330424308776855,-7.262602806091309,-13.941417694091797,-4.424562931060791,-1.2522825002670288,-3.4839625358581543,-1.8439884185791016,-2.244507312774658,-10.37045955657959,brightness,1.3x
1_1_01_19f74917_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r02c03__brightness_factor_1p3.npy,1,1,1,0.9999964132047453,-5.94768762588501,12.243876457214355,-7.712491512298584,-12.075002670288086,-4.319119453430176,-1.2683864831924438,-3.117370128631592,-0.94038325548172,-4.377508163452148,-10.412819862365723,brightness,1.3x
1_1_01_19f74917_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r02c04__brightness_factor_1p3.npy,1,1,1,0.9999999042325475,-10.516141891479492,15.454245567321777,-10.99478530883789,-16.533958435058594,-2.977238655090332,-1.5733811855316162,-1.5328619480133057,-4.9716572761535645,-4.430887699127197,-14.043002128601074,brightness,1.3x
1_1_01_19f74917_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r03c01__brightness_factor_1p3.npy,1,1,1,0.9999873609246406,-6.596169948577881,11.367548942565918,-7.964339256286621,-12.352968215942383,-0.22401022911071777,-1.6682195663452148,-3.6528022289276123,-3.053056478500366,-3.5130615234375,-7.915380954742432,brightness,1.3x
1_1_01_19f74917_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r03c02__brightness_factor_1p3.npy,1,1,1,0.9999662867171316,-5.627901077270508,9.909039497375488,-5.281250476837158,-9.400650978088379,-2.630701780319214,-1.0832808017730713,-3.190809726715088,-1.631669282913208,-3.82637357711792,-8.348970413208008,brightness,1.3x
1_1_01_19f74917_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r03c03__brightness_factor_1p3.npy,1,1,1,0.9999969134472548,-12.681836128234863,13.650906562805176,0.9164308309555054,-12.17241382598877,-4.617740631103516,-4.8377814292907715,-6.84792423248291,-2.3153328895568848,-8.7437162399292,-14.292585372924805,brightness,1.3x
1_1_01_19f74917_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r03c04__brightness_factor_1p3.npy,1,1,1,0.9999995605019545,-5.797138690948486,13.684582710266113,-7.193046569824219,-12.929793357849121,-6.083627700805664,-1.375442385673523,-5.646424770355225,-2.1006546020507812,-7.076582908630371,-11.154380798339844,brightness,1.3x
1_1_01_19f74917_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r04c01__brightness_factor_1p3.npy,1,1,1,0.9999961734879637,-6.561248779296875,12.270526885986328,-8.6055326461792,-12.834446907043457,-1.9843109846115112,-0.9886796474456787,-4.0047125816345215,-1.3142976760864258,-4.01029634475708,-9.276578903198242,brightness,1.3x
1_1_01_19f74917_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r04c02__brightness_factor_1p3.npy,1,1,1,0.99999472363693,-6.115367889404297,11.936247825622559,-7.987267017364502,-12.362674713134766,-2.403852701187134,-0.9081474542617798,-3.856832981109619,-1.3148192167282104,-3.9243836402893066,-9.075526237487793,brightness,1.3x
1_1_01_19f74917_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r04c03__brightness_factor_1p3.npy,1,1,1,0.9999829536884947,-5.916447639465332,11.026341438293457,-7.911022186279297,-11.573187828063965,-1.95002019405365,-0.7974798679351807,-3.501533031463623,-0.9221925735473633,-3.7255499362945557,-8.561609268188477,brightness,1.3x
1_1_01_19f74917_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_01_19f74917_r04c04__brightness_factor_1p3.npy,1,1,1,0.9999943975073916,-4.815938949584961,11.700130462646484,-4.60776948928833,-11.244750022888184,-6.402261734008789,-2.3920505046844482,-4.799434185028076,-0.5964670777320862,-5.222788333892822,-10.523893356323242,brightness,1.3x
1_1_02_4cdb4850_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r01c01__brightness_factor_1p3.npy,1,1,1,0.9999849445213231,-7.763026237487793,11.36763858795166,-4.811370849609375,-13.364983558654785,-3.294231414794922,-0.9967817068099976,-0.17073476314544678,-4.9276957511901855,-3.2978272438049316,-13.393715858459473,brightness,1.3x
1_1_02_4cdb4850_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r01c02__brightness_factor_1p3.npy,1,1,1,0.9999341802257444,-8.674553871154785,9.478059768676758,-1.8030593395233154,-9.867359161376953,-4.7316436767578125,-0.8282884955406189,-1.4787590503692627,-3.8716578483581543,-6.9711761474609375,-14.420087814331055,brightness,1.3x
1_1_02_4cdb4850_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r01c03__brightness_factor_1p3.npy,1,1,1,0.9999890321085585,-6.676517009735107,10.908674240112305,-4.798233509063721,-11.865778923034668,-6.159134864807129,-0.9695925712585449,-4.221246719360352,-1.7636115550994873,-3.7987968921661377,-10.927635192871094,brightness,1.3x
1_1_02_4cdb4850_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r01c04__brightness_factor_1p3.npy,1,1,1,0.9999988742046078,-6.304459095001221,12.677769660949707,-7.696882724761963,-15.131847381591797,-4.680489540100098,-1.4351987838745117,-5.229678630828857,-2.925748348236084,-2.9518280029296875,-11.01593017578125,brightness,1.3x
1_1_02_4cdb4850_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r02c01__brightness_factor_1p3.npy,1,1,1,0.9999998996810836,-7.929296493530273,14.009132385253906,-6.103071212768555,-12.885250091552734,-4.233920097351074,-3.4907612800598145,-4.868109703063965,-2.7841057777404785,-5.360289573669434,-11.81941032409668,brightness,1.3x
1_1_02_4cdb4850_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r02c02__brightness_factor_1p3.npy,1,1,1,0.9999997317302132,-8.062970161437988,14.479110717773438,-10.421710968017578,-14.248011589050293,-3.028512954711914,-1.235262155532837,-3.1740949153900146,-2.053091049194336,-4.488780975341797,-10.67446231842041,brightness,1.3x
1_1_02_4cdb4850_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r02c03__brightness_factor_1p3.npy,1,1,1,0.9992645746205386,-14.92392635345459,11.05372428894043,-1.0721125602722168,-5.368362903594971,-6.871072769165039,-7.453275680541992,-13.686637878417969,3.8318722248077393,-10.468109130859375,-9.977787971496582,brightness,1.3x
1_1_02_4cdb4850_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r02c04__brightness_factor_1p3.npy,1,1,1,0.9998166431789086,-4.6289777755737305,9.11492919921875,-6.063600540161133,-10.97634506225586,-3.607459783554077,-0.2459806501865387,-0.32170796394348145,-2.966442346572876,-2.6686437129974365,-9.120205879211426,brightness,1.3x
1_1_02_4cdb4850_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r03c01__brightness_factor_1p3.npy,1,1,1,0.9999999228368743,-8.805624008178711,15.081357955932617,-6.932584762573242,-14.695745468139648,-3.8887062072753906,-1.6736838817596436,-3.200876474380493,-3.860344409942627,-5.919095039367676,-14.35772705078125,brightness,1.3x
1_1_02_4cdb4850_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r03c02__brightness_factor_1p3.npy,1,1,1,0.9999993242798538,-5.443101406097412,12.975956916809082,-5.327850818634033,-12.919621467590332,-6.7514801025390625,-1.9914026260375977,-4.822849273681641,-2.0095925331115723,-5.843540191650391,-12.358817100524902,brightness,1.3x
1_1_02_4cdb4850_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r03c03__brightness_factor_1p3.npy,1,1,1,0.9999884369243129,-4.735639572143555,10.573972702026367,-3.332653522491455,-10.979668617248535,-5.407715797424316,-1.0773006677627563,-4.900283336639404,-2.933288335800171,-6.236754894256592,-9.8159818649292,brightness,1.3x
1_1_02_4cdb4850_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r03c04__brightness_factor_1p3.npy,1,1,1,0.9997697371301876,-4.056949615478516,8.059844017028809,-1.5490548610687256,-8.599756240844727,-3.055771589279175,-1.1072293519973755,-3.9562880992889404,-2.350827693939209,-5.022165298461914,-7.838624000549316,brightness,1.3x
1_1_02_4cdb4850_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r04c01__brightness_factor_1p3.npy,1,1,1,0.9999999822392328,-10.17810344696045,17.392139434814453,-12.305721282958984,-18.93619155883789,-0.8185842037200928,-2.8151071071624756,-6.029316425323486,-2.052668809890747,-5.746480941772461,-11.744499206542969,brightness,1.3x
1_1_02_4cdb4850_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r04c02__brightness_factor_1p3.npy,1,1,1,0.9999988997287854,-6.969227313995361,13.314530372619629,-9.583145141601562,-14.975743293762207,-1.5911952257156372,-1.4548346996307373,-4.836538314819336,-1.7110704183578491,-3.2216849327087402,-9.566259384155273,brightness,1.3x
1_1_02_4cdb4850_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r04c03__brightness_factor_1p3.npy,1,1,1,0.999998919834613,-6.773294448852539,13.268675804138184,-8.901384353637695,-13.971059799194336,-2.431528091430664,-1.0970579385757446,-4.103206634521484,-1.7641464471817017,-4.251123905181885,-10.088135719299316,brightness,1.3x
1_1_02_4cdb4850_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/1/1_1_02_4cdb4850_r04c04__brightness_factor_1p3.npy,1,1,1,0.9999866801936601,-5.770506858825684,10.9553861618042,-6.839922904968262,-10.913128852844238,-2.071925401687622,-0.7137651443481445,-2.807671546936035,-2.6959457397460938,-4.214635372161865,-8.643418312072754,brightness,1.3x
2_2_01_2e3151dd_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r01c01__brightness_factor_1p3.npy,2,2,1,0.9999999967036233,-12.015317916870117,-8.160364151000977,19.5036678314209,-6.436395645141602,-9.915362358093262,-11.992587089538574,-14.199137687683105,-0.028780758380889893,-13.475401878356934,-19.825252532958984,brightness,1.3x
2_2_01_2e3151dd_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r01c02__brightness_factor_1p3.npy,2,2,1,0.99999851498454,-3.9095380306243896,-10.321434020996094,14.927490234375,-7.04182243347168,-7.4340009689331055,-8.349595069885254,-13.449427604675293,-1.1839152574539185,1.4320180416107178,-14.102981567382812,brightness,1.3x
2_2_01_2e3151dd_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r01c03__brightness_factor_1p3.npy,2,2,1,0.9999999951137719,-10.619237899780273,-11.432849884033203,20.4721622467041,-6.329383850097656,-11.390532493591309,-13.813228607177734,-16.479394912719727,1.3348349332809448,-13.538095474243164,-18.780519485473633,brightness,1.3x
