sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__rotation_angle_p15.npy,0,0,1,0.999999682287582,13.818899154663086,-6.674384593963623,-11.77263355255127,-11.367783546447754,-12.02103328704834,-4.577311038970947,-1.821245551109314,-2.7417397499084473,-7.031445503234863,-2.525048017501831,rotation,+15deg
0_0_01_0a5cfa52_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__rotation_angle_p15.npy,0,0,1,0.9999851559181242,11.246590614318848,-8.124112129211426,-5.921741485595703,-10.969466209411621,-7.865121364593506,-5.774510383605957,-5.489058494567871,-3.055403470993042,-8.894408226013184,0.07648706436157227,rotation,+15deg
0_0_01_0a5cfa52_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__rotation_angle_p15.npy,0,0,1,0.9949069377077,5.693532466888428,-2.9276931285858154,-4.578916072845459,-5.132941246032715,-7.618802070617676,-1.0724750757217407,-2.2265613079071045,-0.07596313953399658,-3.746188163757324,-3.0081021785736084,rotation,+15deg
0_0_02_0ab8b1e5_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__rotation_angle_p15.npy,0,0,1,0.9999305840145842,9.043341636657715,-4.51532506942749,-7.75091552734375,-7.239561557769775,-8.182385444641113,-2.6070234775543213,-1.4071130752563477,-3.6681783199310303,-2.1396901607513428,-2.1781163215637207,rotation,+15deg
0_0_02_0ab8b1e5_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__rotation_angle_p15.npy,0,0,1,0.9999997986956283,14.28980827331543,-7.065274715423584,-10.815511703491211,-13.828644752502441,-13.210405349731445,-5.662747859954834,-2.5956265926361084,-4.606078624725342,-5.236336708068848,-1.4731025695800781,rotation,+15deg
0_0_02_0ab8b1e5_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__rotation_angle_p15.npy,0,0,1,0.9999969210418844,12.360330581665039,-7.464982032775879,-10.978137969970703,-11.222392082214355,-11.586437225341797,-4.394827842712402,-1.5778924226760864,-3.31455397605896,-5.637181282043457,-0.778211772441864,rotation,+15deg
0_0_02_0ab8b1e5_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__rotation_angle_p15.npy,0,0,1,0.9999882824796016,11.67104721069336,-8.397958755493164,-12.317049026489258,-10.116850852966309,-10.61832046508789,-3.5679144859313965,-0.42185378074645996,-2.776867151260376,-8.17673110961914,-0.46897050738334656,rotation,+15deg
0_0_02_0ab8b1e5_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__rotation_angle_p15.npy,0,0,1,0.9999921933127478,12.136152267456055,-6.872499465942383,-10.550887107849121,-9.64163589477539,-9.16315746307373,-2.135343551635742,0.2360173761844635,-5.889799118041992,-3.639533042907715,-3.1882400512695312,rotation,+15deg
0_0_02_0ab8b1e5_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__rotation_angle_p15.npy,0,0,1,0.9999459735958957,9.985267639160156,-5.614197254180908,-10.007621765136719,-7.604393482208252,-9.838988304138184,-1.4362468719482422,-0.20126311480998993,-4.497914791107178,-3.3687214851379395,-2.697899341583252,rotation,+15deg
0_0_02_0ab8b1e5_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__rotation_angle_p15.npy,0,0,1,0.9999943505485704,11.197243690490723,-5.82485294342041,-7.566158771514893,-10.859268188476562,-12.189959526062012,-3.5322530269622803,-2.939269542694092,-3.9974300861358643,-3.1989383697509766,-1.3197383880615234,rotation,+15deg
0_0_02_0ab8b1e5_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__rotation_angle_p15.npy,0,0,1,0.9999869587697321,11.477194786071777,-6.0074591636657715,-6.571712493896484,-13.494376182556152,-11.781545639038086,-5.310396194458008,-3.349867343902588,-4.305630207061768,-1.618913173675537,0.0028567910194396973,rotation,+15deg
0_0_02_0ab8b1e5_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__rotation_angle_p15.npy,0,0,1,0.9995764826201523,7.8211774826049805,-4.650002956390381,-7.5965375900268555,-7.65598726272583,-6.980490207672119,-3.9659974575042725,-1.7814958095550537,-1.173946499824524,-5.957261085510254,-0.6057327389717102,rotation,+15deg
0_0_02_0ab8b1e5_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__rotation_angle_p15.npy,0,0,1,0.9999998325045169,15.040318489074707,-8.264819145202637,-14.09248161315918,-12.274110794067383,-13.585070610046387,-4.849727153778076,-0.733777642250061,-3.5657575130462646,-9.304656028747559,-2.927701473236084,rotation,+15deg
0_0_02_0ab8b1e5_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__rotation_angle_p15.npy,0,0,1,0.9999954608271033,13.02717113494873,-7.883894443511963,-14.526229858398438,-9.681571006774902,-9.26936149597168,-2.1753485202789307,0.31014615297317505,-0.5412476062774658,-11.336402893066406,-5.585301399230957,rotation,+15deg
0_0_02_0ab8b1e5_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__rotation_angle_p15.npy,0,0,1,0.9998102134543008,8.989449501037598,-6.823293209075928,-7.187076568603516,-7.530673503875732,-7.639960289001465,-1.0236215591430664,0.032914742827415466,-2.9772911071777344,-5.723391532897949,-2.6284451484680176,rotation,+15deg
0_0_02_0ab8b1e5_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__rotation_angle_p15.npy,0,0,1,0.9999997839196652,13.756851196289062,-6.6657490730285645,-11.019632339477539,-9.97574520111084,-13.256567001342773,-3.832538366317749,-2.5987157821655273,-2.5834434032440186,-7.531806945800781,-3.4946789741516113,rotation,+15deg
0_0_02_0ab8b1e5_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__rotation_angle_p15.npy,0,0,1,0.9999999791761822,16.667713165283203,-8.998802185058594,-14.143138885498047,-13.306842803955078,-16.493148803710938,-4.047699451446533,-1.4677740335464478,-2.2770700454711914,-10.811189651489258,-4.589242935180664,rotation,+15deg
0_0_02_0ab8b1e5_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__rotation_angle_p15.npy,0,0,1,0.9999999242724191,14.519500732421875,-8.121293067932129,-9.197711944580078,-11.4420804977417,-13.270249366760254,-3.8328845500946045,-2.8600172996520996,-2.7555410861968994,-6.50944709777832,-4.7425150871276855,rotation,+15deg
0_0_02_0ab8b1e5_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__rotation_angle_p15.npy,0,0,1,0.9999996333341846,14.304672241210938,-8.385223388671875,-13.530414581298828,-13.483628273010254,-13.234973907470703,-5.073999404907227,-1.129725456237793,-4.021116256713867,-8.24524974822998,-1.3854715824127197,rotation,+15deg
1_1_01_19f74917_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r01c01__rotation_angle_p15.npy,1,1,1,0.9939718009763899,-3.9015440940856934,5.958778381347656,-4.135466575622559,-7.265115261077881,-0.24697184562683105,-0.07253521680831909,-1.215375542640686,-1.6640805006027222,-2.2364320755004883,-4.963497161865234,rotation,+15deg
1_1_01_19f74917_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r01c02__rotation_angle_p15.npy,1,1,1,0.9987661878080774,-4.840612888336182,6.8605756759643555,-6.030934810638428,-7.941647529602051,-1.3120746612548828,-1.192082405090332,-2.561079502105713,-1.1715524196624756,-1.767415165901184,-3.2964000701904297,rotation,+15deg
1_1_01_19f74917_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r01c03__rotation_angle_p15.npy,1,1,1,0.9999933280746278,-8.13380241394043,11.328460693359375,-8.936990737915039,-10.924896240234375,-3.33732271194458,-3.6644463539123535,-5.696186065673828,-0.9964647889137268,-2.1326589584350586,-6.141735076904297,rotation,+15deg
1_1_01_19f74917_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r01c04__rotation_angle_p15.npy,1,1,1,0.9999996655586839,-10.094510078430176,13.85099983215332,-10.439844131469727,-14.57829475402832,-1.4705653190612793,-3.8315553665161133,-4.946256637573242,-3.2717299461364746,-2.998901605606079,-9.330111503601074,rotation,+15deg
1_1_01_19f74917_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r02c01__rotation_angle_p15.npy,1,1,1,0.998868056683315,-8.268951416015625,6.990301132202148,-8.898459434509277,-6.595795631408691,-5.536623954772949,-2.670212507247925,-8.255911827087402,-0.23506397008895874,-1.2501449584960938,-2.543907880783081,rotation,+15deg
1_1_01_19f74917_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r02c02__rotation_angle_p15.npy,1,1,1,0.9999610454339124,-5.960715293884277,9.578140258789062,-6.1098856925964355,-9.084205627441406,-1.6460859775543213,-2.0421359539031982,-3.051815986633301,-1.8984555006027222,-3.2982213497161865,-6.682247161865234,rotation,+15deg
1_1_01_19f74917_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r02c03__rotation_angle_p15.npy,1,1,1,0.9999651007593606,-6.444800853729248,10.06806468963623,-8.095598220825195,-10.812553405761719,-1.4416077136993408,-2.18259334564209,-4.4561028480529785,-0.8970835208892822,-3.1042239665985107,-4.900143623352051,rotation,+15deg
1_1_01_19f74917_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r02c04__rotation_angle_p15.npy,1,1,1,0.9999913045394802,-9.139763832092285,10.847257614135742,-8.554805755615234,-10.69193172454834,-1.5631482601165771,-3.4755630493164062,-4.689496994018555,-2.034590482711792,-2.7298831939697266,-6.912756443023682,rotation,+15deg
1_1_01_19f74917_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r03c01__rotation_angle_p15.npy,1,1,1,0.9619514548815528,-3.501089334487915,4.04742431640625,-5.519293308258057,-7.279098987579346,-2.723313093185425,0.1562410145998001,-3.6874568462371826,-0.21266308426856995,-2.4976048469543457,-2.5375919342041016,rotation,+15deg
1_1_01_19f74917_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r03c02__rotation_angle_p15.npy,1,1,1,0.9608846739693703,-3.5229129791259766,4.118159770965576,-5.388204574584961,-6.948493957519531,-2.1315581798553467,-0.201722651720047,-3.5309133529663086,0.03605637699365616,-1.2483160495758057,-1.7297693490982056,rotation,+15deg
1_1_01_19f74917_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r03c03__rotation_angle_p15.npy,1,1,1,0.9999507838401616,-8.56259536743164,8.979460716247559,-3.7301526069641113,-10.29245376586914,-2.1574296951293945,-3.1939733028411865,-2.83838152885437,-2.4583520889282227,-2.7250332832336426,-8.379898071289062,rotation,+15deg
1_1_01_19f74917_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r03c04__rotation_angle_p15.npy,1,1,1,0.9997889725622818,-5.497927188873291,8.436554908752441,-9.026349067687988,-9.43071174621582,-2.2752368450164795,-1.6457995176315308,-5.760615825653076,-1.0496045351028442,-1.2342649698257446,-3.5268337726593018,rotation,+15deg
1_1_01_19f74917_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r04c01__rotation_angle_p15.npy,1,1,1,0.999551106445471,-5.672182083129883,7.893304824829102,-6.666616439819336,-9.853704452514648,-1.277023434638977,-2.0439164638519287,-4.065590858459473,-0.5903530716896057,-1.6152945756912231,-3.912790060043335,rotation,+15deg
1_1_01_19f74917_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r04c02__rotation_angle_p15.npy,1,1,1,0.9993131943754627,-5.307098865509033,7.590424060821533,-6.478140830993652,-9.733264923095703,-1.5921646356582642,-1.7513937950134277,-4.382439136505127,-0.294502317905426,-1.664417028427124,-3.5078749656677246,rotation,+15deg
1_1_01_19f74917_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r04c03__rotation_angle_p15.npy,1,1,1,0.9989376670594279,-4.983752727508545,7.212549209594727,-5.9011945724487305,-9.075582504272461,-1.1122419834136963,-1.6250333786010742,-3.8189992904663086,-0.34776273369789124,-1.893144130706787,-3.5689966678619385,rotation,+15deg
1_1_01_19f74917_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r04c04__rotation_angle_p15.npy,1,1,1,0.999679996913676,-4.921757221221924,8.163915634155273,-6.308506011962891,-9.345932006835938,-1.0142483711242676,-2.120692729949951,-4.75074577331543,-0.7309787273406982,-2.0606555938720703,-4.205652236938477,rotation,+15deg
1_1_02_4cdb4850_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r01c01__rotation_angle_p15.npy,1,1,1,0.9999670252149463,-7.261719703674316,10.183626174926758,-6.519989490509033,-11.201103210449219,-1.151993751525879,-1.4989495277404785,-1.4065767526626587,-3.3168253898620605,-2.9992241859436035,-9.077756881713867,rotation,+15deg
1_1_02_4cdb4850_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r01c02__rotation_angle_p15.npy,1,1,1,0.9998614518520834,-7.561914920806885,8.881780624389648,-6.146509647369385,-7.130305767059326,-5.491910934448242,-0.27801844477653503,-2.993957996368408,-1.7761112451553345,-4.322890281677246,-9.030332565307617,rotation,+15deg
1_1_02_4cdb4850_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r01c03__rotation_angle_p15.npy,1,1,1,0.9997224825640659,-6.767882347106934,8.49035930633545,-7.804486274719238,-7.6137800216674805,-5.173670768737793,-1.155097484588623,-5.305868148803711,-0.0329340398311615,-3.0736987590789795,-4.6391191482543945,rotation,+15deg
1_1_02_4cdb4850_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r01c04__rotation_angle_p15.npy,1,1,1,0.999983638970982,-5.865175724029541,10.129251480102539,-5.464117050170898,-8.991608619689941,-2.7455196380615234,-2.910928249359131,-4.615345001220703,-1.414124608039856,-3.4992175102233887,-6.897481441497803,rotation,+15deg
1_1_02_4cdb4850_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r02c01__rotation_angle_p15.npy,1,1,1,0.9998317008314839,-6.666172981262207,8.618813514709473,-8.234367370605469,-9.782003402709961,-0.8930627107620239,-2.0617547035217285,-4.720379829406738,-2.869793653488159,-1.1282047033309937,-5.472686290740967,rotation,+15deg
1_1_02_4cdb4850_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r02c02__rotation_angle_p15.npy,1,1,1,0.9999862274656041,-7.668070316314697,10.895157814025879,-8.484272956848145,-11.671561241149902,-1.307751178741455,-3.177565813064575,-5.192319393157959,-0.951423168182373,-3.4149293899536133,-5.273487091064453,rotation,+15deg
1_1_02_4cdb4850_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r02c03__rotation_angle_p15.npy,1,1,1,0.9856575112423088,-10.307491302490234,4.920266628265381,-3.8222672939300537,0.31069016456604004,-8.543917655944824,-3.4096174240112305,-11.614960670471191,-0.5751181840896606,-4.949485778808594,-5.334658145904541,rotation,+15deg
1_1_02_4cdb4850_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r02c04__rotation_angle_p15.npy,1,1,1,0.9997598792451301,-5.897735595703125,8.316337585449219,-6.618101596832275,-8.509196281433105,-1.3495445251464844,-0.985297441482544,-2.3244001865386963,-1.624395728111267,-3.1005771160125732,-5.202887058258057,rotation,+15deg
1_1_02_4cdb4850_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r03c01__rotation_angle_p15.npy,1,1,1,0.9999980794117981,-8.581353187561035,12.159274101257324,-8.924029350280762,-12.63800048828125,-2.570701837539673,-3.438952922821045,-4.348215579986572,-1.9237779378890991,-2.320925712585449,-7.630138874053955,rotation,+15deg
1_1_02_4cdb4850_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r03c02__rotation_angle_p15.npy,1,1,1,0.9999054492326128,-5.8132829666137695,9.101297378540039,-7.705686569213867,-10.21760368347168,-1.5149056911468506,-2.451810121536255,-4.3342413902282715,-1.720864176750183,-1.0799317359924316,-4.986959934234619,rotation,+15deg
1_1_02_4cdb4850_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r03c03__rotation_angle_p15.npy,1,1,1,0.9959417427323316,-3.465298891067505,5.7358832359313965,-5.85204553604126,-6.684719562530518,-1.8612149953842163,-1.4416548013687134,-4.483368396759033,-1.1389269828796387,-0.9883261919021606,-2.0306363105773926,rotation,+15deg
1_1_02_4cdb4850_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r03c04__rotation_angle_p15.npy,1,1,1,0.9669908989709256,-2.1587626934051514,4.148356914520264,-3.8087775707244873,-5.425298690795898,-1.1809613704681396,-0.45013874769210815,-2.4017438888549805,-0.6662558913230896,-1.1948728561401367,-1.781882405281067,rotation,+15deg
1_1_02_4cdb4850_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r04c01__rotation_angle_p15.npy,1,1,1,0.9999422483966194,-7.082847595214844,9.823935508728027,-7.353633880615234,-10.998139381408691,-0.8278460502624512,-3.5182442665100098,-6.012575149536133,-0.6280364990234375,-2.9121932983398438,-4.805056095123291,rotation,+15deg
1_1_02_4cdb4850_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r04c02__rotation_angle_p15.npy,1,1,1,0.9993138040208589,-5.858702182769775,7.718052864074707,-6.9708147048950195,-10.715218544006348,-2.0348920822143555,-2.1762728691101074,-5.61822509765625,0.017906516790390015,-1.45880126953125,-3.173996925354004,rotation,+15deg
1_1_02_4cdb4850_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r04c03__rotation_angle_p15.npy,1,1,1,0.9995344621781449,-5.4117512702941895,7.825758934020996,-6.32481575012207,-10.777120590209961,-1.3292707204818726,-1.9025852680206299,-4.923185348510742,-0.6067286729812622,-1.7636041641235352,-3.7977519035339355,rotation,+15deg
1_1_02_4cdb4850_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r04c04__rotation_angle_p15.npy,1,1,1,0.9601727613867196,-3.335064172744751,4.190987586975098,-5.682584762573242,-8.170470237731934,-2.9072446823120117,-0.41462892293930054,-4.098142623901367,0.5503642559051514,-2.1307358741760254,-2.1410439014434814,rotation,+15deg
2_2_01_2e3151dd_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r01c01__rotation_angle_p15.npy,2,2,1,0.9853771544001195,-6.747629642486572,-4.146634578704834,7.49660062789917,-2.1781582832336426,-4.523181438446045,-6.242365837097168,-7.597113132476807,3.279470682144165,-3.3640408515930176,-8.67706298828125,rotation,+15deg
2_2_01_2e3151dd_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r01c02__rotation_angle_p15.npy,2,8,0,0.8748467401335109,-3.7470052242279053,-2.9224092960357666,2.493905782699585,-6.597760200500488,-4.116985321044922,-6.60385799407959,-6.702928066253662,2.371703863143921,5.076653003692627,-6.633286952972412,rotation,+15deg
2_2_01_2e3151dd_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r01c03__rotation_angle_p15.npy,2,2,1,0.9999175956722968,-7.52402925491333,-5.855617523193359,10.860821723937988,-2.7014663219451904,-6.44106388092041,-8.449193954467773,-9.78575325012207,1.4398343563079834,-7.111281394958496,-11.737516403198242,rotation,+15deg
2_2_01_2e3151dd_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r01c04__rotation_angle_p15.npy,2,2,1,0.9999509348140299,-10.652141571044922,-4.761341094970703,12.111295700073242,-3.3824684619903564,-8.357458114624023,-12.213735580444336,-10.962876319885254,2.184152841567993,-8.427410125732422,-13.065486907958984,rotation,+15deg
