sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_02_0ab8b1e5_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__blur_kernel_5.npy,0,0,1,0.9952452996059427,6.390758991241455,-5.615743637084961,-4.066263675689697,-7.732351303100586,-8.496408462524414,-4.074059009552002,-2.055124044418335,-3.0266270637512207,-0.17817358672618866,0.5861356854438782,blur,5x5
0_0_02_0ab8b1e5_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__blur_kernel_5.npy,0,0,1,0.9980753124086257,7.082427024841309,-6.373871326446533,-3.719351053237915,-7.643918991088867,-7.448477745056152,-3.8569672107696533,-1.6458507776260376,-3.3169515132904053,-1.4724524021148682,0.5821160674095154,blur,5x5
0_0_02_0ab8b1e5_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__blur_kernel_5.npy,0,0,1,0.9904947859956486,6.045433044433594,-6.049673080444336,-2.4080724716186523,-7.910035133361816,-7.332740783691406,-4.200801372528076,-2.3031511306762695,-3.3230767250061035,-0.13296100497245789,1.0755449533462524,blur,5x5
0_0_02_0ab8b1e5_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__blur_kernel_5.npy,0,0,1,0.9925218156640448,5.911642074584961,-3.611025333404541,-7.236162185668945,-6.006603717803955,-5.209081649780273,-2.224360704421997,-0.11415711045265198,0.43556302785873413,-3.7832326889038086,-1.7255064249038696,blur,5x5
0_0_02_0ab8b1e5_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__blur_kernel_5.npy,0,0,1,0.9997188314930283,8.879213333129883,-5.852573394775391,-11.18081283569336,-8.988554954528809,-7.96108341217041,-3.9622390270233154,-0.45512858033180237,-1.1630303859710693,-6.405725955963135,0.04759085178375244,blur,5x5
0_0_02_0ab8b1e5_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__blur_kernel_5.npy,0,0,1,0.9999763807464314,10.01811408996582,-6.89044189453125,-7.043872833251953,-7.642145156860352,-8.542047500610352,-3.0198707580566406,-1.1285555362701416,-2.4134747982025146,-4.746245384216309,-2.8698031902313232,blur,5x5
0_0_02_0ab8b1e5_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__blur_kernel_5.npy,0,0,1,0.964052308246901,4.364470958709717,-4.558848857879639,-5.297727584838867,-4.774292945861816,-3.9957375526428223,-2.140321969985962,0.057454854249954224,-1.1779274940490723,-3.4713921546936035,0.3170543909072876,blur,5x5
0_0_02_0ab8b1e5_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__blur_kernel_5.npy,0,0,1,0.9998106660487388,8.96332836151123,-4.970229625701904,-9.854839324951172,-8.299223899841309,-8.689752578735352,-2.6702940464019775,-0.08993619680404663,-1.3255406618118286,-6.083623886108398,-1.5111538171768188,blur,5x5
0_0_02_0ab8b1e5_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__blur_kernel_5.npy,0,0,1,0.9996653332436151,8.813197135925293,-6.023581504821777,-10.896641731262207,-7.822934627532959,-7.644664287567139,-3.0862531661987305,0.4249380826950073,-1.422237515449524,-6.823513984680176,-0.8445267677307129,blur,5x5
0_0_02_0ab8b1e5_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__blur_kernel_5.npy,0,0,1,0.9991696817670936,7.6687798500061035,-5.173679351806641,-7.366844654083252,-7.2385945320129395,-6.280086994171143,-2.676931381225586,-0.2313453108072281,-1.4975212812423706,-4.320523262023926,-0.3995177149772644,blur,5x5
0_0_02_0ab8b1e5_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__blur_kernel_5.npy,0,0,1,0.9998918371478924,9.368653297424316,-7.628407955169678,-7.374861717224121,-9.318675994873047,-7.825108051300049,-4.4286932945251465,-1.7064979076385498,-2.6765854358673096,-5.446788311004639,-0.0008407831192016602,blur,5x5
1_1_01_19f74917_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r01c01__blur_kernel_5.npy,1,1,1,0.8549891931612302,-1.7106056213378906,3.0469093322753906,-1.220274567604065,-4.291069030761719,-1.1580029726028442,-0.3476647138595581,-0.03501737117767334,-1.2339755296707153,-0.2543397545814514,-3.574424982070923,blur,5x5
1_1_01_19f74917_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r01c02__blur_kernel_5.npy,1,1,1,0.893982438970484,-2.0493991374969482,3.346747636795044,-1.8337864875793457,-4.47482442855835,-0.6278896331787109,0.21347130835056305,-0.45916643738746643,-1.3629870414733887,-0.9532362222671509,-3.7182719707489014,blur,5x5
1_1_01_19f74917_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r01c03__blur_kernel_5.npy,1,1,1,0.9974362126300093,-4.089489936828613,6.498600482940674,-3.452970027923584,-7.652003288269043,-0.5272469520568848,-0.8744720220565796,-0.9926361441612244,-2.1499714851379395,-1.8197202682495117,-6.24883508682251,blur,5x5
1_1_01_19f74917_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r01c04__blur_kernel_5.npy,1,1,1,0.9950103235759102,-3.98638916015625,6.187978744506836,-3.3035871982574463,-7.593438148498535,-0.7899627685546875,-0.6194392442703247,0.04294610023498535,-2.799410104751587,-1.2472234964370728,-6.500391006469727,blur,5x5
1_1_01_19f74917_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r02c01__blur_kernel_5.npy,1,1,1,0.9945652951839168,-4.127012729644775,5.764019966125488,-3.484543800354004,-4.869608402252197,-4.286656379699707,-0.8677079677581787,-4.224672794342041,0.12887811660766602,-2.5839486122131348,-3.6766257286071777,blur,5x5
1_1_01_19f74917_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r02c02__blur_kernel_5.npy,1,1,1,0.9788760808561204,-2.1289591789245605,4.529064178466797,-2.139143228530884,-5.972777843475342,-1.779356837272644,-0.8645972013473511,-1.281068205833435,-0.9632532596588135,-0.6984905004501343,-4.277378559112549,blur,5x5
1_1_01_19f74917_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r02c03__blur_kernel_5.npy,1,1,1,0.9726157986083028,-2.5899946689605713,4.6082658767700195,-3.6868999004364014,-6.031778335571289,-0.601349413394928,-0.2231316715478897,-0.6319838762283325,-0.9411528706550598,-0.8458172082901001,-3.7819738388061523,blur,5x5
1_1_01_19f74917_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r02c04__blur_kernel_5.npy,1,1,1,0.9966209106462849,-4.532303333282471,6.5562357902526855,-4.749390602111816,-7.843471527099609,-0.4987946152687073,-0.5327388644218445,-0.1834566593170166,-2.431638479232788,-1.3907406330108643,-6.025679588317871,blur,5x5
1_1_01_19f74917_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r03c01__blur_kernel_5.npy,1,1,1,0.9430498034176659,-2.5400795936584473,3.945791244506836,-3.7831878662109375,-5.7298479080200195,0.3021217882633209,-0.4011593461036682,-1.7250878810882568,-1.2515889406204224,-0.8855175375938416,-2.125800371170044,blur,5x5
1_1_01_19f74917_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r03c02__blur_kernel_5.npy,1,1,1,0.9137599389827872,-2.0415279865264893,3.5692832469940186,-2.6199491024017334,-5.09609317779541,-0.11554336547851562,0.0365554541349411,-1.01798677444458,-1.1429657936096191,-0.7076009511947632,-3.2253670692443848,blur,5x5
1_1_01_19f74917_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r03c03__blur_kernel_5.npy,1,1,1,0.9962442756208755,-5.445459842681885,5.906447887420654,-0.6466056704521179,-6.356689929962158,-1.7508258819580078,-1.7285715341567993,-1.3831028938293457,-1.7803492546081543,-2.4810895919799805,-6.927977561950684,blur,5x5
1_1_01_19f74917_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r03c04__blur_kernel_5.npy,1,1,1,0.992661714936584,-2.7276740074157715,5.562305450439453,-2.6207938194274902,-6.4764790534973145,-0.418844610452652,-0.4384094774723053,-1.878747582435608,-1.6591477394104004,-2.046504497528076,-4.56683874130249,blur,5x5
1_1_01_19f74917_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r04c01__blur_kernel_5.npy,1,1,1,0.965659718061068,-2.788944959640503,4.423041343688965,-4.138666152954102,-6.626254081726074,-0.3098883032798767,-0.1903836578130722,-1.2303471565246582,-0.977607250213623,-0.4649708867073059,-3.556223154067993,blur,5x5
1_1_01_19f74917_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r04c02__blur_kernel_5.npy,1,1,1,0.9667325083997584,-2.6851210594177246,4.4347991943359375,-3.8934032917022705,-6.578182220458984,-0.24292385578155518,-0.25352051854133606,-1.265840768814087,-1.0424854755401611,-0.5324958562850952,-3.5040054321289062,blur,5x5
1_1_01_19f74917_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r04c03__blur_kernel_5.npy,1,1,1,0.9402398535492411,-2.423492670059204,3.908689022064209,-3.6837897300720215,-5.964231491088867,-0.3672299087047577,-0.13319836556911469,-1.085415005683899,-0.7796285152435303,-0.43615055084228516,-3.2130300998687744,blur,5x5
1_1_01_19f74917_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_01_19f74917_r04c04__blur_kernel_5.npy,1,1,1,0.9814699128374494,-2.245283842086792,4.636198043823242,-1.6521732807159424,-5.274598121643066,-1.237089991569519,-0.7044947147369385,-1.6688013076782227,-0.7911319136619568,-1.5858798027038574,-4.291531085968018,blur,5x5
1_1_02_4cdb4850_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r01c01__blur_kernel_5.npy,1,1,1,0.9492801653041799,-2.9407544136047363,4.230108261108398,-1.6205875873565674,-5.950583457946777,-0.8538345098495483,-0.38648521900177,0.5119171142578125,-2.490490198135376,-0.5837774276733398,-5.433370590209961,blur,5x5
1_1_02_4cdb4850_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r01c02__blur_kernel_5.npy,1,1,1,0.9599645439495196,-3.880936622619629,4.165938854217529,-1.0513654947280884,-5.327995777130127,-1.6401805877685547,-0.19175374507904053,0.09635525941848755,-2.550081968307495,-2.179936408996582,-6.6050567626953125,blur,5x5
1_1_02_4cdb4850_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r01c03__blur_kernel_5.npy,1,1,1,0.9891943122152508,-2.657504081726074,4.952987194061279,-1.4233559370040894,-6.015665531158447,-3.11232852935791,-0.9590151309967041,-1.8640291690826416,-1.0405311584472656,-1.2311043739318848,-5.249183177947998,blur,5x5
1_1_02_4cdb4850_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r01c04__blur_kernel_5.npy,1,1,1,0.990601788459534,-2.1086204051971436,5.1033830642700195,-2.6220390796661377,-6.526671409606934,-1.9510434865951538,-0.8282060623168945,-1.8267076015472412,-1.310109257698059,-1.0600743293762207,-4.628848075866699,blur,5x5
1_1_02_4cdb4850_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r02c01__blur_kernel_5.npy,1,1,1,0.9927690911659581,-3.350510358810425,5.548969745635986,-2.9399142265319824,-6.0738115310668945,-0.22529587149620056,-1.1010472774505615,-1.5916829109191895,-1.3929054737091064,-1.670027732849121,-4.560107707977295,blur,5x5
1_1_02_4cdb4850_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r02c02__blur_kernel_5.npy,1,1,1,0.979309889306103,-3.0174331665039062,4.901157855987549,-4.784322261810303,-6.7895355224609375,-0.46747881174087524,-0.18901327252388,-0.8741669654846191,-0.9678756594657898,-0.6784055233001709,-3.7650156021118164,blur,5x5
1_1_02_4cdb4850_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r02c03__blur_kernel_5.npy,1,1,1,0.9842413647276301,-7.312197685241699,5.166385173797607,-0.8248302340507507,-2.85863995552063,-3.585564136505127,-2.816542625427246,-5.848777770996094,0.7877405881881714,-4.027256011962891,-5.680211067199707,blur,5x5
1_1_02_4cdb4850_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r02c04__blur_kernel_5.npy,1,1,1,0.8976243807023367,-1.8959107398986816,3.491506338119507,-2.097827911376953,-4.9700140953063965,-1.4001896381378174,-0.14300739765167236,0.23845337331295013,-1.3685052394866943,-0.2148773968219757,-3.8455746173858643,blur,5x5
1_1_02_4cdb4850_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r03c01__blur_kernel_5.npy,1,1,1,0.9952979623204409,-3.8074798583984375,6.116024017333984,-3.4212965965270996,-7.498715400695801,-0.4762897491455078,-0.5601592063903809,-0.5453374981880188,-2.412353515625,-1.5093811750411987,-6.015115261077881,blur,5x5
1_1_02_4cdb4850_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r03c02__blur_kernel_5.npy,1,1,1,0.9893369242504619,-2.706305980682373,5.1051201820373535,-1.7132494449615479,-5.944723129272461,-0.9185917377471924,-0.7467019557952881,-1.7658140659332275,-1.2111300230026245,-1.7228147983551025,-4.9992289543151855,blur,5x5
1_1_02_4cdb4850_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r03c03__blur_kernel_5.npy,1,1,1,0.9788143972438162,-2.4824743270874023,4.489115238189697,-0.9759167432785034,-4.952364444732666,-1.187591314315796,-0.3284214437007904,-1.961578607559204,-1.6209969520568848,-2.451714515686035,-4.5752058029174805,blur,5x5
1_1_02_4cdb4850_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r03c04__blur_kernel_5.npy,1,1,1,0.904514128061807,-1.9910887479782104,3.268557548522949,-0.8860489130020142,-3.7026727199554443,-1.0585753917694092,-0.014796063303947449,-1.1519248485565186,-1.0654133558273315,-1.733083963394165,-3.490776538848877,blur,5x5
1_1_02_4cdb4850_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r04c01__blur_kernel_5.npy,1,1,1,0.9986128340309055,-4.35366153717041,7.250743865966797,-5.325421333312988,-8.829452514648438,-0.09932559728622437,-0.9889681935310364,-2.336982250213623,-0.7872864007949829,-2.30330753326416,-4.55267858505249,blur,5x5
1_1_02_4cdb4850_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r04c02__blur_kernel_5.npy,1,1,1,0.9888082136452211,-3.2794461250305176,5.3877058029174805,-4.713593006134033,-8.015546798706055,-0.1855885088443756,-0.6280142068862915,-1.9875558614730835,-1.0529651641845703,-0.5916092395782471,-3.6979570388793945,blur,5x5
1_1_02_4cdb4850_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r04c03__blur_kernel_5.npy,1,1,1,0.9806720232534849,-2.857609987258911,4.905112266540527,-4.2945709228515625,-7.186403274536133,-0.36054643988609314,-0.3489108979701996,-1.3515424728393555,-1.0026319026947021,-0.6231228709220886,-3.7425341606140137,blur,5x5
1_1_02_4cdb4850_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/1/1_1_02_4cdb4850_r04c04__blur_kernel_5.npy,1,1,1,0.9418589737743376,-2.229199171066284,3.9832804203033447,-3.410654306411743,-5.864029407501221,0.23850837349891663,-0.12408581376075745,-1.2647095918655396,-1.4173047542572021,-0.8274035453796387,-2.8741745948791504,blur,5x5
2_2_01_2e3151dd_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r01c01__blur_kernel_5.npy,2,2,1,0.9999154916464723,-6.206265926361084,-4.53211784362793,8.951776504516602,-1.738821268081665,-4.608100891113281,-5.243553638458252,-6.301830291748047,-0.8088354468345642,-6.449272155761719,-9.916897773742676,blur,5x5
2_2_01_2e3151dd_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r01c02__blur_kernel_5.npy,2,2,1,0.9977618780380761,-2.2497200965881348,-4.002107620239258,6.305375099182129,-2.9614994525909424,-3.320797920227051,-3.1680803298950195,-4.989518165588379,-0.8786375522613525,-0.5960504412651062,-6.615277290344238,blur,5x5
2_2_01_2e3151dd_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r01c03__blur_kernel_5.npy,2,2,1,0.9999577479698039,-6.081408500671387,-5.678719520568848,10.06619930267334,-2.271099328994751,-5.580319881439209,-6.398054599761963,-7.7588114738464355,-0.1295076608657837,-6.845644474029541,-10.06517505645752,blur,5x5
2_2_01_2e3151dd_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r01c04__blur_kernel_5.npy,2,2,1,0.9999541080182203,-6.5127763748168945,-5.361799240112305,11.058942794799805,-3.172390937805176,-6.22191047668457,-7.9865827560424805,-9.131919860839844,1.0515706539154053,-6.212582588195801,-10.031023025512695,blur,5x5
2_2_01_2e3151dd_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r02c01__blur_kernel_5.npy,2,2,1,0.9805971866292909,-1.7813241481781006,-1.309518814086914,5.80533504486084,-5.609435558319092,-2.822157859802246,-3.5814449787139893,-6.964293003082275,1.768532156944275,-3.4905481338500977,-1.9139472246170044,blur,5x5
