sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__rotation_angle_p10.npy,0,0,1,0.9999555281561684,10.274202346801758,-6.631265640258789,-8.176630973815918,-8.409994125366211,-9.719820022583008,-1.222475290298462,-0.18330921232700348,-1.8882256746292114,-6.581801414489746,-4.957878112792969,rotation,+10deg
0_0_01_0a5cfa52_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__rotation_angle_p10.npy,0,0,1,0.9999969869394132,12.59662914276123,-7.948966026306152,-12.205207824707031,-12.317362785339355,-13.109604835510254,-4.969874858856201,-2.013704538345337,-0.8694850206375122,-9.86331844329834,-1.1070775985717773,rotation,+10deg
0_0_01_0a5cfa52_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__rotation_angle_p10.npy,0,0,1,0.9981593697062803,6.6569294929504395,-4.952459812164307,-2.2427849769592285,-7.09268856048584,-5.623447418212891,-1.8422455787658691,-3.857379913330078,0.08550028502941132,-3.930727243423462,-3.5475618839263916,rotation,+10deg
0_0_01_0a5cfa52_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__rotation_angle_p10.npy,0,0,1,0.9999993813468687,13.532424926757812,-6.977346420288086,-12.429952621459961,-11.175232887268066,-11.915986061096191,-4.224788665771484,-1.2263363599777222,-3.3458666801452637,-6.953978061676025,-2.1120312213897705,rotation,+10deg
0_0_01_0a5cfa52_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__rotation_angle_p10.npy,0,0,1,0.9999358618219417,9.263801574707031,-6.686291694641113,-3.681643009185791,-8.793685913085938,-6.688830852508545,-4.620827674865723,-5.126924991607666,-3.066864013671875,-6.4978227615356445,-0.5361975431442261,rotation,+10deg
0_0_01_0a5cfa52_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__rotation_angle_p10.npy,0,0,1,0.9978510355350829,6.146127700805664,-3.100013017654419,-3.676088571548462,-6.521187782287598,-7.422105312347412,-1.2103286981582642,-2.942035675048828,-0.650712788105011,-3.578845500946045,-3.4220471382141113,rotation,+10deg
0_0_02_0ab8b1e5_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__rotation_angle_p10.npy,0,0,1,0.9999729111129929,10.127662658691406,-5.074224472045898,-7.736743450164795,-9.729765892028809,-8.74129581451416,-3.2400691509246826,-1.3332310914993286,-3.7707998752593994,-2.4535036087036133,-1.3500895500183105,rotation,+10deg
0_0_02_0ab8b1e5_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__rotation_angle_p10.npy,0,0,1,0.9999991346565825,13.350250244140625,-7.475657939910889,-10.553522109985352,-13.725131034851074,-14.233318328857422,-5.987245559692383,-2.2306113243103027,-4.136804580688477,-4.933603286743164,-0.8924047946929932,rotation,+10deg
0_0_02_0ab8b1e5_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__rotation_angle_p10.npy,0,0,1,0.9999590403046709,10.95009708404541,-6.6693196296691895,-9.76953411102295,-12.156271934509277,-10.8165283203125,-4.909817218780518,-1.9294027090072632,-2.8540475368499756,-4.727304935455322,0.7479766607284546,rotation,+10deg
0_0_02_0ab8b1e5_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__rotation_angle_p10.npy,0,0,1,0.9999893099996923,12.26880168914795,-9.648565292358398,-9.344564437866211,-12.27184009552002,-10.400164604187012,-5.761105537414551,-1.8713126182556152,-3.618932008743286,-5.179750442504883,0.735602080821991,rotation,+10deg
0_0_02_0ab8b1e5_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__rotation_angle_p10.npy,0,0,1,0.9999975892072378,12.891414642333984,-6.976047039031982,-10.71408462524414,-12.098504066467285,-9.895647048950195,-3.9328911304473877,-0.2919393479824066,-5.335594177246094,-4.162594318389893,-1.7777092456817627,rotation,+10deg
0_0_02_0ab8b1e5_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__rotation_angle_p10.npy,0,0,1,0.9999758789552236,10.37137222290039,-7.135090351104736,-7.370329856872559,-9.090914726257324,-10.0009126663208,-3.3280649185180664,-2.001697063446045,-5.122213363647461,-2.0271248817443848,-0.7764655351638794,rotation,+10deg
0_0_02_0ab8b1e5_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__rotation_angle_p10.npy,0,0,1,0.9999356108582286,10.369879722595215,-6.213468551635742,-7.044586181640625,-11.610365867614746,-11.60599422454834,-5.167408466339111,-2.8007802963256836,-3.8592987060546875,-2.6801702976226807,0.6387797594070435,rotation,+10deg
0_0_02_0ab8b1e5_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__rotation_angle_p10.npy,0,0,1,0.9998137782288796,9.947381973266602,-6.2459397315979,-5.617587089538574,-12.863652229309082,-11.45220947265625,-6.0538716316223145,-3.0365710258483887,-4.375782489776611,-0.9100985527038574,1.2300169467926025,rotation,+10deg
0_0_02_0ab8b1e5_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__rotation_angle_p10.npy,0,0,1,0.9997349942637417,8.327348709106445,-5.549465179443359,-8.240262031555176,-8.1622896194458,-7.449653625488281,-4.133119583129883,-0.8938183784484863,-1.2901872396469116,-6.13808012008667,-0.9449899196624756,rotation,+10deg
0_0_02_0ab8b1e5_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__rotation_angle_p10.npy,0,0,1,0.9999994201939273,14.164543151855469,-8.007362365722656,-14.654192924499512,-13.363933563232422,-12.76909065246582,-5.4010210037231445,-0.6717215776443481,-3.0112464427948,-9.369176864624023,-1.3586983680725098,rotation,+10deg
0_0_02_0ab8b1e5_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__rotation_angle_p10.npy,0,0,1,0.9999958769919692,12.94843864440918,-7.70632266998291,-13.572503089904785,-10.557282447814941,-8.254556655883789,-2.90604567527771,0.423759788274765,-1.9672279357910156,-9.4879150390625,-4.670269012451172,rotation,+10deg
0_0_02_0ab8b1e5_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__rotation_angle_p10.npy,0,0,1,0.9993655607051976,8.156538963317871,-6.683382034301758,-8.105454444885254,-7.172332763671875,-7.544984817504883,-1.4394164085388184,0.49386170506477356,-3.1223254203796387,-5.585358619689941,-1.2490806579589844,rotation,+10deg
0_0_02_0ab8b1e5_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__rotation_angle_p10.npy,0,0,1,0.9999999375698542,14.978259086608887,-7.5319504737854,-11.985241889953613,-11.973625183105469,-13.569903373718262,-4.397736072540283,-2.3194897174835205,-2.824707508087158,-7.928799152374268,-3.5462875366210938,rotation,+10deg
0_0_02_0ab8b1e5_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__rotation_angle_p10.npy,0,0,1,0.9999999299538529,15.93441104888916,-8.4432954788208,-15.764887809753418,-13.439671516418457,-14.884819984436035,-3.9463391304016113,-0.9886534214019775,-2.0581881999969482,-10.968586921691895,-2.755133628845215,rotation,+10deg
0_0_02_0ab8b1e5_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__rotation_angle_p10.npy,0,0,1,0.9999998705884466,14.204686164855957,-7.574882507324219,-9.52003288269043,-12.422828674316406,-12.735595703125,-3.9659512042999268,-2.2003300189971924,-3.1820123195648193,-5.915350914001465,-4.10615348815918,rotation,+10deg
0_0_02_0ab8b1e5_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__rotation_angle_p10.npy,0,0,1,0.999998739111986,13.761537551879883,-9.06989860534668,-13.916234016418457,-14.092720031738281,-13.5737943649292,-5.560337066650391,-1.462066411972046,-3.846081256866455,-8.571956634521484,-0.06468302011489868,rotation,+10deg
1_1_01_19f74917_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r01c01__rotation_angle_p10.npy,1,1,1,0.98998908645022,-3.3828682899475098,5.506380558013916,-3.7062323093414307,-6.68704891204834,-0.9052383899688721,0.2606457769870758,-1.0441744327545166,-1.5090242624282837,-1.8952343463897705,-5.333431720733643,rotation,+10deg
1_1_01_19f74917_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r01c02__rotation_angle_p10.npy,1,1,1,0.9986732329555936,-4.688018321990967,6.913255214691162,-4.9041361808776855,-7.362426280975342,-1.1252119541168213,-0.5533199310302734,-1.7657310962677002,-1.816638708114624,-2.5294909477233887,-5.1765456199646,rotation,+10deg
1_1_01_19f74917_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r01c03__rotation_angle_p10.npy,1,1,1,0.9999974428072986,-8.516582489013672,12.067794799804688,-9.102396011352539,-12.954174995422363,-1.534794807434082,-3.4909372329711914,-4.715649604797363,-2.90134596824646,-2.003087043762207,-8.16891860961914,rotation,+10deg
1_1_01_19f74917_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r01c04__rotation_angle_p10.npy,1,1,1,0.9999993406848237,-8.909423828125,13.268708229064941,-9.430102348327637,-13.581385612487793,-1.556613564491272,-2.729891300201416,-3.1768457889556885,-3.36356258392334,-3.542252779006958,-10.087059020996094,rotation,+10deg
1_1_01_19f74917_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r02c01__rotation_angle_p10.npy,1,1,1,0.9991848269008798,-7.789478778839111,7.529158115386963,-8.45293140411377,-6.513497829437256,-6.29701042175293,-2.177051067352295,-7.724769592285156,0.21585312485694885,-2.3799805641174316,-2.696051597595215,rotation,+10deg
1_1_01_19f74917_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r02c02__rotation_angle_p10.npy,1,1,1,0.9999134576881272,-4.777476787567139,8.945009231567383,-3.446793556213379,-8.597955703735352,-3.008847951889038,-1.3327151536941528,-2.9090089797973633,-1.4260601997375488,-4.19096565246582,-8.039578437805176,rotation,+10deg
1_1_01_19f74917_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r02c03__rotation_angle_p10.npy,1,1,1,0.9998371492284721,-5.77422571182251,9.49361515045166,-7.577939033508301,-11.114570617675781,0.5429481267929077,-1.4851585626602173,-3.6974945068359375,-1.960449457168579,-3.188293933868408,-5.484329700469971,rotation,+10deg
1_1_01_19f74917_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r02c04__rotation_angle_p10.npy,1,1,1,0.9999989341508337,-9.829567909240723,12.534444808959961,-10.0048189163208,-13.137718200683594,-2.0586864948272705,-3.105332851409912,-3.961944580078125,-3.001278877258301,-2.9098689556121826,-8.23197078704834,rotation,+10deg
1_1_01_19f74917_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r03c01__rotation_angle_p10.npy,1,1,1,0.9958923633034256,-4.685534954071045,6.1197896003723145,-7.550299167633057,-7.7595696449279785,-2.6926698684692383,-0.47176188230514526,-3.793900728225708,-0.31812363862991333,-1.1910020112991333,-2.1201701164245605,rotation,+10deg
1_1_01_19f74917_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r03c02__rotation_angle_p10.npy,1,1,1,0.997054857170276,-4.244810581207275,6.292105674743652,-6.459636688232422,-7.556715965270996,-1.8920851945877075,-0.8365944027900696,-3.1230227947235107,-0.5861966609954834,-1.1693137884140015,-2.470759630203247,rotation,+10deg
1_1_01_19f74917_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r03c03__rotation_angle_p10.npy,1,1,1,0.9999882843199283,-9.540487289428711,10.293033599853516,-3.6991090774536133,-9.723199844360352,-2.325324773788452,-2.999617576599121,-4.028308391571045,-1.8965697288513184,-5.204570770263672,-9.113595962524414,rotation,+10deg
1_1_01_19f74917_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r03c04__rotation_angle_p10.npy,1,1,1,0.9998253757563159,-4.7802815437316895,8.910951614379883,-7.2856597900390625,-10.362979888916016,-0.46485635638237,-0.8940614461898804,-3.48960542678833,-2.645993709564209,-1.9313085079193115,-6.249197006225586,rotation,+10deg
1_1_01_19f74917_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r04c01__rotation_angle_p10.npy,1,1,1,0.9997236489843891,-5.558379173278809,8.67612075805664,-7.297868251800537,-9.84599781036377,-1.509183406829834,-1.3282544612884521,-4.787957191467285,0.016769856214523315,-2.3592822551727295,-4.618166923522949,rotation,+10deg
1_1_01_19f74917_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r04c02__rotation_angle_p10.npy,1,1,1,0.999625028166256,-5.158437252044678,8.334674835205078,-6.771264553070068,-9.881568908691406,-1.3127567768096924,-1.2250139713287354,-4.574676036834717,-0.13648271560668945,-2.3036715984344482,-4.579519271850586,rotation,+10deg
1_1_01_19f74917_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r04c03__rotation_angle_p10.npy,1,1,1,0.999255395782464,-4.870292663574219,7.830907821655273,-6.3445024490356445,-9.069117546081543,-1.1746052503585815,-1.0958235263824463,-4.2462615966796875,0.10487502813339233,-2.5062172412872314,-4.103730201721191,rotation,+10deg
1_1_01_19f74917_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_01_19f74917_r04c04__rotation_angle_p10.npy,1,1,1,0.9995809488520139,-4.607744216918945,8.181573867797852,-4.984230041503906,-9.062471389770508,-0.11578679084777832,-1.5243475437164307,-3.540146827697754,-1.2502195835113525,-2.9123668670654297,-5.697348594665527,rotation,+10deg
1_1_02_4cdb4850_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r01c01__rotation_angle_p10.npy,1,1,1,0.9999234279596301,-6.6146016120910645,9.7799654006958,-5.413729190826416,-11.08088493347168,-0.7759442925453186,-0.712543249130249,-1.060343623161316,-3.5327556133270264,-3.8405191898345947,-9.49422836303711,rotation,+10deg
1_1_02_4cdb4850_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r01c02__rotation_angle_p10.npy,1,1,1,0.9990206550915511,-7.1783342361450195,7.636557102203369,-5.591245174407959,-7.083369731903076,-5.265610218048096,0.5525347590446472,-1.9758386611938477,-2.3296642303466797,-3.046668529510498,-8.90951156616211,rotation,+10deg
1_1_02_4cdb4850_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r01c03__rotation_angle_p10.npy,1,1,1,0.9998144614163027,-5.659389495849609,9.128714561462402,-5.061094284057617,-7.869329452514648,-5.691140174865723,-1.305039644241333,-4.558192729949951,0.3378659784793854,-4.440194606781006,-6.644094467163086,rotation,+10deg
1_1_02_4cdb4850_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r01c04__rotation_angle_p10.npy,1,1,1,0.9999814132829316,-4.949382781982422,9.994865417480469,-3.884906053543091,-9.756487846374512,-4.075465202331543,-1.7555733919143677,-3.9956746101379395,-1.835874080657959,-4.438841342926025,-8.845995903015137,rotation,+10deg
1_1_02_4cdb4850_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r02c01__rotation_angle_p10.npy,1,1,1,0.9999218554533881,-6.50169563293457,9.695873260498047,-7.750617980957031,-10.301433563232422,0.07807660102844238,-2.9194812774658203,-4.309255599975586,-3.213380813598633,-2.598647117614746,-5.3371052742004395,rotation,+10deg
1_1_02_4cdb4850_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r02c02__rotation_angle_p10.npy,1,1,1,0.9999861616932072,-7.031550407409668,11.145975112915039,-9.272217750549316,-11.848249435424805,-0.9509400725364685,-1.8286949396133423,-4.627673149108887,-0.9727743864059448,-3.950730800628662,-5.584447860717773,rotation,+10deg
1_1_02_4cdb4850_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r02c03__rotation_angle_p10.npy,1,1,1,0.9949841529350947,-11.090883255004883,6.203969955444336,-3.508788585662842,-0.5386855602264404,-7.392937183380127,-4.297789573669434,-11.584980964660645,0.6219820380210876,-6.2060136795043945,-6.453984260559082,rotation,+10deg
1_1_02_4cdb4850_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r02c04__rotation_angle_p10.npy,1,1,1,0.9973302815209129,-4.351390838623047,6.702091217041016,-5.402896881103516,-7.4000163078308105,-0.8670411109924316,0.13332802057266235,-1.170461893081665,-1.6423906087875366,-2.4151546955108643,-5.232937335968018,rotation,+10deg
1_1_02_4cdb4850_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r03c01__rotation_angle_p10.npy,1,1,1,0.9999976403130338,-8.439407348632812,12.693191528320312,-8.106049537658691,-13.715747833251953,-0.47797441482543945,-2.7140727043151855,-3.3776798248291016,-3.5621838569641113,-3.9758100509643555,-9.992371559143066,rotation,+10deg
1_1_02_4cdb4850_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r03c02__rotation_angle_p10.npy,1,1,1,0.999880102283724,-5.495362758636475,9.068047523498535,-6.515023231506348,-9.64626407623291,-0.554259181022644,-1.547910213470459,-3.5399651527404785,-2.0628554821014404,-2.417046308517456,-6.241210460662842,rotation,+10deg
1_1_02_4cdb4850_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r03c03__rotation_angle_p10.npy,1,1,1,0.9977620758717287,-3.3679897785186768,6.145300388336182,-4.000270366668701,-5.7044172286987305,-1.4397883415222168,-1.2499873638153076,-2.9349288940429688,-1.6799298524856567,-1.5925394296646118,-3.735530138015747,rotation,+10deg
1_1_02_4cdb4850_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r03c04__rotation_angle_p10.npy,1,1,1,0.9916367059693788,-2.6766088008880615,5.21446418762207,-2.8586254119873047,-5.00890588760376,-1.3280818462371826,-0.6068207621574402,-2.15089750289917,-1.1622260808944702,-1.870375156402588,-3.690068006515503,rotation,+10deg
1_1_02_4cdb4850_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r04c01__rotation_angle_p10.npy,1,1,1,0.9999930278697124,-8.165660858154297,11.615732192993164,-8.343340873718262,-13.193984985351562,-1.1313047409057617,-4.154716968536377,-5.941925525665283,-0.9679964780807495,-3.007528305053711,-6.214418888092041,rotation,+10deg
1_1_02_4cdb4850_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r04c02__rotation_angle_p10.npy,1,1,1,0.9997960165141745,-6.336781024932861,9.192243576049805,-8.075045585632324,-10.848769187927246,-2.188779354095459,-1.7066876888275146,-6.197668552398682,0.45742204785346985,-2.158820629119873,-4.551609516143799,rotation,+10deg
1_1_02_4cdb4850_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r04c03__rotation_angle_p10.npy,1,1,1,0.9998300185480913,-5.614551067352295,9.096952438354492,-7.130910873413086,-10.604366302490234,-1.5285637378692627,-1.5551671981811523,-5.161913871765137,-0.011058956384658813,-2.471247911453247,-5.086865425109863,rotation,+10deg
1_1_02_4cdb4850_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/1/1_1_02_4cdb4850_r04c04__rotation_angle_p10.npy,1,1,1,0.998316722952703,-4.266336917877197,6.8228983879089355,-7.069411754608154,-8.591442108154297,-2.756035804748535,-0.7144636511802673,-3.8341305255889893,-0.4278596043586731,-1.3746873140335083,-2.9108352661132812,rotation,+10deg
2_2_01_2e3151dd_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r01c01__rotation_angle_p10.npy,2,2,1,0.9989898186424142,-9.32458782196045,-5.425117015838623,10.228793144226074,-1.8030316829681396,-4.648280143737793,-7.846734046936035,-10.098922729492188,3.325735569000244,-7.597123622894287,-11.394750595092773,rotation,+10deg
2_2_01_2e3151dd_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r01c02__rotation_angle_p10.npy,2,2,1,0.905119865897759,-2.47273588180542,-5.259792804718018,6.525655746459961,-7.5624847412109375,-4.228061676025391,-6.37360143661499,-8.673694610595703,0.7307612895965576,4.239203453063965,-7.929986476898193,rotation,+10deg
2_2_01_2e3151dd_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r01c03__rotation_angle_p10.npy,2,2,1,0.9999981160017738,-7.824614524841309,-7.234076976776123,13.959226608276367,-4.372954368591309,-7.914716720581055,-10.134384155273438,-11.036449432373047,0.770538866519928,-9.226497650146484,-14.035727500915527,rotation,+10deg
2_2_01_2e3151dd_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r01c04__rotation_angle_p10.npy,2,2,1,0.9999994353870473,-10.821444511413574,-6.727138996124268,15.659502983093262,-4.34971809387207,-9.83184814453125,-12.755982398986816,-12.802764892578125,1.2683680057525635,-9.241427421569824,-15.121973991394043,rotation,+10deg
