sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
1_1_01_19f74917_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r01c01__noise_sigma_10.npy,1,1,1,0.9890795413965523,-2.907090425491333,5.230381011962891,-2.267632484436035,-6.525491714477539,-2.3856210708618164,-0.4543958008289337,-0.2901902198791504,-1.760214924812317,-1.3731763362884521,-5.738180637359619,noise,sigma=10/255
1_1_01_19f74917_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r01c02__noise_sigma_10.npy,1,1,1,0.9987394530802263,-3.970055341720581,6.909043312072754,-2.9303367137908936,-6.886824131011963,-3.157953977584839,-0.4950735867023468,-1.629289150238037,-1.3107342720031738,-2.6316442489624023,-7.1279215812683105,noise,sigma=10/255
1_1_01_19f74917_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r01c03__noise_sigma_10.npy,1,1,1,0.9999962522684515,-6.706282138824463,11.619847297668457,-4.69853401184082,-11.409818649291992,-3.0335693359375,-1.4360789060592651,-3.037519931793213,-2.716674566268921,-5.012330055236816,-10.891602516174316,noise,sigma=10/255
1_1_01_19f74917_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r01c04__noise_sigma_10.npy,1,1,1,0.9999905392218703,-7.125881671905518,11.318434715270996,-5.497875213623047,-12.909271240234375,-2.470283269882202,-1.718141794204712,-0.8574264049530029,-4.220307350158691,-2.644314765930176,-11.90342903137207,noise,sigma=10/255
1_1_01_19f74917_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r02c01__noise_sigma_10.npy,1,1,1,0.9999225857355255,-7.629599571228027,10.244213104248047,-4.172365188598633,-8.08343505859375,-7.816629409790039,-2.4901795387268066,-8.046348571777344,0.7286005020141602,-5.895102024078369,-6.098140716552734,noise,sigma=10/255
1_1_01_19f74917_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r02c02__noise_sigma_10.npy,1,1,1,0.9996823742867146,-4.803031921386719,8.145180702209473,-5.267553329467773,-9.858890533447266,-3.333700180053711,-0.9074690937995911,-2.7326736450195312,-0.9349173307418823,-1.6916292905807495,-7.391894340515137,noise,sigma=10/255
1_1_01_19f74917_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r02c03__noise_sigma_10.npy,1,1,1,0.9997530968630635,-3.9390132427215576,8.427133560180664,-5.0307440757751465,-8.948294639587402,-2.858792543411255,-1.1728047132492065,-2.083287000656128,-0.6155006289482117,-2.65777587890625,-7.576649188995361,noise,sigma=10/255
1_1_01_19f74917_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r02c04__noise_sigma_10.npy,1,1,1,0.9999932785107868,-8.056208610534668,11.647451400756836,-8.075201988220215,-12.562878608703613,-1.6601765155792236,-1.2608946561813354,-1.4238746166229248,-3.775508403778076,-3.4714033603668213,-10.635662078857422,noise,sigma=10/255
1_1_01_19f74917_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r03c01__noise_sigma_10.npy,1,1,1,0.9991698969763537,-4.35481071472168,7.632497787475586,-5.467170715332031,-8.62844181060791,-0.014114022254943848,-0.8650869131088257,-2.552570104598999,-2.093229293823242,-2.484400749206543,-5.0946149826049805,noise,sigma=10/255
1_1_01_19f74917_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r03c02__noise_sigma_10.npy,1,1,1,0.998540235433546,-3.763934373855591,6.747117042541504,-3.0246615409851074,-6.811678409576416,-1.7530462741851807,-0.6699663400650024,-2.616201639175415,-1.0638232231140137,-2.7123546600341797,-5.9833478927612305,noise,sigma=10/255
1_1_01_19f74917_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r03c03__noise_sigma_10.npy,1,1,1,0.9998986017107842,-9.94955825805664,10.594484329223633,1.352530837059021,-9.877113342285156,-3.5417535305023193,-3.801351547241211,-5.085097789764404,-2.1053779125213623,-6.877774238586426,-11.667206764221191,noise,sigma=10/255
1_1_01_19f74917_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r03c04__noise_sigma_10.npy,1,1,1,0.9999841552227648,-4.422311305999756,10.47952938079834,-5.162961959838867,-9.903547286987305,-4.975301742553711,-1.1228406429290771,-4.568746566772461,-1.6135631799697876,-5.5212812423706055,-8.676627159118652,noise,sigma=10/255
1_1_01_19f74917_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r04c01__noise_sigma_10.npy,1,1,1,0.9998237965806734,-4.907398700714111,8.942832946777344,-6.355218410491943,-10.060853958129883,-1.0994594097137451,-0.6225479245185852,-2.8717026710510254,-1.0795130729675293,-2.620547294616699,-7.168790340423584,noise,sigma=10/255
1_1_01_19f74917_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r04c02__noise_sigma_10.npy,1,1,1,0.9998821214825976,-4.872778415679932,9.16602897644043,-5.94295072555542,-9.85875129699707,-1.4734644889831543,-0.7874195575714111,-2.9439797401428223,-1.134055733680725,-2.8419837951660156,-7.327655792236328,noise,sigma=10/255
1_1_01_19f74917_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r04c03__noise_sigma_10.npy,1,1,1,0.9993436849293212,-4.2370476722717285,7.891621112823486,-5.855416774749756,-8.377678871154785,-1.621785283088684,-0.29367414116859436,-2.6636011600494385,-0.4101801812648773,-2.8044023513793945,-6.088380813598633,noise,sigma=10/255
1_1_01_19f74917_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_01_19f74917_r04c04__noise_sigma_10.npy,1,1,1,0.9998926970781414,-3.6738028526306152,9.059170722961426,-3.3898377418518066,-8.838550567626953,-5.292135238647461,-1.8239917755126953,-4.126276969909668,-0.4065549075603485,-4.23065185546875,-8.08652400970459,noise,sigma=10/255
1_1_02_4cdb4850_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r01c01__noise_sigma_10.npy,1,1,1,0.9995733856160454,-5.4091081619262695,8.186604499816895,-3.498831272125244,-9.746289253234863,-2.584726333618164,-0.4464864432811737,-0.3998875617980957,-3.479442834854126,-2.502014398574829,-9.541098594665527,noise,sigma=10/255
1_1_02_4cdb4850_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r01c02__noise_sigma_10.npy,1,1,1,0.9986959206817347,-6.516425132751465,6.930365562438965,-1.3482086658477783,-7.484195709228516,-3.4552502632141113,-0.5962425470352173,-0.883446216583252,-2.642096519470215,-4.984332084655762,-10.500855445861816,noise,sigma=10/255
1_1_02_4cdb4850_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r01c03__noise_sigma_10.npy,1,1,1,0.9996327374622813,-4.915505409240723,7.9290452003479,-3.816878318786621,-8.447393417358398,-4.3867292404174805,-0.47681698203086853,-3.2280778884887695,-1.3472696542739868,-2.856616497039795,-7.839106559753418,noise,sigma=10/255
1_1_02_4cdb4850_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r01c04__noise_sigma_10.npy,1,1,1,0.9999346691306249,-4.343392848968506,9.219080924987793,-5.356081962585449,-11.050406455993652,-3.107971429824829,-0.9581282734870911,-3.9672226905822754,-2.1593830585479736,-2.54667067527771,-7.840628147125244,noise,sigma=10/255
1_1_02_4cdb4850_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r02c01__noise_sigma_10.npy,1,1,1,0.9999907585472259,-5.5614423751831055,10.371655464172363,-4.089250564575195,-9.867903709411621,-3.255229949951172,-2.65309739112854,-3.9282660484313965,-2.0594778060913086,-4.006862640380859,-8.827312469482422,noise,sigma=10/255
1_1_02_4cdb4850_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r02c02__noise_sigma_10.npy,1,1,1,0.9999863246511194,-6.15703010559082,11.01452922821045,-7.572189807891846,-11.134807586669922,-2.0173888206481934,-0.9144585728645325,-2.6691057682037354,-1.6191953420639038,-3.618976354598999,-8.383169174194336,noise,sigma=10/255
1_1_02_4cdb4850_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r02c03__noise_sigma_10.npy,1,1,1,0.9972399285543531,-11.5066556930542,8.883625030517578,-0.4213312864303589,-4.8566107749938965,-5.420202732086182,-5.963103771209717,-10.725566864013672,2.9596691131591797,-8.423982620239258,-7.80930757522583,noise,sigma=10/255
1_1_02_4cdb4850_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r02c04__noise_sigma_10.npy,1,1,1,0.9949828417376358,-2.9569032192230225,6.223020553588867,-4.273989677429199,-7.845297336578369,-2.9667410850524902,-0.07796059548854828,0.12663422524929047,-1.9632892608642578,-1.5027202367782593,-6.299587249755859,noise,sigma=10/255
1_1_02_4cdb4850_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r03c01__noise_sigma_10.npy,1,1,1,0.9999959277059793,-6.764865398406982,11.646807670593262,-5.0462541580200195,-11.259202003479004,-3.525204658508301,-1.3131479024887085,-2.54484486579895,-2.6415865421295166,-4.624570369720459,-11.390129089355469,noise,sigma=10/255
1_1_02_4cdb4850_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r03c02__noise_sigma_10.npy,1,1,1,0.9999698735571972,-3.9549641609191895,9.676949501037598,-3.269174098968506,-10.064177513122559,-5.098927021026611,-1.7927592992782593,-3.6259231567382812,-1.5577319860458374,-4.323953151702881,-9.48719596862793,noise,sigma=10/255
1_1_02_4cdb4850_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r03c03__noise_sigma_10.npy,1,1,1,0.9996539481818454,-3.263068675994873,7.617283344268799,-1.7062270641326904,-8.413864135742188,-3.784106969833374,-1.11098051071167,-4.175173759460449,-2.2768869400024414,-4.342648983001709,-7.1397175788879395,noise,sigma=10/255
1_1_02_4cdb4850_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r03c04__noise_sigma_10.npy,1,1,1,0.9951676180833715,-2.922926187515259,5.6939167976379395,-0.36560767889022827,-6.376367092132568,-2.309821128845215,-1.037389874458313,-3.239763021469116,-1.7746727466583252,-3.587575912475586,-5.75535774230957,noise,sigma=10/255
1_1_02_4cdb4850_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r04c01__noise_sigma_10.npy,1,1,1,0.9999991077310836,-8.217387199401855,13.76357650756836,-9.703357696533203,-15.507080078125,-0.6493498086929321,-2.153893232345581,-4.423948287963867,-1.7093937397003174,-4.177473545074463,-9.630016326904297,noise,sigma=10/255
1_1_02_4cdb4850_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r04c02__noise_sigma_10.npy,1,1,1,0.9999392514577079,-5.230892181396484,9.842594146728516,-7.176045894622803,-11.838605880737305,-1.0301451683044434,-1.4549686908721924,-3.7775626182556152,-0.9331536293029785,-2.041686534881592,-7.154596328735352,noise,sigma=10/255
1_1_02_4cdb4850_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r04c03__noise_sigma_10.npy,1,1,1,0.999918089866346,-4.984895706176758,9.620443344116211,-6.933413982391357,-10.349396705627441,-1.6787452697753906,-0.7305006980895996,-3.479266405105591,-0.793090283870697,-2.6016318798065186,-6.996771335601807,noise,sigma=10/255
1_1_02_4cdb4850_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/1/1_1_02_4cdb4850_r04c04__noise_sigma_10.npy,1,1,1,0.9994542355727956,-3.9926161766052246,7.810004234313965,-4.401046276092529,-8.410308837890625,-0.9925440549850464,-0.3758234977722168,-2.127659797668457,-2.3841919898986816,-3.100140333175659,-6.499436378479004,noise,sigma=10/255
2_2_01_2e3151dd_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r01c01__noise_sigma_10.npy,2,2,1,0.9999995526913541,-9.187085151672363,-6.063760757446289,14.90157699584961,-5.172173023223877,-7.609646320343018,-9.266794204711914,-11.043432235717773,0.27494892477989197,-10.555667877197266,-15.217294692993164,noise,sigma=10/255
2_2_01_2e3151dd_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r01c02__noise_sigma_10.npy,2,2,1,0.9999825141470361,-3.468815326690674,-7.602996826171875,11.868782997131348,-5.661727428436279,-5.8599982261657715,-6.4845476150512695,-10.618794441223145,-0.7428853511810303,0.6834462881088257,-10.90368366241455,noise,sigma=10/255
2_2_01_2e3151dd_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r01c03__noise_sigma_10.npy,2,2,1,0.9999996123755345,-8.132594108581543,-8.543790817260742,16.16300392150879,-5.637686252593994,-8.828299522399902,-10.99130630493164,-13.28981876373291,1.398728609085083,-10.530313491821289,-14.288092613220215,noise,sigma=10/255
2_2_01_2e3151dd_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r01c04__noise_sigma_10.npy,2,2,1,0.9999988653715868,-9.370955467224121,-6.488714218139648,16.504940032958984,-6.860159873962402,-9.182272911071777,-12.62176513671875,-14.344900131225586,2.815556287765503,-8.347695350646973,-14.074894905090332,noise,sigma=10/255
