sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_02_0ab8b1e5_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__noise_sigma_25.npy,0,0,1,0.9998943878187786,10.250995635986328,-8.139471054077148,-3.797410011291504,-13.111505508422852,-11.96062183380127,-7.001662731170654,-3.875321865081787,-5.3040337562561035,-0.23972521722316742,0.7673588991165161,noise,sigma=25/255
0_0_02_0ab8b1e5_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__noise_sigma_25.npy,0,0,1,0.9996871716699833,9.935293197631836,-9.298897743225098,-3.3038480281829834,-12.06517505645752,-13.538631439208984,-6.664022445678711,-4.509387969970703,-5.371401786804199,-1.1700496673583984,1.8077410459518433,noise,sigma=25/255
0_0_02_0ab8b1e5_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__noise_sigma_25.npy,0,0,1,0.9966782009940616,7.771440505981445,-8.35894775390625,-1.6158230304718018,-11.66127872467041,-10.92258358001709,-6.525884628295898,-4.187077045440674,-5.0659942626953125,0.0010502636432647705,1.8994449377059937,noise,sigma=25/255
0_0_02_0ab8b1e5_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__noise_sigma_25.npy,0,0,1,0.9997646796956262,8.253530502319336,-6.024037837982178,-6.8569231033325195,-6.491138935089111,-8.409699440002441,-2.392632246017456,-0.5552216172218323,-2.033973455429077,-4.841451644897461,-2.3553452491760254,noise,sigma=25/255
0_0_02_0ab8b1e5_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__noise_sigma_25.npy,0,0,1,0.999973377075315,12.524877548217773,-8.46591854095459,-14.462700843811035,-14.867063522338867,-12.550883293151855,-6.890448093414307,-3.4220736026763916,-2.0211451053619385,-9.29381275177002,1.9681744575500488,noise,sigma=25/255
0_0_02_0ab8b1e5_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__noise_sigma_25.npy,0,0,1,0.999999993221105,16.90395164489746,-10.906858444213867,-11.626381874084473,-12.677618026733398,-13.019713401794434,-5.003974437713623,-2.0496060848236084,-4.856939315795898,-8.451583862304688,-5.253154754638672,noise,sigma=25/255
0_0_02_0ab8b1e5_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__noise_sigma_25.npy,0,0,1,0.9973852301422227,6.606945037841797,-6.719419002532959,-6.003387928009033,-5.76216983795166,-6.646467685699463,-1.7411937713623047,0.21815887093544006,-3.34930682182312,-4.45835018157959,-0.7621368169784546,noise,sigma=25/255
0_0_02_0ab8b1e5_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__noise_sigma_25.npy,0,0,1,0.9999998269053976,14.453985214233398,-7.572659015655518,-13.016910552978516,-12.72140121459961,-14.53844928741455,-4.7327799797058105,-1.5958681106567383,-3.5531563758850098,-8.034271240234375,-2.4446372985839844,noise,sigma=25/255
0_0_02_0ab8b1e5_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__noise_sigma_25.npy,0,0,1,0.9999973543907086,13.172784805297852,-9.645031929016113,-14.707201957702637,-13.181970596313477,-9.36953353881836,-5.796875476837158,-0.5581510663032532,-3.3246798515319824,-8.651177406311035,-0.24897217750549316,noise,sigma=25/255
0_0_02_0ab8b1e5_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__noise_sigma_25.npy,0,0,1,0.9999937299223549,11.93807601928711,-6.9416961669921875,-11.229705810546875,-11.752019882202148,-9.502744674682617,-4.271515369415283,-1.1348577737808228,-2.596691131591797,-6.126006126403809,-0.6051004528999329,noise,sigma=25/255
0_0_02_0ab8b1e5_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__noise_sigma_25.npy,0,0,1,0.9999914108550139,12.5647611618042,-10.548528671264648,-7.457329273223877,-13.50080680847168,-11.385848999023438,-6.678073883056641,-3.6464877128601074,-4.618188381195068,-6.925815105438232,0.8838498592376709,noise,sigma=25/255
1_1_01_19f74917_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r01c01__noise_sigma_25.npy,1,1,1,0.9421694750087839,-1.7486257553100586,3.846724033355713,-1.932305932044983,-5.285735607147217,-1.4870243072509766,-0.09907367825508118,-0.17264068126678467,-1.7677428722381592,-0.9353502988815308,-4.213674068450928,noise,sigma=25/255
1_1_01_19f74917_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r01c02__noise_sigma_25.npy,1,1,1,0.9773210066644672,-2.882524251937866,4.559589385986328,-1.102496862411499,-5.2761006355285645,-1.385909080505371,-1.6190192699432373,-2.12038254737854,-0.13225063681602478,-0.9883584380149841,-4.892930507659912,noise,sigma=25/255
1_1_01_19f74917_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r01c03__noise_sigma_25.npy,1,1,1,0.9999851345121732,-5.966098308563232,10.502522468566895,-4.829883575439453,-9.737753868103027,-3.134559154510498,-1.6075021028518677,-3.2418737411499023,-1.4398398399353027,-4.551957607269287,-9.218507766723633,noise,sigma=25/255
1_1_01_19f74917_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r01c04__noise_sigma_25.npy,1,1,1,0.9999724906178905,-6.033463954925537,10.251221656799316,-5.191561698913574,-11.433263778686523,-2.0291738510131836,-1.5617579221725464,-1.142114281654358,-3.375767707824707,-2.5711283683776855,-10.108402252197266,noise,sigma=25/255
1_1_01_19f74917_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r02c01__noise_sigma_25.npy,1,1,1,0.999779127989062,-6.9855546951293945,9.273736953735352,-4.737504482269287,-6.854876518249512,-7.494479179382324,-2.089312791824341,-7.373312950134277,0.7914732098579407,-5.287655353546143,-5.050729274749756,noise,sigma=25/255
1_1_01_19f74917_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r02c02__noise_sigma_25.npy,1,1,1,0.9996717511827057,-3.9716453552246094,8.01891803741455,-4.319231033325195,-9.739909172058105,-3.623528003692627,-1.042670488357544,-2.247666835784912,-0.9933046102523804,-2.2120747566223145,-7.370612621307373,noise,sigma=25/255
1_1_01_19f74917_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r02c03__noise_sigma_25.npy,1,1,1,0.9997664258241992,-4.490143775939941,8.353545188903809,-3.943084716796875,-8.448221206665039,-1.702715516090393,-1.7035939693450928,-2.2766895294189453,-0.814179539680481,-2.982382297515869,-7.671675682067871,noise,sigma=25/255
1_1_01_19f74917_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r02c04__noise_sigma_25.npy,1,1,1,0.9999856508141908,-7.225138187408447,10.638604164123535,-6.013046741485596,-11.358623504638672,-1.3262875080108643,-1.9911222457885742,-2.2613003253936768,-2.8870139122009277,-3.3998606204986572,-9.842737197875977,noise,sigma=25/255
1_1_01_19f74917_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r03c01__noise_sigma_25.npy,1,1,1,0.995004334485929,-4.192521095275879,6.432272911071777,-4.345481872558594,-8.430795669555664,0.7788714170455933,-1.0705416202545166,-1.4416234493255615,-2.6085875034332275,-1.3641612529754639,-5.314592361450195,noise,sigma=25/255
1_1_01_19f74917_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r03c02__noise_sigma_25.npy,1,1,1,0.9949200172279772,-3.0391101837158203,5.747946739196777,-3.526259422302246,-5.487634658813477,-1.146873950958252,-0.7157520651817322,-2.3101983070373535,-0.6787582039833069,-2.4070839881896973,-4.104751110076904,noise,sigma=25/255
1_1_01_19f74917_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r03c03__noise_sigma_25.npy,1,1,1,0.9990782093058784,-8.440473556518555,8.892220497131348,1.8673734664916992,-9.04072380065918,-2.958434581756592,-3.6144778728485107,-4.421236038208008,-1.9289188385009766,-5.392459392547607,-10.11815071105957,noise,sigma=25/255
1_1_01_19f74917_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r03c04__noise_sigma_25.npy,1,1,1,0.9999542054659726,-3.9143869876861572,9.290751457214355,-2.941802978515625,-9.508807182312012,-3.146737813949585,-1.8071612119674683,-4.216629505157471,-1.6401859521865845,-4.911563873291016,-7.955399036407471,noise,sigma=25/255
1_1_01_19f74917_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r04c01__noise_sigma_25.npy,1,1,1,0.9994408043343964,-4.511544704437256,7.951878070831299,-6.07951545715332,-8.662344932556152,-0.7015379071235657,-0.967314600944519,-2.879288673400879,-0.7142668962478638,-1.8982024192810059,-5.386235237121582,noise,sigma=25/255
1_1_01_19f74917_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r04c02__noise_sigma_25.npy,1,1,1,0.9993384555031984,-4.3141255378723145,7.74366569519043,-5.784054279327393,-8.545032501220703,-1.1698176860809326,-0.5638209581375122,-2.148594379425049,-0.9053273797035217,-2.2221438884735107,-6.43841028213501,noise,sigma=25/255
1_1_01_19f74917_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r04c03__noise_sigma_25.npy,1,1,1,0.9990062997551031,-4.066330909729004,7.457612037658691,-6.006651401519775,-7.931527137756348,-1.463512659072876,-0.5659128427505493,-2.4211370944976807,-0.426891565322876,-1.831048607826233,-5.817623615264893,noise,sigma=25/255
1_1_01_19f74917_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_01_19f74917_r04c04__noise_sigma_25.npy,1,1,1,0.9986488508681813,-2.3873987197875977,6.8636627197265625,-1.7042316198349,-7.079802989959717,-3.672264575958252,-2.2732505798339844,-3.6325225830078125,-0.20325008034706116,-3.089402437210083,-5.641863822937012,noise,sigma=25/255
1_1_02_4cdb4850_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r01c01__noise_sigma_25.npy,1,1,1,0.9989572404731782,-4.570115566253662,7.447052955627441,-3.515193223953247,-9.010104179382324,-2.637704610824585,-0.46439775824546814,-0.22270816564559937,-2.7039284706115723,-1.7027491331100464,-8.252509117126465,noise,sigma=25/255
1_1_02_4cdb4850_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r01c02__noise_sigma_25.npy,1,1,1,0.9867483002451913,-5.003487586975098,4.89108943939209,-2.2452890872955322,-5.065887451171875,-4.755928039550781,0.2158469259738922,-1.2810978889465332,-2.11788010597229,-3.879554510116577,-7.93766975402832,noise,sigma=25/255
1_1_02_4cdb4850_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r01c03__noise_sigma_25.npy,1,1,1,0.9980781988052767,-4.611854553222656,7.008820533752441,-4.276491641998291,-7.381101608276367,-4.38374662399292,0.39047616720199585,-2.9900963306427,-0.7169601321220398,-2.576572895050049,-6.7987165451049805,noise,sigma=25/255
1_1_02_4cdb4850_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r01c04__noise_sigma_25.npy,1,1,1,0.9998914799022849,-4.017875671386719,8.959887504577637,-5.664514064788818,-10.400394439697266,-3.676842212677002,-0.5848907232284546,-3.410238265991211,-2.0054445266723633,-2.6219849586486816,-7.395130634307861,noise,sigma=25/255
1_1_02_4cdb4850_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r02c01__noise_sigma_25.npy,1,1,1,0.9999405050657227,-4.951146125793457,8.982205390930176,-2.940782070159912,-9.200724601745605,-1.7655177116394043,-2.395742893218994,-3.1010231971740723,-2.559520721435547,-3.547544240951538,-8.202980041503906,noise,sigma=25/255
1_1_02_4cdb4850_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r02c02__noise_sigma_25.npy,1,1,1,0.9998530848586888,-5.105027675628662,8.872882843017578,-5.689656734466553,-9.065938949584961,-1.1264104843139648,-1.11483633518219,-2.0947673320770264,-1.585315227508545,-2.8472418785095215,-7.1283860206604,noise,sigma=25/255
1_1_02_4cdb4850_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r02c03__noise_sigma_25.npy,1,1,1,0.994988371929824,-11.331299781799316,7.958873748779297,-1.5244582891464233,-3.427863121032715,-5.256060600280762,-5.452229976654053,-9.924149513244629,2.6496188640594482,-7.252339839935303,-7.392953395843506,noise,sigma=25/255
1_1_02_4cdb4850_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r02c04__noise_sigma_25.npy,1,1,1,0.9631755215959974,-2.502354621887207,4.5122599601745605,-2.7125539779663086,-6.254105091094971,-2.1361289024353027,-0.7875772714614868,0.32249772548675537,-1.3353009223937988,0.10487468540668488,-5.026699542999268,noise,sigma=25/255
1_1_02_4cdb4850_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r03c01__noise_sigma_25.npy,1,1,1,0.9999761837336143,-5.70803165435791,10.030233383178711,-4.256439208984375,-9.753715515136719,-2.968151569366455,-1.4362412691116333,-2.1575064659118652,-2.3339285850524902,-3.8468997478485107,-9.687920570373535,noise,sigma=25/255
1_1_02_4cdb4850_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r03c02__noise_sigma_25.npy,1,1,1,0.9997596158257153,-3.2381339073181152,7.886813163757324,-2.1267435550689697,-8.913536071777344,-2.861002206802368,-1.8796926736831665,-3.135948419570923,-1.6961147785186768,-3.114881992340088,-7.9238996505737305,noise,sigma=25/255
1_1_02_4cdb4850_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r03c03__noise_sigma_25.npy,1,1,1,0.997708594267843,-2.2956948280334473,6.067212104797363,-1.6331738233566284,-6.858398914337158,-2.7997543811798096,-0.9133705496788025,-3.866211175918579,-1.8310258388519287,-3.1051862239837646,-5.131249904632568,noise,sigma=25/255
1_1_02_4cdb4850_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r03c04__noise_sigma_25.npy,1,1,1,0.9895444954916587,-2.0703752040863037,4.982781887054443,-0.6130092740058899,-5.804534435272217,-1.8475418090820312,-0.9342448115348816,-3.0564463138580322,-1.5934019088745117,-2.858041286468506,-4.396932601928711,noise,sigma=25/255
1_1_02_4cdb4850_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r04c01__noise_sigma_25.npy,1,1,1,0.9999912905073797,-7.223048210144043,11.897607803344727,-8.754140853881836,-12.788227081298828,-0.572606086730957,-2.1883180141448975,-4.872035026550293,-0.5579891204833984,-3.812243938446045,-7.8238043785095215,noise,sigma=25/255
1_1_02_4cdb4850_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r04c02__noise_sigma_25.npy,1,1,1,0.9997381812764567,-4.814755439758301,8.68925952911377,-7.049724102020264,-10.543107986450195,-1.1643013954162598,-1.2115445137023926,-3.6673314571380615,-0.4294261038303375,-1.3525853157043457,-6.562112808227539,noise,sigma=25/255
1_1_02_4cdb4850_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r04c03__noise_sigma_25.npy,1,1,1,0.9997096476295148,-4.5802483558654785,8.358226776123047,-5.183196067810059,-8.535741806030273,-1.6432396173477173,-1.1832159757614136,-2.9213547706604004,-0.5396877527236938,-2.470693588256836,-6.360657691955566,noise,sigma=25/255
1_1_02_4cdb4850_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/1/1_1_02_4cdb4850_r04c04__noise_sigma_25.npy,1,1,1,0.9950425458971192,-3.2654879093170166,5.971368789672852,-3.9334003925323486,-6.864370346069336,-0.17460885643959045,-0.6894163489341736,-2.2469749450683594,-1.2548418045043945,-1.9055063724517822,-4.329657554626465,noise,sigma=25/255
2_2_01_2e3151dd_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r01c01__noise_sigma_25.npy,2,2,1,0.9999987465836414,-8.947175979614258,-6.173112869262695,12.936102867126465,-2.5350472927093506,-6.875716686248779,-8.352981567382812,-9.749818801879883,-0.8270201086997986,-9.835726737976074,-13.928511619567871,noise,sigma=25/255
2_2_01_2e3151dd_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r01c02__noise_sigma_25.npy,2,2,1,0.9999003346207211,-2.160702705383301,-7.327542304992676,10.336880683898926,-4.8838701248168945,-5.009369850158691,-5.588109493255615,-9.328887939453125,-1.3178527355194092,0.983268141746521,-9.364581108093262,noise,sigma=25/255
2_2_01_2e3151dd_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r01c03__noise_sigma_25.npy,2,2,1,0.9999996785362689,-6.96685791015625,-8.930850982666016,15.326807022094727,-4.824547290802002,-8.603385925292969,-9.946465492248535,-11.8922758102417,0.36991575360298157,-9.10573959350586,-13.71607780456543,noise,sigma=25/255
2_2_01_2e3151dd_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r01c04__noise_sigma_25.npy,2,2,1,0.9999985102944581,-8.994823455810547,-6.812054634094238,16.247486114501953,-6.126567840576172,-9.009359359741211,-12.110377311706543,-14.032482147216797,2.830333709716797,-8.411598205566406,-13.791046142578125,noise,sigma=25/255
